Date,Prediction,Actual,Correct,Close
2023-10-02,higher,lower,False,172.25991821289062
2023-10-03,higher,higher,True,170.9214630126953
2023-10-04,lower,higher,False,172.17066955566406
2023-10-05,higher,higher,True,173.40997314453125
2023-10-06,lower,higher,False,175.9678497314453
2023-10-09,lower,lower,True,177.45498657226562
2023-10-10,higher,higher,True,176.86012268066406
2023-10-11,lower,higher,False,178.2580108642578
2023-10-12,higher,lower,False,179.1602325439453
2023-10-13,higher,lower,False,177.31617736816406
2023-10-16,higher,lower,False,177.1873016357422
2023-10-17,lower,lower,True,175.63075256347656
2023-10-18,lower,lower,True,174.33200073242188
2023-10-19,higher,lower,False,173.95523071289062
2023-10-20,lower,higher,False,171.3973846435547
2023-10-23,lower,higher,False,171.51634216308594
2023-10-24,lower,lower,True,171.9525909423828
2023-10-25,lower,lower,True,169.6326446533203
2023-10-26,lower,higher,False,165.45875549316406
2023-10-27,lower,higher,False,166.77734375
2023-10-30,higher,higher,True,168.82958984375
2023-10-31,lower,higher,False,169.3054962158203
2023-11-01,lower,higher,False,172.47802734375
2023-11-02,higher,lower,False,176.0471649169922
2023-11-03,lower,higher,False,175.13502502441406
2023-11-06,lower,higher,False,177.6929168701172
2023-11-07,higher,higher,True,180.26071166992188
2023-11-08,lower,lower,True,181.32150268554688
2023-11-09,higher,higher,True,180.84567260742188
2023-11-10,higher,lower,False,185.04489135742188
2023-11-13,higher,higher,True,183.45651245117188
2023-11-14,lower,higher,False,186.0773468017578
2023-11-15,lower,higher,False,186.64317321777344
2023-11-16,higher,lower,False,188.3308563232422
2023-11-17,higher,higher,True,188.31097412109375
2023-11-20,higher,lower,False,190.05816650390625
2023-11-21,lower,higher,False,189.25405883789062
2023-11-22,lower,lower,True,189.919189453125
2023-11-24,lower,lower,True,188.58892822265625
2023-11-27,lower,higher,False,188.4102325439453
2023-11-28,lower,lower,True,189.0157928466797
2023-11-29,lower,higher,False,187.99330139160156
2023-11-30,higher,higher,True,188.569091796875
2023-12-01,higher,lower,False,189.84970092773438
2023-12-04,lower,higher,False,188.0528564453125
2023-12-05,higher,lower,False,192.01385498046875
2023-12-06,lower,higher,False,190.92185974121094
2023-12-07,higher,higher,True,192.857666015625
2023-12-08,lower,lower,True,194.28720092773438
2023-12-11,lower,higher,False,191.77560424804688
2023-12-12,higher,higher,True,193.29449462890625
2023-12-13,higher,higher,True,196.52084350585938
2023-12-14,higher,lower,False,196.66976928710938
2023-12-15,higher,lower,False,196.1337127685547
2023-12-18,lower,higher,False,194.4658966064453
2023-12-19,lower,lower,True,195.50827026367188
2023-12-20,higher,lower,False,193.4136199951172
2023-12-21,higher,lower,False,193.26467895507812
2023-12-22,lower,lower,True,192.1925506591797
2023-12-26,lower,higher,False,191.64657592773438
2023-12-27,higher,higher,True,191.74581909179688
2023-12-28,lower,lower,True,192.17269897460938
2023-12-29,lower,lower,True,191.1303253173828
2024-01-02,higher,lower,False,184.29042053222656
2024-01-03,higher,lower,False,182.9105224609375
2024-01-04,lower,lower,True,180.58753967285156
2024-01-05,higher,higher,True,179.86282348632812
2024-01-08,lower,lower,True,184.21099853515625
2024-01-09,higher,higher,True,183.79403686523438
2024-01-10,lower,lower,True,184.83644104003906
2024-01-11,lower,higher,False,184.2407684326172
2024-01-12,lower,lower,True,184.56837463378906
2024-01-16,lower,lower,True,182.2950439453125
2024-01-17,lower,higher,False,181.3519287109375
2024-01-18,lower,higher,False,187.2586669921875
2024-01-19,higher,higher,True,190.16737365722656
2024-01-22,lower,higher,False,192.48043823242188
2024-01-23,lower,lower,True,193.7610626220703
2024-01-24,lower,lower,True,193.0860137939453
2024-01-25,lower,lower,True,192.75840759277344
2024-01-26,lower,lower,True,191.0211181640625
2024-01-29,lower,lower,True,190.3361358642578
2024-01-30,higher,lower,False,186.6729736328125
2024-01-31,lower,higher,False,183.05941772460938
2024-02-01,higher,lower,False,185.50155639648438
2024-02-02,lower,higher,False,184.4989013671875
2024-02-05,lower,higher,False,186.31558227539062
2024-02-06,lower,higher,False,187.92381286621094
2024-02-07,lower,lower,True,188.03302001953125
2024-02-08,lower,higher,False,186.95094299316406
2024-02-09,lower,lower,True,187.71632385253906
2024-02-12,lower,lower,True,186.02650451660156
2024-02-13,lower,lower,True,183.92916870117188
2024-02-14,higher,lower,False,183.0445098876953
2024-02-15,lower,lower,True,182.7562713623047
2024-02-16,lower,lower,True,181.21556091308594
2024-02-20,lower,higher,False,180.47007751464844
2024-02-21,lower,higher,False,181.22552490234375
2024-02-22,higher,lower,False,183.26321411132812
2024-02-23,higher,lower,False,181.42431640625
2024-02-26,lower,higher,False,180.0724639892578
2024-02-27,lower,lower,True,181.53366088867188
2024-02-28,higher,lower,False,180.33091735839844
2024-02-29,lower,lower,True,179.66493225097656
2024-03-01,lower,lower,True,178.5814971923828
2024-03-04,higher,lower,False,174.04885864257812
2024-03-05,higher,lower,False,169.09877014160156
2024-03-06,lower,lower,True,168.104736328125
2024-03-07,lower,higher,False,167.98545837402344
2024-03-08,higher,higher,True,169.705078125
2024-03-11,lower,higher,False,171.7129669189453
2024-03-12,lower,lower,True,172.19007873535156
2024-03-13,lower,higher,False,170.10267639160156
2024-03-14,lower,lower,True,171.96145629882812
2024-03-15,lower,higher,False,171.583740234375
2024-03-18,lower,higher,False,172.67715454101562
2024-03-19,lower,higher,False,175.02296447753906
2024-03-20,lower,lower,True,177.597412109375
2024-03-21,lower,higher,False,170.34124755859375
2024-03-22,lower,lower,True,171.24578857421875
2024-03-25,higher,lower,False,169.82437133789062
2024-03-26,higher,higher,True,168.69122314453125
2024-03-27,higher,lower,False,172.2696075439453
2024-03-28,higher,lower,False,170.45057678222656
2024-04-01,higher,lower,False,169.00927734375
2024-04-02,lower,higher,False,167.826416015625
2024-04-03,higher,lower,False,168.63156127929688
2024-04-04,lower,higher,False,167.8065643310547
2024-04-05,lower,lower,True,168.56198120117188
2024-04-08,lower,higher,False,167.4387664794922
2024-04-09,lower,lower,True,168.6514434814453
2024-04-10,lower,higher,False,166.77279663085938
2024-04-11,higher,higher,True,173.9892120361328
2024-04-12,lower,lower,True,175.49017333984375
2024-04-15,lower,lower,True,171.65330505371094
2024-04-16,higher,lower,False,168.3632049560547
2024-04-17,lower,lower,True,166.99147033691406
2024-04-18,lower,lower,True,166.03721618652344
2024-04-19,lower,higher,False,164.0094757080078
2024-04-22,higher,higher,True,164.8444366455078
2024-04-23,lower,higher,False,165.89805603027344
2024-04-24,higher,higher,True,168.00535583496094
2024-04-25,higher,lower,False,168.8701171875
2024-04-26,higher,higher,True,168.28367614746094
2024-04-29,lower,lower,True,172.45843505859375
2024-04-30,lower,lower,True,169.3074951171875
2024-05-01,higher,higher,True,168.28367614746094
2024-05-02,higher,higher,True,171.9912872314453
2024-05-03,lower,lower,True,182.27914428710938
2024-05-06,higher,higher,True,180.6191864013672
2024-05-07,higher,higher,True,181.3050079345703
2024-05-08,higher,higher,True,181.6429901123047
2024-05-09,higher,lower,False,183.46200561523438
2024-05-10,higher,higher,True,182.19793701171875
2024-05-13,lower,higher,False,185.41287231445312
2024-05-14,lower,higher,False,186.55751037597656
2024-05-15,higher,higher,True,188.8368682861328
2024-05-16,higher,higher,True,188.95631408691406
2024-05-17,lower,higher,False,188.98617553710938
2024-05-20,higher,higher,True,190.15072631835938
2024-05-21,lower,lower,True,191.4546356201172
2024-05-22,lower,lower,True,190.01136779785156
2024-05-23,lower,higher,False,186.01010131835938
2024-05-24,lower,higher,False,189.0956573486328
2024-05-28,higher,higher,True,189.10560607910156
2024-05-29,higher,higher,True,189.4042205810547
2024-05-30,higher,higher,True,190.39956665039062
2024-05-31,lower,higher,False,191.3551025390625
2024-06-03,lower,higher,False,193.12680053710938
2024-06-04,higher,higher,True,193.4453125
2024-06-05,higher,lower,False,194.95823669433594
2024-06-06,lower,higher,False,193.57472229003906
2024-06-07,higher,lower,False,195.97349548339844
2024-06-10,higher,higher,True,192.2210235595703
2024-06-11,higher,higher,True,206.18572998046875
2024-06-12,lower,higher,False,212.0782012939453
2024-06-13,lower,lower,True,213.2427520751953
2024-06-14,lower,higher,False,211.50086975097656
2024-06-17,lower,lower,True,215.6614227294922
2024-06-18,higher,lower,False,213.29248046875
2024-06-20,higher,lower,False,208.70394897460938
2024-06-21,higher,higher,True,206.524169921875
2024-06-24,higher,higher,True,207.17112731933594
2024-06-25,lower,higher,False,208.0968017578125
2024-06-26,lower,higher,False,212.25733947753906
2024-06-27,higher,lower,False,213.10340881347656
2024-06-28,lower,higher,False,209.6395721435547
2024-07-01,lower,higher,False,215.7410430908203
2024-07-02,lower,higher,False,219.2446746826172
2024-07-03,lower,higher,False,220.5187225341797
2024-07-05,lower,higher,False,225.28639221191406
2024-07-08,lower,higher,False,226.759521484375
2024-07-09,lower,higher,False,227.61549377441406
2024-07-10,lower,lower,True,231.8955078125
2024-07-11,lower,higher,False,226.51068115234375
2024-07-12,lower,higher,False,229.46685791015625
2024-07-15,higher,higher,True,233.3088836669922
2024-07-16,lower,lower,True,233.7269287109375
2024-07-17,lower,lower,True,227.81459045410156
2024-07-18,lower,higher,False,223.13644409179688
2024-07-19,lower,lower,True,223.26585388183594
2024-07-22,higher,higher,True,222.91748046875
2024-07-23,higher,lower,False,223.9626007080078
2024-07-24,lower,lower,True,217.522705078125
2024-07-25,lower,higher,False,216.47760009765625
2024-07-26,lower,higher,False,216.94541931152344
2024-07-29,lower,higher,False,217.22412109375
2024-07-30,lower,higher,False,217.78150939941406
2024-07-31,higher,lower,False,221.04623413085938
2024-08-01,lower,higher,False,217.3435516357422
2024-08-02,lower,lower,True,218.83656311035156
2024-08-05,lower,lower,True,208.2958526611328
2024-08-06,lower,higher,False,206.26536560058594
2024-08-07,lower,higher,False,208.8433074951172
2024-08-08,higher,higher,True,212.31704711914062
2024-08-09,higher,higher,True,215.23342895507812
2024-08-12,higher,higher,True,216.7680206298828
2024-08-13,lower,higher,False,220.4949493408203
2024-08-14,lower,higher,False,220.94334411621094
2024-08-15,lower,higher,False,223.93284606933594
2024-08-16,lower,lower,True,225.25819396972656
2024-08-19,lower,higher,False,225.0987548828125
2024-08-20,lower,lower,True,225.71656799316406
2024-08-21,lower,lower,True,225.60696411132812
2024-08-22,lower,higher,False,223.74349975585938
2024-08-23,lower,higher,False,226.04542541503906
2024-08-26,lower,higher,False,226.38421630859375
2024-08-27,lower,lower,True,227.2312469482422
2024-08-28,higher,higher,True,225.6966552734375
2024-08-29,higher,lower,False,228.98509216308594
2024-08-30,lower,lower,True,228.19784545898438
2024-09-03,lower,lower,True,221.98968505859375
2024-09-04,lower,higher,False,220.076416015625
2024-09-05,lower,lower,True,221.60105895996094
2024-09-06,lower,higher,False,220.0465087890625
2024-09-09,higher,lower,False,220.13621520996094
2024-09-10,lower,higher,False,219.3389892578125
2024-09-11,lower,higher,False,221.88006591796875
2024-09-12,lower,lower,True,221.98968505859375
2024-09-13,lower,lower,True,221.72061157226562
2024-09-16,higher,higher,True,215.56227111816406
2024-09-17,higher,higher,True,216.03062438964844
2024-09-18,lower,higher,False,219.9169464111328
2024-09-19,lower,lower,True,228.0683135986328
2024-09-20,higher,lower,False,227.40066528320312
2024-09-23,lower,higher,False,225.6767120361328
2024-09-24,lower,lower,True,226.5735626220703
2024-09-25,lower,higher,False,225.57705688476562
2024-09-26,lower,higher,False,226.72305297851562
2024-09-27,lower,higher,False,226.99208068847656
2024-09-30,higher,lower,False,232.183837890625
2024-10-01,lower,higher,False,225.41763305664062
2024-10-02,lower,lower,True,225.98562622070312
2024-10-03,lower,higher,False,224.8795166015625
2024-10-04,lower,lower,True,226.0055694580078
2024-10-07,lower,higher,False,220.91348266601562
2024-10-08,lower,higher,False,224.9791717529297
2024-10-09,lower,lower,True,228.73597717285156
2024-10-10,lower,lower,True,228.23770141601562
2024-10-11,lower,higher,False,226.75294494628906
2024-10-14,higher,higher,True,230.48980712890625
2024-10-15,lower,lower,True,233.03086853027344
2024-10-16,lower,higher,False,230.96812438964844
2024-10-17,higher,higher,True,231.33682250976562
2024-10-18,higher,higher,True,234.17684936523438
2024-10-21,lower,lower,True,235.6516571044922
2024-10-22,lower,lower,True,235.03382873535156
2024-10-23,higher,lower,False,229.95169067382812
2024-10-24,lower,higher,False,229.76235961914062
2024-10-25,lower,higher,False,230.5994110107422
2024-10-28,lower,higher,False,232.5824432373047
2024-10-29,lower,lower,True,232.85150146484375
2024-10-30,lower,lower,True,229.29400634765625
2024-10-31,higher,lower,False,225.11868286132812
2024-11-01,lower,lower,True,222.1291961669922
2024-11-04,lower,higher,False,221.23233032226562
2024-11-05,lower,lower,True,222.66729736328125
2024-11-06,higher,higher,True,221.93984985351562
2024-11-07,higher,lower,False,226.6831817626953
2024-11-08,higher,lower,False,226.41383361816406
2024-11-11,higher,lower,False,223.69039916992188
2024-11-12,lower,higher,False,223.69039916992188
2024-11-13,higher,higher,True,224.57826232910156
2024-11-14,lower,lower,True,227.67080688476562
2024-11-15,higher,higher,True,224.4585418701172
2024-11-18,lower,higher,False,227.47128295898438
2024-11-19,lower,higher,False,227.73065185546875
2024-11-20,higher,lower,False,228.44891357421875
2024-11-21,lower,higher,False,227.97007751464844
2024-11-22,lower,higher,False,229.3168182373047
2024-11-25,lower,higher,False,232.30960083007812
2024-11-26,higher,lower,False,234.49432373046875
2024-11-27,lower,higher,False,234.36465454101562
2024-11-29,higher,higher,True,236.75888061523438
2024-12-02,higher,higher,True,239.013427734375
2024-12-03,lower,higher,False,242.06607055664062
2024-12-04,lower,higher,False,242.42520141601562
2024-12-05,lower,lower,True,242.4551239013672
2024-12-06,lower,higher,False,242.25559997558594
2024-12-09,lower,higher,False,246.1562042236328
2024-12-10,lower,lower,True,247.1737518310547
2024-12-11,lower,higher,False,245.89682006835938
2024-12-12,lower,higher,False,247.36329650878906
2024-12-13,lower,higher,False,247.5328826904297
2024-12-16,lower,higher,False,250.4358673095703
2024-12-17,lower,lower,True,252.8699951171875
2024-12-18,higher,higher,True,247.4530792236328
2024-12-19,lower,higher,False,249.1888885498047
2024-12-20,lower,higher,False,253.87759399414062
2024-12-23,lower,higher,False,254.6557159423828
2024-12-24,lower,higher,False,257.57867431640625
2024-12-26,lower,lower,True,258.39666748046875
2024-12-27,lower,lower,True,254.9749298095703
2024-12-30,lower,lower,True,251.5930938720703
2024-12-31,lower,lower,True,249.8173828125
2025-01-02,higher,lower,False,243.26319885253906
2025-01-03,lower,higher,False,242.7743682861328
2025-01-06,lower,lower,True,244.41041564941406
2025-01-07,lower,higher,False,241.62713623046875
2025-01-08,lower,lower,True,242.11593627929688
2025-01-10,lower,lower,True,236.280029296875
2025-01-13,lower,lower,True,233.83592224121094
2025-01-14,lower,higher,False,232.71861267089844
2025-01-15,lower,lower,True,237.2975616455078
2025-01-16,higher,higher,True,227.710693359375
2025-01-17,lower,lower,True,229.4265594482422
2025-01-21,higher,higher,True,222.10421752929688
2025-01-22,lower,lower,True,223.29135131835938
2025-01-23,lower,lower,True,223.1217803955078
2025-01-24,lower,higher,False,222.24388122558594
2025-01-27,higher,higher,True,229.3068389892578
2025-01-28,lower,higher,False,237.68663024902344
2025-01-29,higher,lower,False,238.78399658203125
2025-01-30,higher,lower,False,237.0182342529297
2025-01-31,higher,lower,False,235.4320831298828
2025-02-03,higher,higher,True,227.4613037109375
2025-02-04,higher,lower,False,232.23977661132812
2025-02-05,higher,higher,True,231.9105682373047
2025-02-06,higher,lower,False,232.6587677001953
2025-02-07,lower,higher,False,227.08221435546875
2025-02-10,higher,higher,True,227.3518524169922
2025-02-11,lower,higher,False,232.3153533935547
2025-02-12,higher,higher,True,236.55978393554688
2025-02-13,lower,higher,False,241.21368408203125
2025-02-14,lower,lower,True,244.2796630859375
2025-02-18,lower,higher,False,244.14984130859375
2025-02-19,lower,higher,False,244.54930114746094
2025-02-20,lower,lower,True,245.508056640625
2025-02-21,lower,higher,False,245.22842407226562
2025-02-24,lower,lower,True,246.77639770507812
2025-02-25,higher,lower,False,246.71646118164062
2025-02-26,lower,lower,True,240.0452117919922
2025-02-27,lower,higher,False,236.98922729492188
2025-02-28,lower,lower,True,241.5232696533203
2025-03-03,lower,lower,True,237.71826171875
2025-03-04,higher,lower,False,235.6210174560547
2025-03-05,lower,lower,True,235.4312744140625
2025-03-06,lower,higher,False,235.0218048095703
2025-03-07,lower,lower,True,238.7569122314453
2025-03-10,lower,lower,True,227.1820831298828
2025-03-11,higher,lower,False,220.55078125
2025-03-12,lower,lower,True,216.69583129882812
2025-03-13,lower,higher,False,209.4053955078125
2025-03-14,lower,higher,False,213.21041870117188
2025-03-17,lower,lower,True,213.71974182128906
2025-03-18,lower,higher,False,212.4114532470703
2025-03-19,lower,lower,True,214.95811462402344
2025-03-20,lower,higher,False,213.81961059570312
2025-03-21,higher,higher,True,217.98414611816406
2025-03-24,lower,higher,False,220.44091796875
2025-03-25,higher,lower,False,223.45697021484375
2025-03-26,higher,higher,True,221.2398681640625
2025-03-27,higher,lower,False,223.5568389892578
2025-03-28,higher,higher,True,217.6146240234375
2025-03-31,higher,higher,True,221.83909606933594
2025-04-01,higher,higher,True,222.897705078125
2025-04-02,higher,lower,False,223.59678649902344
2025-04-03,higher,lower,False,202.9239044189453
2025-04-04,higher,lower,False,188.13330078125
2025-04-07,lower,lower,True,181.2223663330078
2025-04-08,lower,higher,False,172.19419860839844
2025-04-09,lower,lower,True,198.58958435058594
2025-04-10,higher,higher,True,190.17062377929688
2025-04-11,lower,higher,False,197.89048767089844
2025-04-14,lower,lower,True,202.25477600097656
2025-04-15,higher,lower,False,201.87527465820312
2025-04-16,higher,higher,True,194.0155792236328
2025-04-17,lower,lower,True,196.72203063964844
2025-04-21,lower,higher,False,192.9070281982422
2025-04-22,lower,higher,False,199.47842407226562
2025-04-23,lower,higher,False,204.33206176757812
2025-04-24,higher,higher,True,208.09710693359375
2025-04-25,lower,higher,False,209.00592041015625
2025-04-28,lower,higher,False,209.8647918701172
2025-04-29,lower,higher,False,210.9333953857422
2025-04-30,higher,higher,True,212.22171020507812
2025-05-01,lower,lower,True,213.04063415527344
2025-05-02,lower,lower,True,205.08106994628906
2025-05-05,higher,lower,False,198.62953186035156
2025-05-06,lower,lower,True,198.25001525878906
2025-05-07,lower,higher,False,195.99298095703125
2025-05-08,lower,higher,False,197.2313690185547
2025-05-09,higher,higher,True,198.27000427246094
2025-05-12,lower,higher,False,210.7899932861328
2025-05-13,higher,lower,False,212.92999267578125
2025-05-14,higher,lower,False,212.3300018310547
2025-05-15,lower,lower,True,211.4499969482422
2025-05-16,lower,lower,True,211.25999450683594
2025-05-19,lower,lower,True,208.77999877929688
2025-05-20,lower,lower,True,206.86000061035156
2025-05-21,higher,lower,False,202.08999633789062
2025-05-22,lower,lower,True,201.36000061035156
2025-05-23,lower,lower,True,195.27000427246094
