Date,Prediction,Actual,Correct,Close
2022-03-04,higher,lower,False,203.271728515625
2022-03-07,higher,lower,False,191.42552185058594
2022-03-08,higher,higher,True,189.40280151367188
2022-03-09,higher,lower,False,195.92457580566406
2022-03-10,higher,lower,False,194.8179473876953
2022-03-11,higher,higher,True,187.7338104248047
2022-03-14,lower,higher,False,189.35745239257812
2022-03-15,lower,higher,False,195.33497619628906
2022-03-16,higher,higher,True,195.5526580810547
2022-03-17,lower,higher,False,200.12423706054688
2022-03-18,higher,lower,False,205.0404815673828
2022-03-21,lower,lower,True,202.27395629882812
2022-03-22,lower,lower,True,202.0653533935547
2022-03-23,higher,higher,True,196.57765197753906
2022-03-24,lower,higher,False,196.86788940429688
2022-03-25,lower,higher,False,198.2919921875
2022-03-28,higher,higher,True,199.1173858642578
2022-03-29,lower,lower,True,202.21046447753906
2022-03-30,lower,lower,True,201.33062744140625
2022-03-31,higher,lower,False,192.49588012695312
2022-04-01,lower,higher,False,190.97201538085938
2022-04-04,lower,higher,False,194.48231506347656
2022-04-05,higher,higher,True,194.82699584960938
2022-04-06,higher,higher,True,195.87013244628906
2022-04-07,higher,higher,True,206.98158264160156
2022-04-08,lower,lower,True,211.6529541015625
2022-04-11,lower,higher,False,207.99749755859375
2022-04-12,lower,higher,False,209.8388214111328
2022-04-13,lower,higher,False,212.08831787109375
2022-04-14,lower,higher,False,215.15419006347656
2022-04-18,lower,higher,False,217.14065551757812
2022-04-19,higher,higher,True,223.18165588378906
2022-04-20,higher,lower,False,226.14776611328125
2022-04-21,lower,lower,True,225.10459899902344
2022-04-22,higher,lower,False,219.2178192138672
2022-04-25,higher,lower,False,219.19969177246094
2022-04-26,higher,lower,False,214.51927185058594
2022-04-27,lower,higher,False,209.5032196044922
2022-04-28,lower,lower,True,214.4194793701172
2022-04-29,lower,higher,False,207.39883422851562
2022-05-02,lower,higher,False,208.42379760742188
2022-05-03,lower,higher,False,210.9272918701172
2022-05-04,lower,lower,True,215.36277770996094
2022-05-05,higher,lower,False,209.31272888183594
2022-05-06,higher,lower,False,204.27857971191406
2022-05-09,higher,lower,False,203.3624267578125
2022-05-10,higher,lower,False,198.74551391601562
2022-05-11,higher,higher,True,193.64784240722656
2022-05-12,lower,higher,False,197.07652282714844
2022-05-13,higher,lower,False,199.3079071044922
2022-05-16,higher,lower,False,198.87249755859375
2022-05-17,lower,lower,True,196.0763397216797
2022-05-18,lower,lower,True,147.19387817382812
2022-05-19,higher,higher,True,139.74356079101562
2022-05-20,higher,lower,False,141.5014190673828
2022-05-23,higher,lower,False,140.17161560058594
2022-05-24,higher,higher,True,136.573974609375
2022-05-25,higher,higher,True,142.46685791015625
2022-05-26,lower,higher,False,148.64205932617188
2022-05-27,lower,lower,True,152.2305908203125
2022-05-31,higher,lower,False,147.43980407714844
2022-06-01,higher,higher,True,142.5579376220703
2022-06-02,lower,higher,False,146.55628967285156
2022-06-03,lower,lower,True,146.67471313476562
2022-06-06,lower,lower,True,145.4269561767578
2022-06-07,higher,higher,True,142.0660858154297
2022-06-08,higher,lower,False,142.7218780517578
2022-06-09,higher,lower,False,140.76364135742188
2022-06-10,higher,lower,False,136.31898498535156
2022-06-13,higher,lower,False,131.8925018310547
2022-06-14,higher,higher,True,129.97071838378906
2022-06-15,lower,lower,True,134.28790283203125
2022-06-16,higher,lower,False,130.14373779296875
2022-06-17,lower,higher,False,126.87400817871094
2022-06-21,lower,lower,True,131.79229736328125
2022-06-22,lower,higher,False,128.24928283691406
2022-06-23,lower,higher,False,133.71408081054688
2022-06-24,lower,lower,True,137.00205993652344
2022-06-27,lower,lower,True,136.2643280029297
2022-06-28,lower,lower,True,131.62838745117188
2022-06-29,higher,lower,False,129.24208068847656
2022-06-30,lower,higher,False,128.63185119628906
2022-07-01,higher,higher,True,129.67926025390625
2022-07-05,lower,lower,True,132.71224975585938
2022-07-06,lower,higher,False,131.8925018310547
2022-07-07,lower,lower,True,136.5830841064453
2022-07-08,higher,lower,False,134.7888641357422
2022-07-11,lower,lower,True,133.33157348632812
2022-07-12,higher,higher,True,131.66482543945312
2022-07-13,lower,higher,False,132.46630859375
2022-07-14,higher,higher,True,133.24046325683594
2022-07-15,higher,higher,True,133.58657836914062
2022-07-18,higher,higher,True,136.03663635253906
2022-07-19,higher,higher,True,139.6798095703125
2022-07-20,higher,higher,True,142.5397186279297
2022-07-21,lower,lower,True,144.5070343017578
2022-07-22,higher,lower,False,143.6691131591797
2022-07-25,lower,lower,True,143.44140625
2022-07-26,higher,higher,True,138.26806640625
2022-07-27,higher,higher,True,140.8092041015625
2022-07-28,lower,higher,False,145.19921875
2022-07-29,lower,higher,False,148.8059844970703
2022-08-01,higher,lower,False,150.78240966796875
2022-08-02,lower,higher,False,148.8970489501953
2022-08-03,higher,lower,False,152.9409942626953
2022-08-04,higher,lower,False,151.70233154296875
2022-08-05,higher,higher,True,151.3106689453125
2022-08-08,lower,lower,True,152.07577514648438
2022-08-09,lower,higher,False,150.39077758789062
2022-08-10,lower,lower,True,154.534912109375
2022-08-11,lower,higher,False,154.4711456298828
2022-08-12,lower,higher,False,157.09423828125
2022-08-15,higher,higher,True,157.92308044433594
2022-08-16,higher,lower,False,165.1451416015625
2022-08-17,lower,lower,True,160.70008850097656
2022-08-18,higher,lower,False,158.60128784179688
2022-08-19,higher,lower,False,153.0930633544922
2022-08-22,higher,higher,True,148.43722534179688
2022-08-23,lower,higher,False,148.4464111328125
2022-08-24,lower,higher,False,149.50953674316406
2022-08-25,lower,lower,True,153.5146942138672
2022-08-26,lower,lower,True,147.20909118652344
2022-08-29,higher,higher,True,145.4402618408203
2022-08-30,higher,lower,False,147.3557586669922
2022-08-31,lower,higher,False,146.95249938964844
2022-09-01,higher,lower,False,151.07675170898438
2022-09-02,lower,lower,True,150.85679626464844
2022-09-06,lower,higher,False,149.9219970703125
2022-09-07,lower,higher,False,156.52996826171875
2022-09-08,higher,higher,True,157.5473175048828
2022-09-09,higher,higher,True,159.1511993408203
2022-09-12,lower,lower,True,159.33450317382812
2022-09-13,higher,lower,False,152.35989379882812
2022-09-14,higher,lower,False,151.5717010498047
2022-09-15,lower,lower,True,151.23257446289062
2022-09-16,higher,higher,True,150.389404296875
2022-09-19,lower,lower,True,151.00347900390625
2022-09-20,higher,lower,False,146.6683807373047
2022-09-21,higher,lower,False,145.7518768310547
2022-09-22,higher,lower,False,140.18869018554688
2022-09-23,higher,lower,False,139.86790466308594
2022-09-26,lower,lower,True,136.29354858398438
2022-09-27,lower,higher,False,136.07357788085938
2022-09-28,higher,lower,False,142.85572814941406
2022-09-29,higher,lower,False,139.1163787841797
2022-09-30,higher,higher,True,136.00027465820312
2022-10-03,higher,higher,True,139.1163787841797
2022-10-04,lower,lower,True,143.85470581054688
2022-10-05,lower,lower,True,143.35064697265625
2022-10-06,lower,lower,True,142.7457275390625
2022-10-07,lower,higher,False,139.62046813964844
2022-10-10,lower,higher,False,140.3169708251953
2022-10-11,higher,lower,False,141.60012817382812
2022-10-12,lower,lower,True,141.2884979248047
2022-10-13,higher,lower,False,141.2518310546875
2022-10-14,higher,higher,True,133.52569580078125
2022-10-17,higher,higher,True,136.78846740722656
2022-10-18,higher,lower,False,144.1021728515625
2022-10-19,higher,lower,False,142.41580200195312
2022-10-20,lower,higher,False,141.5084686279297
2022-10-21,higher,higher,True,145.89849853515625
2022-10-24,higher,higher,True,148.3089599609375
2022-10-25,lower,higher,False,151.95663452148438
2022-10-26,higher,higher,True,152.8456268310547
2022-10-27,lower,higher,False,152.96475219726562
2022-10-28,higher,lower,False,153.53302001953125
2022-10-31,higher,higher,True,150.53604125976562
2022-11-01,lower,lower,True,150.84764099121094
2022-11-02,lower,lower,True,146.8241729736328
2022-11-03,lower,lower,True,146.45758056640625
2022-11-04,higher,higher,True,146.30177307128906
2022-11-07,lower,higher,False,146.521728515625
2022-11-08,lower,lower,True,148.12562561035156
2022-11-09,lower,higher,False,140.2161865234375
2022-11-10,higher,higher,True,150.65518188476562
2022-11-11,lower,lower,True,158.8487548828125
2022-11-14,lower,higher,False,158.7937469482422
2022-11-15,higher,lower,False,165.0650634765625
2022-11-16,higher,higher,True,143.38287353515625
2022-11-17,higher,higher,True,149.4144287109375
2022-11-18,higher,lower,False,150.216796875
2022-11-21,higher,lower,False,145.73463439941406
2022-11-22,lower,higher,False,145.5870819091797
2022-11-23,lower,lower,True,150.70559692382812
2022-11-25,higher,higher,True,150.6779327392578
2022-11-28,higher,higher,True,152.51321411132812
2022-11-29,higher,higher,True,153.43545532226562
2022-11-30,lower,lower,True,154.08103942871094
2022-12-01,lower,lower,True,152.19964599609375
2022-12-02,lower,lower,True,151.3972625732422
2022-12-05,lower,higher,False,142.88482666015625
2022-12-06,higher,lower,False,142.99554443359375
2022-12-07,lower,higher,False,141.80581665039062
2022-12-08,higher,lower,False,142.22088623046875
2022-12-09,lower,lower,True,140.44088745117188
2022-12-12,higher,higher,True,138.36581420898438
2022-12-13,lower,higher,False,139.1405029296875
2022-12-14,higher,lower,False,140.6529998779297
2022-12-15,lower,lower,True,136.12472534179688
2022-12-16,lower,lower,True,135.06414794921875
2022-12-19,higher,lower,False,133.40406799316406
2022-12-20,lower,lower,True,132.11294555664062
2022-12-21,higher,lower,False,131.23680114746094
2022-12-22,lower,higher,False,130.3606719970703
2022-12-23,higher,higher,True,132.02073669433594
2022-12-27,higher,higher,True,134.234130859375
2022-12-28,lower,higher,False,134.46466064453125
2022-12-29,higher,higher,True,136.83485412597656
2022-12-30,higher,higher,True,137.45277404785156
2023-01-03,lower,higher,False,139.9336395263672
2023-01-04,lower,higher,False,140.84669494628906
2023-01-05,lower,higher,False,142.26695251464844
2023-01-06,higher,lower,False,147.6990203857422
2023-01-09,higher,lower,False,144.19444274902344
2023-01-10,lower,higher,False,143.84402465820312
2023-01-11,lower,higher,False,146.6107635498047
2023-01-12,higher,higher,True,147.3301544189453
2023-01-13,higher,lower,False,151.80303955078125
2023-01-17,lower,lower,True,149.4974365234375
2023-01-18,higher,lower,False,148.32618713378906
2023-01-19,higher,higher,True,146.7306671142578
2023-01-20,higher,higher,True,149.598876953125
2023-01-23,lower,lower,True,151.83074951171875
2023-01-24,higher,higher,True,150.834716796875
2023-01-25,higher,higher,True,151.44337463378906
2023-01-26,higher,higher,True,154.04415893554688
2023-01-27,lower,higher,False,155.4090576171875
2023-01-30,higher,higher,True,155.5658721923828
2023-01-31,lower,higher,False,158.75685119628906
2023-02-01,lower,higher,False,163.31280517578125
2023-02-02,higher,lower,False,166.9464874267578
2023-02-03,higher,lower,False,163.0177001953125
2023-02-06,higher,higher,True,160.32470703125
2023-02-07,higher,lower,False,161.17315673828125
2023-02-08,lower,lower,True,158.43409729003906
2023-02-09,lower,lower,True,158.0467071533203
2023-02-10,lower,higher,False,156.8016815185547
2023-02-13,lower,lower,True,159.8451385498047
2023-02-14,lower,higher,False,158.85211181640625
2023-02-15,higher,lower,False,163.35311889648438
2023-02-16,lower,lower,True,161.9796142578125
2023-02-17,higher,lower,False,160.7545928955078
2023-02-21,lower,lower,True,154.2583465576172
2023-02-22,higher,lower,False,153.79432678222656
2023-02-23,lower,higher,False,153.5901641845703
2023-02-24,lower,lower,True,154.94508361816406
2023-02-27,higher,higher,True,154.80584716796875
2023-02-28,lower,lower,True,156.37429809570312
2023-03-01,higher,higher,True,150.71322631835938
2023-03-02,higher,higher,True,153.9984893798828
2023-03-03,lower,lower,True,154.05418395996094
2023-03-06,lower,lower,True,153.31175231933594
2023-03-07,lower,higher,False,151.10301208496094
2023-03-08,higher,lower,False,151.74334716796875
2023-03-09,lower,lower,True,149.0798797607422
2023-03-10,lower,lower,True,146.79690551757812
2023-03-13,lower,higher,False,146.55563354492188
2023-03-14,higher,higher,True,146.97323608398438
2023-03-15,lower,higher,False,147.6785430908203
2023-03-16,lower,lower,True,151.3164825439453
2023-03-17,higher,higher,True,147.89199829101562
2023-03-20,lower,lower,True,151.49281311035156
2023-03-21,higher,lower,False,151.00094604492188
2023-03-22,higher,lower,False,146.13800048828125
2023-03-23,higher,higher,True,144.88514709472656
2023-03-24,lower,higher,False,144.97796630859375
2023-03-27,higher,higher,True,147.91055297851562
2023-03-28,lower,lower,True,148.2725067138672
2023-03-29,lower,higher,False,146.73194885253906
2023-03-30,lower,higher,False,148.7365264892578
2023-03-31,lower,higher,False,153.71080017089844
2023-04-03,higher,lower,False,154.10983276367188
2023-04-04,higher,lower,False,154.1005859375
2023-04-05,higher,higher,True,153.348876953125
2023-04-06,higher,higher,True,153.66439819335938
2023-04-10,lower,higher,False,156.83828735351562
2023-04-11,higher,lower,False,157.37652587890625
2023-04-12,higher,lower,False,151.74334716796875
2023-04-13,lower,lower,True,151.52064514160156
2023-04-14,lower,higher,False,149.41397094726562
2023-04-17,higher,lower,False,150.99163818359375
2023-04-18,lower,higher,False,150.71322631835938
2023-04-19,lower,lower,True,150.81533813476562
2023-04-20,lower,higher,False,148.7457733154297
2023-04-21,lower,higher,False,150.50904846191406
2023-04-24,lower,lower,True,152.14242553710938
2023-04-25,higher,lower,False,146.26792907714844
2023-04-26,higher,higher,True,144.2633514404297
2023-04-27,lower,lower,True,146.76907348632812
2023-04-28,higher,lower,False,146.3978729248047
2023-05-01,lower,lower,True,145.8131866455078
2023-05-02,lower,lower,True,144.5139617919922
2023-05-03,higher,lower,False,143.44668579101562
2023-05-04,higher,higher,True,141.5535125732422
2023-05-05,lower,higher,False,145.05223083496094
2023-05-08,lower,higher,False,145.23782348632812
2023-05-09,lower,higher,False,146.09161376953125
2023-05-10,lower,higher,False,146.37930297851562
2023-05-11,lower,lower,True,147.437255859375
2023-05-12,lower,higher,False,146.62060546875
2023-05-15,higher,lower,False,149.01492309570312
2023-05-16,higher,higher,True,146.60438537597656
2023-05-17,higher,lower,False,150.38839721679688
2023-05-18,lower,lower,True,144.05364990234375
2023-05-19,lower,lower,True,142.27845764160156
2023-05-22,lower,lower,True,141.93275451660156
2023-05-23,higher,lower,False,137.4947509765625
2023-05-24,higher,lower,False,133.70140075683594
2023-05-25,lower,lower,True,131.5057373046875
2023-05-26,higher,lower,False,129.80526733398438
2023-05-30,higher,lower,False,125.0495834350586
2023-05-31,higher,higher,True,122.33069610595703
2023-06-01,lower,higher,False,122.54559326171875
2023-06-02,lower,lower,True,124.47029876708984
2023-06-05,lower,higher,False,122.02237701416016
2023-06-06,lower,lower,True,123.98443603515625
2023-06-07,lower,lower,True,123.09684753417969
2023-06-08,higher,lower,False,122.64838409423828
2023-06-09,higher,lower,False,118.64947509765625
2023-06-12,higher,higher,True,118.1729736328125
2023-06-13,higher,higher,True,120.26585388183594
2023-06-14,lower,higher,False,124.47966003417969
2023-06-15,higher,lower,False,128.786865234375
2023-06-16,higher,lower,False,125.02153015136719
2023-06-20,lower,higher,False,124.00314331054688
2023-06-21,higher,lower,False,124.47029876708984
2023-06-22,lower,lower,True,123.69483184814453
2023-06-23,lower,higher,False,123.17160034179688
2023-06-26,lower,lower,True,125.66622161865234
2023-06-27,higher,lower,False,123.80693817138672
2023-06-28,lower,higher,False,123.7695541381836
2023-06-29,lower,lower,True,124.18067932128906
2023-06-30,lower,higher,False,123.23699188232422
2023-07-03,higher,lower,False,126.00257110595703
2023-07-05,higher,lower,False,123.84432220458984
2023-07-06,lower,lower,True,122.24661254882812
2023-07-07,lower,higher,False,121.50850677490234
2023-07-10,higher,higher,True,123.08750915527344
2023-07-11,higher,lower,False,124.62914276123047
2023-07-12,higher,lower,False,124.18067932128906
2023-07-13,higher,lower,False,124.0965805053711
2023-07-14,lower,lower,True,122.32135772705078
2023-07-17,higher,higher,True,121.47112274169922
2023-07-18,higher,higher,True,122.21858978271484
2023-07-19,lower,higher,False,123.98443603515625
2023-07-20,lower,lower,True,125.79703521728516
2023-07-21,higher,higher,True,125.27381134033203
2023-07-24,lower,lower,True,126.5164566040039
2023-07-25,higher,higher,True,124.82536315917969
2023-07-26,lower,higher,False,125.6382064819336
2023-07-27,higher,higher,True,125.66622161865234
2023-07-28,higher,higher,True,126.13338470458984
2023-07-31,lower,lower,True,127.50686645507812
2023-08-01,higher,higher,True,124.25541687011719
2023-08-02,lower,lower,True,124.76929473876953
2023-08-03,higher,lower,False,124.01248168945312
2023-08-04,lower,lower,True,123.82563781738281
2023-08-07,lower,lower,True,123.27438354492188
2023-08-08,lower,lower,True,122.37741088867188
2023-08-09,higher,higher,True,122.02237701416016
2023-08-10,lower,higher,False,122.32135772705078
2023-08-11,higher,lower,False,122.44283294677734
2023-08-14,higher,lower,False,120.91987609863281
2023-08-15,lower,higher,False,117.83846282958984
2023-08-16,higher,higher,True,121.3250732421875
2023-08-17,lower,higher,False,122.60664367675781
2023-08-18,higher,lower,False,123.64322662353516
2023-08-21,lower,lower,True,120.4204330444336
2023-08-22,lower,lower,True,117.73480224609375
2023-08-23,higher,higher,True,116.10456085205078
2023-08-24,lower,lower,True,116.9432373046875
2023-08-25,higher,higher,True,114.7664566040039
2023-08-28,lower,higher,False,116.31187438964844
2023-08-29,lower,higher,False,118.88444519042969
2023-08-30,higher,lower,False,119.62889099121094
2023-08-31,higher,lower,False,119.251953125
2023-09-01,lower,lower,True,118.28135681152344
2023-09-05,higher,lower,False,117.97039794921875
2023-09-06,higher,higher,True,116.57573699951172
2023-09-07,higher,lower,False,117.28248596191406
2023-09-08,higher,lower,False,116.55689239501953
2023-09-11,lower,lower,True,115.595703125
2023-09-12,higher,higher,True,115.34127807617188
2023-09-13,lower,higher,False,115.84071350097656
2023-09-14,higher,lower,False,117.5746078491211
2023-09-15,lower,lower,True,115.95378875732422
2023-09-18,lower,higher,False,112.45775604248047
2023-09-19,higher,higher,True,113.2398910522461
2023-09-20,higher,lower,False,113.46604919433594
2023-09-21,lower,lower,True,110.55423736572266
2023-09-22,lower,lower,True,106.10643005371094
2023-09-25,higher,lower,False,105.78604888916016
2023-09-26,lower,higher,False,103.16637420654297
2023-09-27,lower,lower,True,103.41136932373047
2023-09-28,lower,higher,False,103.24175262451172
2023-09-29,lower,lower,True,104.19349670410156
2023-10-02,lower,higher,False,100.53726959228516
2023-10-03,higher,lower,False,100.98016357421875
2023-10-04,lower,lower,True,100.47130584716797
2023-10-05,lower,lower,True,99.0860824584961
2023-10-06,lower,higher,False,98.95416259765625
2023-10-09,higher,higher,True,99.66089630126953
2023-10-10,higher,lower,False,103.30770874023438
2023-10-11,lower,higher,False,102.70462799072266
2023-10-12,lower,higher,False,104.41024780273438
2023-10-13,lower,lower,True,105.52220153808594
2023-10-16,higher,higher,True,104.96621704101562
2023-10-17,lower,lower,True,106.0687484741211
2023-10-18,higher,lower,False,103.85426330566406
2023-10-19,higher,higher,True,102.1109619140625
2023-10-20,lower,lower,True,102.5538558959961
2023-10-23,higher,higher,True,101.22516632080078
2023-10-24,higher,higher,True,102.41251373291016
2023-10-25,lower,higher,False,103.9956283569336
2023-10-26,lower,lower,True,104.47620391845703
2023-10-27,higher,higher,True,101.04612731933594
2023-10-30,higher,higher,True,102.403076171875
2023-10-31,higher,lower,False,104.40081787109375
2023-11-01,higher,higher,True,103.222900390625
2023-11-02,lower,higher,False,104.66466522216797
2023-11-03,higher,lower,False,106.34202575683594
2023-11-06,lower,higher,False,104.64582824707031
2023-11-07,lower,lower,True,104.92852783203125
2023-11-08,lower,lower,True,103.51502990722656
2023-11-09,lower,higher,False,100.6314926147461
2023-11-10,higher,lower,False,102.08269500732422
2023-11-13,lower,higher,False,101.11209869384766
2023-11-14,higher,higher,True,105.482177734375
2023-11-15,lower,lower,True,124.20983123779297
2023-11-16,higher,lower,False,123.71473693847656
2023-11-17,lower,lower,True,123.66712188720703
2023-11-20,higher,higher,True,123.4386215209961
2023-11-21,lower,lower,True,124.53352355957031
2023-11-22,lower,higher,False,124.24789428710938
2023-11-24,higher,lower,False,125.16191864013672
2023-11-27,higher,higher,True,125.03813171386719
2023-11-28,higher,lower,False,125.36185455322266
2023-11-29,higher,higher,True,125.02862548828125
2023-11-30,lower,higher,False,127.3993148803711
2023-12-01,lower,lower,True,128.32286071777344
2023-12-04,lower,lower,True,127.30410766601562
2023-12-05,lower,higher,False,126.51388549804688
2023-12-06,lower,higher,False,126.98993682861328
2023-12-07,lower,lower,True,128.71319580078125
2023-12-08,lower,higher,False,128.71319580078125
2023-12-11,lower,lower,True,130.20799255371094
2023-12-12,higher,higher,True,129.16070556640625
2023-12-13,lower,higher,False,131.75038146972656
2023-12-14,lower,lower,True,134.37814331054688
2023-12-15,higher,lower,False,131.7408447265625
2023-12-18,lower,higher,False,131.1219940185547
2023-12-19,higher,lower,False,132.89288330078125
2023-12-20,lower,higher,False,130.34129333496094
2023-12-21,higher,higher,True,132.6929473876953
2023-12-22,higher,higher,True,133.48316955566406
2023-12-26,higher,higher,True,134.27342224121094
2023-12-27,lower,higher,False,135.55874633789062
2023-12-28,lower,lower,True,135.71107482910156
2023-12-29,lower,higher,False,135.5968475341797
2024-01-02,lower,lower,True,136.24424743652344
2024-01-03,lower,higher,False,132.02650451660156
2024-01-04,lower,higher,False,133.53079223632812
2024-01-05,lower,higher,False,134.0068359375
2024-01-08,lower,higher,False,134.93988037109375
2024-01-09,higher,higher,True,136.8821563720703
2024-01-10,higher,lower,False,137.1868133544922
2024-01-11,higher,lower,False,135.2159881591797
2024-01-12,lower,higher,False,134.1591796875
2024-01-16,lower,lower,True,134.31153869628906
2024-01-17,higher,lower,False,132.0931396484375
2024-01-18,lower,higher,False,130.8173370361328
2024-01-19,higher,higher,True,131.52188110351562
2024-01-22,higher,higher,True,133.63551330566406
2024-01-23,higher,lower,False,134.13059997558594
2024-01-24,lower,higher,False,132.5310821533203
2024-01-25,higher,higher,True,135.3683319091797
2024-01-26,lower,lower,True,135.70156860351562
2024-01-29,higher,lower,False,134.7399444580078
2024-01-30,lower,lower,True,133.78785705566406
2024-01-31,lower,higher,False,132.41683959960938
2024-02-01,higher,higher,True,137.5010223388672
2024-02-02,lower,lower,True,138.51974487304688
2024-02-05,lower,higher,False,135.5111541748047
2024-02-06,lower,higher,False,137.51052856445312
2024-02-07,higher,higher,True,139.70034790039062
2024-02-08,higher,lower,False,140.3382568359375
2024-02-09,lower,higher,False,139.50991821289062
2024-02-12,lower,lower,True,142.242431640625
2024-02-13,lower,lower,True,139.11004638671875
2024-02-14,lower,higher,False,138.081787109375
2024-02-15,lower,higher,False,139.31951904296875
2024-02-16,higher,higher,True,142.44236755371094
2024-02-20,lower,lower,True,143.7659912109375
2024-02-21,lower,higher,False,142.7109375
2024-02-22,lower,higher,False,144.19761657714844
2024-02-23,higher,lower,False,145.291015625
2024-02-26,lower,higher,False,144.01536560058594
2024-02-27,higher,lower,False,145.7801971435547
2024-02-28,higher,higher,True,145.25267028808594
2024-02-29,lower,higher,False,146.6721954345703
2024-03-01,lower,lower,True,148.9453582763672
2024-03-04,higher,higher,True,144.3414764404297
2024-03-05,higher,higher,True,161.69239807128906
2024-03-06,lower,lower,True,166.44973754882812
2024-03-07,lower,lower,True,164.5314483642578
2024-03-08,lower,lower,True,162.78579711914062
2024-03-11,lower,lower,True,161.20321655273438
2024-03-12,lower,lower,True,160.72361755371094
2024-03-13,lower,lower,True,159.86041259765625
2024-03-14,lower,lower,True,157.59683227539062
2024-03-15,higher,higher,True,157.51051330566406
2024-03-18,higher,higher,True,160.74282836914062
2024-03-19,lower,higher,False,161.33749389648438
2024-03-20,lower,lower,True,163.49559020996094
2024-03-21,higher,lower,False,163.2174072265625
2024-03-22,lower,higher,False,161.74034118652344
2024-03-25,higher,lower,False,165.60569763183594
2024-03-26,lower,higher,False,165.5865020751953
2024-03-27,higher,higher,True,167.5335693359375
2024-03-28,higher,higher,True,169.9697723388672
2024-04-01,lower,lower,True,170.55487060546875
2024-04-02,higher,lower,False,169.0394287109375
2024-04-03,lower,lower,True,168.32005310058594
2024-04-04,higher,lower,False,165.18365478515625
2024-04-05,lower,lower,True,164.75205993652344
2024-04-08,lower,higher,False,162.76661682128906
2024-04-09,lower,lower,True,164.6177520751953
2024-04-10,lower,lower,True,164.608154296875
2024-04-11,lower,lower,True,164.3300323486328
2024-04-12,higher,lower,False,159.33287048339844
2024-04-15,higher,lower,False,158.2682342529297
2024-04-16,lower,higher,False,156.6472930908203
2024-04-17,lower,higher,False,157.7502899169922
2024-04-18,higher,higher,True,159.7740936279297
2024-04-19,lower,lower,True,161.423828125
2024-04-22,lower,lower,True,160.2824249267578
2024-04-23,lower,lower,True,159.70693969726562
2024-04-24,lower,lower,True,158.58474731445312
2024-04-25,lower,higher,False,157.7215118408203
2024-04-26,higher,lower,False,158.00927734375
2024-04-29,lower,lower,True,157.04052734375
2024-04-30,lower,lower,True,154.4028778076172
2024-05-01,higher,higher,True,150.03878784179688
2024-05-02,higher,lower,False,151.65972900390625
2024-05-03,higher,higher,True,151.58299255371094
2024-05-06,higher,higher,True,151.88034057617188
2024-05-07,higher,lower,False,153.85617065429688
2024-05-08,lower,higher,False,153.06967163085938
2024-05-09,higher,lower,False,157.60641479492188
2024-05-10,higher,lower,False,156.46505737304688
2024-05-13,lower,lower,True,154.32614135742188
2024-05-14,lower,lower,True,153.5149383544922
2024-05-15,higher,higher,True,152.1145782470703
2024-05-16,lower,lower,True,155.14703369140625
2024-05-17,lower,lower,True,154.6448516845703
2024-05-20,higher,lower,False,151.34201049804688
2024-05-21,lower,lower,True,150.44384765625
2024-05-22,higher,higher,True,138.3623809814453
2024-05-23,higher,higher,True,139.4633331298828
2024-05-24,lower,higher,False,140.2552490234375
2024-05-28,higher,higher,True,142.06118774414062
2024-05-29,higher,higher,True,142.6792755126953
2024-05-30,lower,higher,False,144.7362823486328
2024-05-31,higher,lower,False,150.81085205078125
2024-06-03,higher,lower,False,147.78805541992188
2024-06-04,higher,lower,False,145.39300537109375
2024-06-05,higher,lower,False,142.30264282226562
2024-06-06,lower,higher,False,140.15867614746094
2024-06-07,lower,higher,False,140.9988555908203
2024-06-10,lower,lower,True,143.4325408935547
2024-06-11,lower,higher,False,141.182373046875
2024-06-12,higher,lower,False,141.7521514892578
2024-06-13,higher,lower,False,139.72406005859375
2024-06-14,higher,higher,True,136.3246612548828
2024-06-17,lower,lower,True,140.00416564941406
2024-06-18,lower,higher,False,137.65736389160156
2024-06-20,higher,higher,True,138.46861267089844
2024-06-21,higher,higher,True,141.1244354248047
2024-06-24,lower,lower,True,144.56246948242188
2024-06-25,lower,higher,False,141.74249267578125
2024-06-26,lower,lower,True,142.12879943847656
2024-06-27,lower,higher,False,141.69419860839844
2024-06-28,higher,lower,False,142.96897888183594
2024-07-01,lower,lower,True,140.74777221679688
2024-07-02,higher,lower,False,140.40975952148438
2024-07-03,higher,higher,True,139.83998107910156
2024-07-05,lower,higher,False,140.6608428955078
2024-07-08,lower,lower,True,143.62570190429688
2024-07-09,higher,lower,False,142.54405212402344
2024-07-10,higher,higher,True,141.1051025390625
2024-07-11,lower,higher,False,146.21388244628906
2024-07-12,higher,lower,False,147.61422729492188
2024-07-15,lower,higher,False,146.11732482910156
2024-07-16,lower,higher,False,149.70022583007812
2024-07-17,lower,lower,True,150.58871459960938
2024-07-18,higher,lower,False,146.8802490234375
2024-07-19,lower,higher,False,144.60110473632812
2024-07-22,lower,lower,True,145.84690856933594
2024-07-23,lower,lower,True,145.1226043701172
2024-07-24,lower,lower,True,141.43345642089844
2024-07-25,lower,higher,False,141.27891540527344
2024-07-26,lower,lower,True,143.89610290527344
2024-07-29,lower,higher,False,141.790771484375
2024-07-30,lower,higher,False,142.88206481933594
2024-07-31,higher,lower,False,145.25779724121094
2024-08-01,higher,lower,False,141.9839324951172
2024-08-02,higher,lower,False,134.40283203125
2024-08-05,higher,lower,False,129.28436279296875
2024-08-06,lower,lower,True,129.2650604248047
