Date,Prediction,Actual,Correct,Close
2019-12-18,higher,lower,False,144.47518920898438
2019-12-19,higher,higher,True,144.36654663085938
2019-12-20,higher,lower,False,145.087646484375
2019-12-23,lower,higher,False,142.9144744873047
2019-12-24,higher,higher,True,143.51702880859375
2019-12-26,higher,higher,True,143.9220428466797
2019-12-27,higher,lower,False,143.97142028808594
2019-12-30,lower,higher,False,142.01559448242188
2019-12-31,lower,higher,False,142.8651123046875
2020-01-02,lower,lower,True,146.3915252685547
2020-01-03,lower,lower,True,144.71226501464844
2020-01-06,lower,higher,False,143.8726348876953
2020-01-07,lower,lower,True,143.9220428466797
2020-01-08,lower,lower,True,143.6256866455078
2020-01-09,lower,lower,True,143.06265258789062
2020-01-10,higher,lower,False,142.85520935058594
2020-01-13,lower,higher,False,142.12425231933594
2020-01-14,lower,lower,True,143.42813110351562
2020-01-15,higher,higher,True,142.5588836669922
2020-01-16,lower,lower,True,143.34912109375
2020-01-17,lower,lower,True,142.56875610351562
2020-01-21,higher,higher,True,141.8081512451172
2020-01-22,lower,lower,True,142.25265502929688
2020-01-23,higher,lower,False,140.46473693847656
2020-01-24,lower,lower,True,138.37062072753906
2020-01-27,higher,higher,True,134.2416229248047
2020-01-28,lower,lower,True,136.6814727783203
2020-01-29,lower,higher,False,134.39967346191406
2020-01-30,higher,higher,True,136.12832641601562
2020-01-31,lower,higher,False,136.62220764160156
2020-02-03,lower,higher,False,139.59548950195312
2020-02-04,higher,lower,False,142.96388244628906
2020-02-05,higher,higher,True,139.64486694335938
2020-02-06,higher,lower,False,140.95864868164062
2020-02-07,lower,higher,False,139.29913330078125
2020-02-10,lower,lower,True,140.84999084472656
2020-02-11,lower,higher,False,139.28924560546875
2020-02-12,lower,lower,True,140.11903381347656
2020-02-13,lower,lower,True,139.1806182861328
2020-02-14,lower,lower,True,137.8372039794922
2020-02-18,higher,higher,True,137.4420928955078
2020-02-19,higher,lower,False,139.5757293701172
2020-02-20,higher,lower,False,138.65707397460938
2020-02-21,lower,lower,True,137.27415466308594
2020-02-24,lower,lower,True,131.3868865966797
2020-02-25,lower,lower,True,126.62571716308594
2020-02-26,higher,lower,False,121.85466003417969
2020-02-27,higher,lower,False,116.59957122802734
2020-02-28,higher,higher,True,116.2143325805664
2020-03-02,lower,lower,True,118.51589965820312
2020-03-03,higher,higher,True,115.02896881103516
2020-03-04,lower,lower,True,117.72565460205078
2020-03-05,higher,higher,True,112.58911895751953
2020-03-06,lower,lower,True,113.86336517333984
2020-03-09,higher,higher,True,103.07662200927734
2020-03-10,lower,lower,True,110.09986877441406
2020-03-11,higher,lower,False,104.22247314453125
2020-03-12,higher,higher,True,90.68965148925781
2020-03-13,higher,lower,False,101.26895141601562
2020-03-16,lower,lower,True,93.85060119628906
2020-03-17,higher,lower,False,92.38866424560547
2020-03-18,lower,higher,False,87.71638488769531
2020-03-19,lower,lower,True,93.7715835571289
2020-03-20,lower,lower,True,84.93080139160156
2020-03-23,lower,higher,False,84.7134780883789
2020-03-24,lower,higher,False,96.92265319824219
2020-03-25,lower,higher,False,99.50080871582031
2020-03-26,lower,lower,True,104.07431030273438
2020-03-27,higher,higher,True,95.22364807128906
2020-03-30,lower,lower,True,98.5821533203125
2020-03-31,higher,lower,False,95.42119598388672
2020-04-01,higher,higher,True,93.76170349121094
2020-04-02,higher,lower,False,95.78668975830078
2020-04-03,higher,higher,True,92.73439025878906
2020-04-06,higher,higher,True,98.3648452758789
2020-04-07,higher,lower,False,100.00457000732422
2020-04-08,lower,higher,False,99.83665466308594
2020-04-09,lower,lower,True,103.22480010986328
2020-04-13,lower,higher,False,102.23699951171875
2020-04-14,lower,lower,True,104.73612213134766
2020-04-15,higher,lower,False,102.10858917236328
2020-04-16,lower,higher,False,100.77505493164062
2020-04-17,lower,lower,True,105.32880401611328
2020-04-20,higher,lower,False,101.01213073730469
2020-04-21,lower,higher,False,99.31312561035156
2020-04-22,lower,higher,False,99.75762939453125
2020-04-23,lower,higher,False,99.76750946044922
2020-04-24,higher,higher,True,99.95519256591797
2020-04-27,higher,higher,True,104.76576232910156
2020-04-28,lower,higher,False,104.91393280029297
2020-04-29,higher,lower,False,110.8802261352539
2020-04-30,lower,lower,True,106.83026123046875
2020-05-01,lower,lower,True,104.21259307861328
2020-05-04,lower,lower,True,101.92091369628906
2020-05-05,lower,lower,True,99.82677459716797
2020-05-06,lower,higher,False,99.64896392822266
2020-05-07,lower,higher,False,104.28173828125
2020-05-08,lower,lower,True,107.82793426513672
2020-05-11,lower,lower,True,106.45489501953125
2020-05-12,lower,lower,True,103.2840576171875
2020-05-13,lower,higher,False,101.66407012939453
2020-05-14,lower,higher,False,104.61759185791016
2020-05-15,lower,higher,False,107.71927642822266
2020-05-18,lower,lower,True,115.4240951538086
2020-05-19,lower,higher,False,112.97435760498047
2020-05-20,higher,lower,False,118.45663452148438
2020-05-21,lower,higher,False,116.39213562011719
2020-05-22,higher,higher,True,116.5798110961914
2020-05-26,higher,higher,True,119.47406005859375
2020-05-27,lower,lower,True,120.04698181152344
2020-05-28,lower,higher,False,115.3253173828125
2020-05-29,lower,higher,False,115.86860656738281
2020-06-01,lower,lower,True,117.3206558227539
2020-06-02,lower,higher,False,117.30091094970703
2020-06-03,lower,higher,False,120.68904876708984
2020-06-04,lower,higher,False,122.18062591552734
2020-06-05,lower,higher,False,123.29682922363281
2020-06-08,higher,lower,False,125.726806640625
2020-06-09,higher,lower,False,122.37818145751953
2020-06-10,lower,lower,True,120.68904876708984
2020-06-11,lower,higher,False,111.26547241210938
2020-06-12,lower,higher,False,114.08068084716797
2020-06-15,higher,higher,True,115.65128326416016
2020-06-16,higher,lower,False,116.99468994140625
2020-06-17,higher,higher,True,116.2143325805664
2020-06-18,higher,lower,False,116.92555236816406
2020-06-19,lower,higher,False,112.95458984375
2020-06-22,higher,higher,True,114.50543975830078
2020-06-23,lower,lower,True,115.1672592163086
2020-06-24,higher,lower,False,110.70242309570312
2020-06-25,higher,lower,False,110.00108337402344
2020-06-26,higher,higher,True,107.76866149902344
2020-06-29,higher,lower,False,110.15913391113281
2020-06-30,lower,higher,False,110.14926147460938
2020-07-01,higher,lower,False,111.6309585571289
2020-07-02,lower,higher,False,110.81107330322266
2020-07-06,higher,lower,False,113.03362274169922
2020-07-07,lower,higher,False,112.2433853149414
2020-07-08,higher,higher,True,115.23641967773438
2020-07-09,higher,higher,True,115.38458251953125
2020-07-10,higher,lower,False,117.88370513916016
2020-07-13,lower,higher,False,114.8017807006836
2020-07-14,higher,higher,True,117.2120132446289
2020-07-15,higher,lower,False,119.42467498779297
2020-07-16,higher,lower,False,117.97261047363281
2020-07-17,higher,lower,False,117.2021255493164
2020-07-20,higher,higher,True,116.35262298583984
2020-07-21,lower,higher,False,117.17250061035156
2020-07-22,higher,lower,False,117.5774917602539
2020-07-23,higher,lower,False,116.67860412597656
2020-07-24,higher,lower,False,116.17481994628906
2020-07-27,lower,lower,True,114.89067077636719
2020-07-28,lower,lower,True,114.76226806640625
2020-07-29,lower,higher,False,114.19922637939453
2020-07-30,lower,higher,False,114.24861907958984
2020-07-31,lower,lower,True,115.51300048828125
2020-08-03,higher,higher,True,114.93018341064453
2020-08-04,lower,higher,False,115.85872650146484
2020-08-05,lower,higher,False,126.05278778076172
2020-08-06,lower,lower,True,129.22361755371094
2020-08-07,lower,lower,True,128.34446716308594
2020-08-10,higher,higher,True,127.21837615966797
2020-08-11,higher,higher,True,128.8976593017578
2020-08-12,lower,lower,True,130.18177795410156
2020-08-13,lower,lower,True,129.36192321777344
2020-08-14,higher,lower,False,128.93716430664062
2020-08-17,lower,lower,True,127.79131317138672
2020-08-18,lower,lower,True,127.34679412841797
2020-08-19,lower,higher,False,126.21083068847656
2020-08-20,lower,lower,True,126.55656433105469
2020-08-21,lower,higher,False,125.8848648071289
2020-08-24,lower,lower,True,129.09519958496094
2020-08-25,lower,higher,False,128.2061767578125
2020-08-26,higher,higher,True,130.5670166015625
2020-08-27,higher,higher,True,132.09808349609375
2020-08-28,lower,lower,True,133.8860321044922
2020-08-31,higher,higher,True,130.26080322265625
2020-09-01,higher,higher,True,131.92030334472656
2020-09-02,lower,lower,True,133.73785400390625
2020-09-03,lower,lower,True,131.6140899658203
2020-09-04,lower,higher,False,130.37933349609375
2020-09-08,lower,lower,True,132.56236267089844
2020-09-09,higher,lower,False,131.7326202392578
2020-09-10,higher,lower,False,131.59432983398438
2020-09-11,lower,lower,True,130.1422576904297
2020-09-14,lower,lower,True,129.64837646484375
2020-09-15,higher,higher,True,129.6385040283203
2020-09-16,higher,lower,False,130.4781036376953
2020-09-17,higher,lower,False,128.63095092773438
2020-09-18,lower,lower,True,127.06034088134766
2020-09-21,higher,higher,True,123.879638671875
2020-09-22,higher,lower,False,125.65767669677734
2020-09-23,lower,lower,True,121.77562713623047
2020-09-24,lower,higher,False,120.99526977539062
2020-09-25,higher,higher,True,122.4868392944336
2020-09-28,lower,lower,True,124.45256042480469
2020-09-29,lower,lower,True,123.86975860595703
2020-09-30,higher,lower,False,122.56587219238281
2020-10-01,higher,lower,False,121.80525970458984
2020-10-02,lower,higher,False,121.05453491210938
2020-10-05,higher,lower,False,121.86453247070312
2020-10-06,lower,higher,False,119.45430755615234
2020-10-07,higher,higher,True,121.41014862060547
2020-10-08,higher,higher,True,121.58793640136719
2020-10-09,lower,lower,True,123.45488739013672
2020-10-12,lower,higher,False,123.44500732421875
2020-10-13,higher,lower,False,127.38632202148438
2020-10-14,higher,higher,True,125.04523468017578
2020-10-15,lower,lower,True,125.80583953857422
2020-10-16,higher,lower,False,125.2625503540039
2020-10-19,higher,higher,True,122.71403503417969
2020-10-20,lower,higher,False,123.42524719238281
2020-10-21,lower,higher,False,125.08474731445312
2020-10-22,lower,higher,False,126.0033950805664
2020-10-23,higher,lower,False,126.78376007080078
2020-10-26,lower,lower,True,122.54611206054688
2020-10-27,lower,lower,True,121.80525970458984
2020-10-28,higher,higher,True,117.02432250976562
2020-10-29,higher,lower,False,120.0568618774414
2020-10-30,lower,lower,True,119.77040100097656
2020-11-02,higher,higher,True,118.6640625
2020-11-03,lower,higher,False,122.50659942626953
2020-11-04,higher,higher,True,123.54378509521484
2020-11-05,higher,higher,True,125.41071319580078
2020-11-06,higher,higher,True,125.90461730957031
2020-11-09,lower,lower,True,140.84999084472656
2020-11-10,lower,lower,True,140.37583923339844
2020-11-11,higher,lower,False,136.13819885253906
2020-11-12,higher,higher,True,133.86627197265625
2020-11-13,lower,higher,False,136.67161560058594
2020-11-16,higher,lower,False,142.90460205078125
2020-11-17,higher,lower,False,142.73667907714844
2020-11-18,higher,lower,False,142.14401245117188
2020-11-19,lower,lower,True,139.99061584472656
2020-11-20,lower,higher,False,139.34854125976562
2020-11-23,higher,higher,True,144.19862365722656
2020-11-24,lower,lower,True,149.64137268066406
2020-11-25,higher,lower,False,147.2706756591797
2020-11-27,lower,higher,False,145.3345947265625
2020-11-30,lower,higher,False,146.203857421875
2020-12-01,higher,higher,True,147.61639404296875
2020-12-02,higher,lower,False,151.73550415039062
2020-12-03,higher,higher,True,151.3700408935547
2020-12-04,lower,lower,True,152.25904846191406
2020-12-07,higher,higher,True,151.8046417236328
2020-12-08,higher,higher,True,151.84417724609375
2020-12-09,lower,higher,False,152.54550170898438
2020-12-10,higher,higher,True,152.8023223876953
2020-12-11,lower,lower,True,173.57569885253906
2020-12-14,lower,higher,False,167.2340545654297
2020-12-15,lower,lower,True,171.81744384765625
2020-12-16,lower,higher,False,171.0074462890625
2020-12-17,lower,lower,True,171.43218994140625
2020-12-18,lower,lower,True,170.78024291992188
2020-12-21,lower,lower,True,168.60708618164062
2020-12-22,lower,higher,False,168.37001037597656
2020-12-23,lower,higher,False,171.43218994140625
2020-12-24,lower,higher,False,171.6099853515625
2020-12-28,lower,lower,True,176.67739868164062
2020-12-29,higher,higher,True,175.13644409179688
2020-12-30,higher,higher,True,178.95919799804688
2020-12-31,higher,lower,False,178.9690704345703
2021-01-04,higher,higher,True,175.51177978515625
2021-01-05,higher,higher,True,176.2625274658203
2021-01-06,higher,lower,False,176.93421936035156
2021-01-07,lower,higher,False,176.4008026123047
2021-01-08,lower,higher,False,176.5094757080078
2021-01-11,higher,lower,False,176.90457153320312
2021-01-12,higher,higher,True,173.84242248535156
2021-01-13,lower,lower,True,173.9708251953125
2021-01-14,higher,lower,False,171.31362915039062
2021-01-15,lower,higher,False,169.34793090820312
2021-01-19,higher,higher,True,170.1579132080078
2021-01-20,higher,lower,False,171.52108764648438
2021-01-21,higher,higher,True,169.18988037109375
2021-01-22,lower,lower,True,170.6715850830078
2021-01-25,higher,lower,False,169.79244995117188
2021-01-26,lower,lower,True,167.49087524414062
2021-01-27,lower,higher,False,161.04055786132812
2021-01-28,lower,lower,True,169.78256225585938
2021-01-29,higher,higher,True,166.11782836914062
2021-02-01,lower,higher,False,168.8836669921875
2021-02-02,higher,lower,False,174.8005828857422
2021-02-03,higher,higher,True,174.2770233154297
2021-02-04,higher,higher,True,178.03067016601562
2021-02-05,higher,higher,True,178.9493408203125
2021-02-08,lower,lower,True,187.6814422607422
2021-02-09,higher,higher,True,185.91329956054688
2021-02-10,lower,higher,False,187.3159637451172
2021-02-11,lower,lower,True,188.58035278320312
2021-02-12,lower,lower,True,185.3798828125
2021-02-16,lower,higher,False,184.0760040283203
2021-02-17,lower,lower,True,184.16490173339844
2021-02-18,higher,higher,True,180.76686096191406
2021-02-19,higher,higher,True,181.408935546875
2021-02-22,lower,higher,False,189.4199676513672
2021-02-23,higher,higher,True,194.6849365234375
2021-02-24,higher,lower,False,195.09979248046875
2021-02-25,lower,lower,True,188.6494903564453
2021-02-26,higher,higher,True,186.733154296875
2021-03-01,lower,lower,True,192.60069274902344
2021-03-02,higher,lower,False,191.57337951660156
2021-03-03,lower,lower,True,189.9138641357422
2021-03-04,higher,higher,True,185.73548889160156
2021-03-05,lower,higher,False,187.6715850830078
2021-03-08,higher,lower,False,199.4461212158203
2021-03-09,lower,higher,False,192.13641357421875
2021-03-10,lower,higher,False,192.67971801757812
2021-03-11,lower,higher,False,194.3490753173828
2021-03-12,lower,lower,True,194.75408935546875
2021-03-15,lower,lower,True,194.35894775390625
2021-03-16,higher,higher,True,191.86972045898438
2021-03-17,lower,lower,True,192.85751342773438
2021-03-18,higher,lower,False,189.93362426757812
2021-03-19,lower,higher,False,188.8075408935547
2021-03-22,higher,lower,False,190.50656127929688
2021-03-23,lower,lower,True,186.42694091796875
2021-03-24,higher,higher,True,182.4658660888672
2021-03-25,lower,lower,True,184.629150390625
2021-03-26,lower,lower,True,183.65122985839844
2021-03-29,higher,higher,True,182.59429931640625
2021-03-30,lower,lower,True,183.26600646972656
2021-03-31,higher,higher,True,182.26834106445312
2021-04-01,higher,lower,False,186.6640167236328
2021-04-05,lower,higher,False,186.1997528076172
2021-04-06,higher,lower,False,187.41473388671875
2021-04-07,lower,lower,True,185.27122497558594
2021-04-08,higher,higher,True,185.03416442871094
2021-04-09,lower,lower,True,185.59719848632812
2021-04-12,lower,lower,True,184.21429443359375
2021-04-13,lower,higher,False,183.22650146484375
2021-04-14,lower,lower,True,185.17245483398438
2021-04-15,higher,higher,True,183.66110229492188
2021-04-16,lower,higher,False,184.97488403320312
2021-04-19,higher,lower,False,185.14280700683594
2021-04-20,lower,higher,False,180.55943298339844
2021-04-21,higher,lower,False,180.8755340576172
2021-04-22,higher,higher,True,180.52978515625
2021-04-23,higher,higher,True,180.78662109375
2021-04-26,higher,higher,True,182.02137756347656
2021-04-27,higher,lower,False,182.38685607910156
2021-04-28,lower,higher,False,181.15211486816406
2021-04-29,lower,higher,False,183.06845092773438
2021-04-30,lower,lower,True,183.75001525878906
2021-05-03,lower,lower,True,183.24624633789062
2021-05-04,lower,lower,True,182.0016326904297
2021-05-05,lower,higher,False,179.29505920410156
2021-05-06,lower,higher,False,179.57162475585938
2021-05-07,higher,lower,False,182.58441162109375
2021-05-10,lower,lower,True,182.05101013183594
2021-05-11,lower,lower,True,179.45309448242188
2021-05-12,lower,higher,False,175.67971801757812
2021-05-13,lower,lower,True,176.16372680664062
2021-05-14,lower,lower,True,171.58035278320312
2021-05-17,lower,lower,True,168.00453186035156
2021-05-18,lower,lower,True,167.6094207763672
2021-05-19,higher,higher,True,167.2044219970703
2021-05-20,higher,higher,True,169.26890563964844
2021-05-21,lower,higher,False,170.2962188720703
2021-05-24,lower,higher,False,172.1829071044922
2021-05-25,higher,higher,True,174.0202178955078
2021-05-26,lower,higher,False,174.31654357910156
2021-05-27,higher,lower,False,176.85519409179688
2021-05-28,lower,higher,False,176.46994018554688
2021-06-01,higher,lower,False,176.65762329101562
2021-06-02,lower,lower,True,174.840087890625
2021-06-03,lower,higher,False,174.08938598632812
2021-06-04,lower,lower,True,175.01788330078125
2021-06-07,lower,lower,True,174.83021545410156
2021-06-08,lower,lower,True,174.17828369140625
2021-06-09,higher,higher,True,173.8917999267578
2021-06-10,higher,higher,True,174.41534423828125
2021-06-11,lower,higher,False,175.21546936035156
2021-06-14,lower,lower,True,176.00567626953125
2021-06-15,lower,lower,True,173.71400451660156
2021-06-16,lower,lower,True,172.5286407470703
2021-06-17,lower,lower,True,172.5187530517578
2021-06-18,lower,higher,False,170.3159637451172
2021-06-21,higher,lower,False,171.84706115722656
2021-06-22,higher,higher,True,171.38279724121094
2021-06-23,lower,higher,False,173.19049072265625
2021-06-24,higher,higher,True,175.75872802734375
2021-06-25,higher,lower,False,176.17361450195312
2021-06-28,lower,lower,True,174.41534423828125
2021-06-29,higher,higher,True,171.8075408935547
2021-06-30,lower,higher,False,173.62510681152344
2021-07-01,lower,lower,True,175.09690856933594
2021-07-02,higher,lower,False,174.94874572753906
2021-07-06,higher,lower,False,171.57049560546875
2021-07-07,higher,lower,False,170.7111053466797
2021-07-08,lower,higher,False,170.69134521484375
2021-07-09,higher,higher,True,174.8795928955078
2021-07-12,higher,lower,False,182.13003540039062
2021-07-13,lower,lower,True,181.408935546875
2021-07-14,lower,higher,False,181.18174743652344
2021-07-15,lower,lower,True,181.90283203125
2021-07-16,higher,lower,False,177.1219024658203
2021-07-19,higher,higher,True,170.83950805664062
2021-07-20,lower,higher,False,174.5931396484375
2021-07-21,lower,lower,True,174.73143005371094
2021-07-22,higher,higher,True,172.992919921875
2021-07-23,lower,higher,False,173.99058532714844
2021-07-26,higher,higher,True,176.55885314941406
2021-07-27,higher,lower,False,177.30958557128906
2021-07-28,lower,lower,True,176.9144744873047
2021-07-29,lower,lower,True,176.17361450195312
2021-07-30,higher,lower,False,173.87205505371094
2021-08-02,lower,lower,True,173.40777587890625
2021-08-03,higher,lower,False,170.8790283203125
2021-08-04,higher,higher,True,170.47402954101562
2021-08-05,higher,higher,True,174.55361938476562
2021-08-06,higher,lower,False,174.96852111816406
2021-08-09,higher,higher,True,174.56350708007812
2021-08-10,higher,higher,True,174.90924072265625
2021-08-11,lower,higher,False,175.91677856445312
2021-08-12,higher,higher,True,177.10214233398438
2021-08-13,higher,lower,False,178.87030029296875
2021-08-16,lower,lower,True,176.90457153320312
2021-08-17,higher,lower,False,173.6843719482422
2021-08-18,lower,lower,True,172.607666015625
2021-08-19,lower,higher,False,171.13584899902344
2021-08-20,higher,higher,True,172.9830322265625
2021-08-23,lower,higher,False,175.49203491210938
2021-08-24,lower,lower,True,176.2921600341797
2021-08-25,lower,lower,True,176.1341094970703
2021-08-26,higher,higher,True,174.40545654296875
2021-08-27,higher,lower,False,177.9417724609375
2021-08-30,lower,higher,False,177.78370666503906
2021-08-31,higher,higher,True,179.08761596679688
2021-09-01,higher,lower,False,181.2410125732422
2021-09-02,higher,lower,False,179.64077758789062
2021-09-03,higher,higher,True,178.79127502441406
2021-09-07,lower,higher,False,182.0905303955078
2021-09-08,higher,higher,True,182.89064025878906
2021-09-09,lower,lower,True,183.641357421875
2021-09-10,lower,higher,False,181.87319946289062
2021-09-13,lower,lower,True,182.7227020263672
2021-09-14,higher,higher,True,180.1741943359375
2021-09-15,lower,lower,True,182.15966796875
2021-09-16,lower,higher,False,181.10272216796875
2021-09-17,higher,lower,False,181.23114013671875
2021-09-20,higher,lower,False,176.43045043945312
2021-09-21,higher,higher,True,169.08123779296875
2021-09-22,higher,higher,True,171.5309600830078
2021-09-23,higher,lower,False,174.0992431640625
2021-09-24,lower,higher,False,173.852294921875
2021-09-27,higher,lower,False,176.08470153808594
2021-09-28,lower,lower,True,172.39035034179688
2021-09-29,lower,lower,True,170.5727996826172
2021-09-30,lower,higher,False,167.10562133789062
2021-10-01,higher,lower,False,173.86216735839844
2021-10-04,lower,higher,False,171.34329223632812
2021-10-05,higher,higher,True,172.479248046875
2021-10-06,higher,higher,True,173.338623046875
2021-10-07,higher,lower,False,175.5414276123047
2021-10-08,lower,lower,True,174.58326721191406
2021-10-11,higher,lower,False,171.4025421142578
2021-10-12,lower,lower,True,171.017333984375
2021-10-13,higher,higher,True,170.8494110107422
2021-10-14,lower,higher,False,172.2816925048828
2021-10-15,higher,lower,False,174.30667114257812
2021-10-18,lower,higher,False,169.05160522460938
2021-10-19,higher,lower,False,169.0911102294922
2021-10-20,higher,higher,True,168.4687957763672
2021-10-21,higher,lower,False,169.2491455078125
2021-10-22,higher,higher,True,167.35256958007812
2021-10-25,lower,higher,False,169.91098022460938
2021-10-26,higher,lower,False,169.94061279296875
2021-10-27,higher,higher,True,167.4810028076172
2021-10-28,lower,lower,True,167.6094207763672
2021-10-29,higher,higher,True,167.00686645507812
2021-11-01,lower,lower,True,168.11318969726562
2021-11-02,higher,higher,True,167.75758361816406
2021-11-03,lower,higher,False,168.00453186035156
2021-11-04,higher,higher,True,168.20208740234375
2021-11-05,higher,higher,True,173.48680114746094
2021-11-08,lower,lower,True,174.711669921875
2021-11-09,lower,lower,True,172.97315979003906
2021-11-10,higher,lower,False,172.32119750976562
2021-11-11,lower,lower,True,160.1317901611328
2021-11-12,higher,lower,False,157.68206787109375
2021-11-15,lower,higher,False,156.49668884277344
2021-11-16,higher,lower,False,156.89181518554688
2021-11-17,higher,lower,False,155.41012573242188
2021-11-18,lower,lower,True,153.68145751953125
2021-11-19,lower,higher,False,152.12075805664062
2021-11-22,higher,lower,False,152.27880859375
2021-11-23,lower,higher,False,149.18699645996094
2021-11-24,higher,lower,False,149.49322509765625
2021-11-26,higher,lower,False,146.30262756347656
2021-11-29,higher,lower,False,146.00628662109375
2021-11-30,higher,lower,False,143.13180541992188
2021-12-01,lower,higher,False,140.41534423828125
2021-12-02,higher,lower,False,145.4037322998047
2021-12-03,higher,higher,True,144.43568420410156
2021-12-06,higher,higher,True,148.53506469726562
2021-12-07,higher,higher,True,148.9696807861328
2021-12-08,higher,lower,False,151.46881103515625
2021-12-09,lower,lower,True,151.0736846923828
2021-12-10,higher,lower,False,150.84649658203125
2021-12-13,higher,lower,False,148.59429931640625
2021-12-14,higher,higher,True,147.2805633544922
2021-12-15,lower,lower,True,148.56466674804688
2021-12-16,higher,higher,True,146.934814453125
2021-12-17,higher,lower,False,146.94468688964844
2021-12-20,higher,higher,True,144.68263244628906
2021-12-21,higher,higher,True,149.20675659179688
2021-12-22,higher,higher,True,150.02662658691406
2021-12-23,lower,lower,True,151.75527954101562
2021-12-27,lower,higher,False,150.93539428710938
2021-12-28,lower,lower,True,153.30612182617188
2021-12-29,higher,higher,True,152.98013305664062
2021-12-30,higher,lower,False,154.02720642089844
2021-12-31,lower,higher,False,152.99989318847656
2022-01-03,lower,lower,True,154.84706115722656
2022-01-04,lower,lower,True,153.8296356201172
2022-01-05,higher,higher,True,153.29624938964844
2022-01-06,higher,higher,True,154.9853515625
2022-01-07,higher,lower,False,155.90402221679688
2022-01-10,higher,higher,True,154.6890411376953
2022-01-11,lower,lower,True,155.96328735351562
2022-01-12,higher,lower,False,155.87437438964844
2022-01-13,lower,lower,True,153.54319763183594
2022-01-14,lower,higher,False,150.0858917236328
2022-01-18,lower,lower,True,150.41188049316406
2022-01-19,lower,lower,True,148.27822875976562
2022-01-20,higher,lower,False,145.818603515625
2022-01-21,higher,higher,True,135.7035675048828
2022-01-24,higher,lower,False,135.7825927734375
2022-01-25,higher,lower,False,134.84417724609375
2022-01-26,higher,higher,True,131.96971130371094
2022-01-27,higher,higher,True,133.76748657226562
2022-01-28,higher,higher,True,136.93832397460938
2022-01-31,higher,higher,True,141.22535705566406
2022-02-01,higher,lower,False,142.726806640625
2022-02-02,higher,lower,False,140.87962341308594
2022-02-03,higher,higher,True,138.3212127685547
2022-02-04,higher,higher,True,140.28695678710938
2022-02-07,higher,lower,False,140.77096557617188
2022-02-08,higher,higher,True,140.74131774902344
2022-02-09,higher,higher,True,145.43336486816406
2022-02-10,lower,lower,True,150.30322265625
2022-02-11,lower,higher,False,147.6460418701172
2022-02-14,lower,higher,False,149.0092010498047
2022-02-15,higher,higher,True,152.83197021484375
2022-02-16,lower,lower,True,154.4420928955078
2022-02-17,lower,lower,True,151.08355712890625
2022-02-18,higher,lower,False,149.5129852294922
2022-02-22,lower,lower,True,146.2828826904297
2022-02-23,lower,higher,False,144.0899658203125
2022-02-24,higher,higher,True,147.57687377929688
2022-02-25,higher,lower,False,147.70529174804688
2022-02-28,higher,lower,False,146.6483612060547
2022-03-01,higher,higher,True,143.9220428466797
2022-03-02,higher,lower,False,145.54202270507812
2022-03-03,lower,lower,True,143.7936248779297
2022-03-04,lower,lower,True,139.00282287597656
2022-03-07,higher,lower,False,131.8709259033203
2022-03-08,higher,higher,True,130.1422576904297
2022-03-09,higher,lower,False,132.01907348632812
2022-03-10,higher,lower,False,132.0092010498047
2022-03-11,lower,lower,True,130.1422576904297
2022-03-14,higher,higher,True,127.45545959472656
2022-03-15,higher,higher,True,132.56236267089844
2022-03-16,lower,higher,False,136.45428466796875
2022-03-17,higher,higher,True,137.76806640625
2022-03-18,higher,lower,False,138.5879364013672
2022-03-21,lower,higher,False,136.92843627929688
2022-03-22,higher,lower,False,138.40023803710938
2022-03-23,higher,higher,True,135.96038818359375
2022-03-24,higher,higher,True,137.2642822265625
2022-03-25,higher,lower,False,137.4420928955078
2022-03-28,higher,higher,True,137.0272216796875
2022-03-29,higher,lower,False,140.64254760742188
2022-03-30,lower,lower,True,139.23989868164062
2022-03-31,higher,lower,False,135.4862518310547
2022-04-01,lower,higher,False,135.32818603515625
2022-04-04,lower,lower,True,136.88893127441406
2022-04-05,higher,lower,False,133.96505737304688
2022-04-06,lower,lower,True,130.9522705078125
2022-04-07,higher,lower,False,130.26080322265625
2022-04-08,higher,lower,False,130.26080322265625
2022-04-11,lower,higher,False,129.05567932128906
2022-04-12,higher,higher,True,129.2433624267578
2022-04-13,higher,lower,False,130.73497009277344
2022-04-14,higher,lower,False,128.87789916992188
2022-04-18,higher,higher,True,126.21083068847656
2022-04-19,higher,lower,False,130.29042053222656
2022-04-20,lower,lower,True,123.04988861083984
2022-04-21,higher,lower,False,120.17539978027344
2022-04-22,lower,higher,False,116.8267593383789
2022-04-25,higher,lower,False,118.48625183105469
2022-04-26,lower,lower,True,114.35726928710938
2022-04-27,lower,higher,False,113.80410766601562
2022-04-28,lower,lower,True,113.88312530517578
2022-04-29,higher,higher,True,110.26778411865234
2022-05-02,higher,higher,True,112.11497497558594
2022-05-03,higher,higher,True,112.16436767578125
2022-05-04,higher,lower,False,114.77214813232422
2022-05-05,lower,lower,True,111.23583984375
2022-05-06,higher,lower,False,108.94414520263672
2022-05-09,lower,higher,False,105.67453002929688
2022-05-10,lower,lower,True,106.3659896850586
2022-05-11,lower,lower,True,103.92613220214844
2022-05-12,higher,higher,True,103.03711700439453
2022-05-13,lower,lower,True,106.02027130126953
2022-05-16,higher,higher,True,103.89649963378906
2022-05-17,lower,lower,True,107.31427764892578
2022-05-18,lower,lower,True,103.0272445678711
