Date,Prediction,Actual,Correct,Close
2023-08-04,higher,higher,True,104.12020111083984
2023-08-07,lower,lower,True,104.80795288085938
2023-08-08,lower,higher,False,103.62348937988281
2023-08-09,lower,lower,True,103.7476577758789
2023-08-10,lower,higher,False,102.72555541992188
2023-08-11,lower,lower,True,102.74465942382812
2023-08-14,higher,lower,False,102.07600402832031
2023-08-15,lower,higher,False,100.90106201171875
2023-08-16,higher,lower,False,100.93927764892578
2023-08-17,higher,lower,False,100.4234619140625
2023-08-18,lower,lower,True,99.21986389160156
2023-08-21,higher,lower,False,99.17210388183594
2023-08-22,higher,higher,True,98.59895324707031
2023-08-23,higher,lower,False,99.6783676147461
2023-08-24,higher,higher,True,99.3631362915039
2023-08-25,lower,higher,False,99.55419921875
2023-08-28,higher,higher,True,99.74523162841797
2023-08-29,higher,higher,True,100.16553497314453
2023-08-30,higher,lower,False,101.43600463867188
2023-08-31,lower,higher,False,101.05390930175781
2023-09-01,lower,lower,True,101.71302032470703
2023-09-05,higher,lower,False,100.35658264160156
2023-09-06,higher,higher,True,99.84075927734375
2023-09-07,lower,higher,False,100.07002258300781
2023-09-08,lower,higher,False,100.29927825927734
2023-09-11,lower,higher,False,101.16854095458984
2023-09-12,lower,lower,True,102.3912353515625
2023-09-13,higher,higher,True,101.66525268554688
2023-09-14,lower,lower,True,103.58526611328125
2023-09-15,higher,higher,True,103.10433197021484
2023-09-18,lower,higher,False,104.30668640136719
2023-09-19,higher,higher,True,104.90304565429688
2023-09-20,higher,lower,False,105.34552001953125
2023-09-21,higher,lower,False,103.34480285644531
2023-09-22,higher,lower,False,102.93119049072266
2023-09-25,lower,lower,True,102.57530212402344
2023-09-26,higher,lower,False,101.19017028808594
2023-09-27,higher,lower,False,100.709228515625
2023-09-28,lower,lower,True,99.74735260009766
2023-09-29,lower,lower,True,98.3910903930664
2023-10-02,lower,lower,True,96.24607849121094
2023-10-03,higher,higher,True,95.97677612304688
2023-10-04,lower,higher,False,97.03484344482422
2023-10-05,higher,lower,False,97.4773178100586
2023-10-06,lower,higher,False,96.4384765625
2023-10-09,lower,lower,True,98.40072631835938
2023-10-10,higher,higher,True,97.52540588378906
2023-10-11,lower,lower,True,98.37186431884766
2023-10-12,higher,higher,True,97.48692321777344
2023-10-13,higher,higher,True,97.91976928710938
2023-10-16,lower,higher,False,99.17021942138672
2023-10-17,lower,lower,True,100.08401489257812
2023-10-18,higher,lower,False,98.63157653808594
2023-10-19,lower,lower,True,97.07331085205078
2023-10-20,higher,lower,False,94.87059783935547
2023-10-23,higher,higher,True,94.45699310302734
2023-10-24,higher,lower,False,96.01525115966797
2023-10-25,lower,higher,False,94.6397476196289
2023-10-26,higher,lower,False,95.88058471679688
2023-10-27,lower,higher,False,93.86062622070312
2023-10-30,higher,lower,False,96.47694396972656
2023-10-31,lower,higher,False,95.87095642089844
2023-11-01,higher,lower,False,98.0448226928711
2023-11-02,lower,higher,False,96.08258056640625
2023-11-03,higher,lower,False,97.03484344482422
2023-11-06,lower,higher,False,96.294189453125
2023-11-07,lower,lower,True,96.79437255859375
2023-11-08,higher,lower,False,96.03446960449219
2023-11-09,higher,higher,True,95.31305694580078
2023-11-10,lower,lower,True,95.92868041992188
2023-11-13,lower,higher,False,95.39964294433594
2023-11-14,higher,lower,False,98.30453491210938
2023-11-15,higher,lower,False,97.51578521728516
2023-11-16,higher,lower,False,97.22721099853516
2023-11-17,lower,lower,True,97.04446411132812
2023-11-20,lower,higher,False,96.93865203857422
2023-11-21,lower,higher,False,97.69853210449219
2023-11-22,higher,higher,True,98.15062713623047
2023-11-24,higher,lower,False,98.76622772216797
2023-11-27,lower,lower,True,98.59310150146484
2023-11-28,higher,lower,False,96.85208129882812
2023-11-29,higher,higher,True,96.82323455810547
2023-11-30,lower,lower,True,98.87203979492188
2023-12-01,higher,higher,True,98.73737335205078
2023-12-04,lower,lower,True,99.81468963623047
2023-12-05,lower,lower,True,99.23754119873047
2023-12-06,higher,higher,True,97.66968536376953
2023-12-07,higher,higher,True,98.69889831542969
2023-12-08,lower,higher,False,98.88166046142578
2023-12-11,higher,higher,True,99.94934844970703
2023-12-12,higher,higher,True,100.64190673828125
2023-12-13,lower,lower,True,101.9404525756836
2023-12-14,lower,lower,True,100.94009399414062
2023-12-15,higher,higher,True,98.57386016845703
2023-12-18,higher,higher,True,98.77732849121094
2023-12-19,higher,lower,False,99.15523529052734
2023-12-20,lower,higher,False,97.84712982177734
2023-12-21,lower,lower,True,98.69012451171875
2023-12-22,lower,higher,False,98.69012451171875
2023-12-26,lower,higher,False,99.368408203125
2023-12-27,lower,higher,False,99.56221771240234
2023-12-28,higher,higher,True,100.18235778808594
2023-12-29,higher,higher,True,100.25018310546875
2024-01-02,higher,lower,False,102.59510040283203
2024-01-03,higher,higher,True,101.9749526977539
2024-01-04,higher,higher,True,103.29276275634766
2024-01-05,higher,higher,True,104.02918243408203
2024-01-08,higher,lower,False,104.1551513671875
2024-01-09,higher,higher,True,103.20555877685547
2024-01-10,higher,higher,True,104.08731842041016
2024-01-11,higher,lower,False,104.91094207763672
2024-01-12,higher,lower,False,104.03887176513672
2024-01-16,lower,higher,False,103.96135711669922
2024-01-17,lower,higher,False,103.9710464477539
2024-01-18,higher,higher,True,104.91094207763672
2024-01-19,lower,higher,False,107.8372573852539
2024-01-22,lower,lower,True,108.47676849365234
2024-01-23,higher,higher,True,108.2829818725586
2024-01-24,lower,lower,True,109.44576263427734
2024-01-25,lower,lower,True,108.81592559814453
2024-01-26,higher,lower,False,108.72871398925781
2024-01-29,lower,higher,False,108.4573974609375
2024-01-30,lower,lower,True,108.55430603027344
2024-01-31,lower,lower,True,107.36246490478516
2024-02-01,lower,higher,False,107.13958740234375
2024-02-02,higher,lower,False,108.7384033203125
2024-02-05,lower,higher,False,108.30236053466797
2024-02-06,higher,lower,False,108.62212371826172
2024-02-07,higher,higher,True,103.70942687988281
2024-02-08,higher,higher,True,104.2617416381836
2024-02-09,higher,higher,True,105.51171875
2024-02-12,higher,lower,False,107.100830078125
2024-02-13,higher,higher,True,106.21907806396484
2024-02-14,lower,higher,False,107.49812316894531
2024-02-15,lower,lower,True,108.9225082397461
2024-02-16,lower,lower,True,108.38956451416016
2024-02-20,lower,higher,False,107.49812316894531
2024-02-21,lower,higher,False,107.79849243164062
2024-02-22,lower,higher,False,108.6318130493164
2024-02-23,higher,lower,False,109.31009674072266
2024-02-26,lower,higher,False,108.75778198242188
2024-02-27,higher,higher,True,109.80427551269531
2024-02-28,higher,higher,True,110.1724853515625
2024-02-29,higher,lower,False,110.46318817138672
2024-03-01,higher,lower,False,110.0174560546875
2024-03-04,lower,lower,True,108.93220520019531
2024-03-05,higher,higher,True,108.48648071289062
2024-03-06,higher,lower,False,114.1355972290039
2024-03-07,higher,higher,True,113.59297180175781
2024-03-08,higher,higher,True,113.65111541748047
2024-03-11,higher,higher,True,113.73831939697266
2024-03-12,lower,higher,False,114.66852569580078
2024-03-13,higher,higher,True,115.22085571289062
2024-03-14,lower,higher,False,116.0929183959961
2024-03-15,lower,lower,True,116.18013763427734
2024-03-18,lower,lower,True,115.33139038085938
2024-03-19,lower,higher,False,114.98995208740234
2024-03-20,lower,higher,False,115.70211029052734
2024-03-21,higher,lower,False,115.93624114990234
2024-03-22,lower,higher,False,114.55094146728516
2024-03-25,higher,lower,False,117.80933380126953
2024-03-26,higher,higher,True,117.341064453125
2024-03-27,higher,higher,True,120.27751159667969
2024-03-28,higher,lower,False,121.1360092163086
2024-04-01,higher,lower,False,119.18487548828125
2024-04-02,lower,lower,True,118.6775894165039
2024-04-03,lower,lower,True,118.32637786865234
2024-04-04,higher,higher,True,117.341064453125
2024-04-05,higher,higher,True,118.5507583618164
2024-04-08,lower,lower,True,118.92147827148438
2024-04-09,lower,higher,False,116.95083618164062
2024-04-10,lower,lower,True,117.88737487792969
2024-04-11,higher,lower,False,116.2581787109375
2024-04-12,higher,lower,False,115.72161865234375
2024-04-15,higher,higher,True,113.94609832763672
2024-04-16,higher,lower,False,114.2094955444336
2024-04-17,higher,higher,True,112.48274230957031
2024-04-18,higher,higher,True,114.64849090576172
2024-04-19,lower,higher,False,117.01912689208984
2024-04-22,lower,lower,True,118.00444030761719
2024-04-23,lower,lower,True,117.87762451171875
2024-04-24,higher,lower,False,116.98986053466797
2024-04-25,higher,lower,False,115.54601287841797
2024-04-26,lower,higher,False,108.17073822021484
2024-04-29,higher,higher,True,110.77549743652344
2024-04-30,higher,higher,True,112.86321258544922
2024-05-01,lower,lower,True,114.43387603759766
2024-05-02,lower,higher,False,113.32173156738281
2024-05-03,higher,higher,True,114.08267211914062
2024-05-06,lower,lower,True,114.51192474365234
2024-05-07,higher,higher,True,114.33631896972656
2024-05-08,higher,higher,True,114.5704574584961
2024-05-09,higher,higher,True,115.41918182373047
2024-05-10,lower,lower,True,115.96551513671875
2024-05-13,lower,lower,True,115.43871307373047
2024-05-14,higher,lower,False,115.32164001464844
2024-05-15,higher,higher,True,114.42412567138672
2024-05-16,lower,higher,False,115.62406921386719
2024-05-17,higher,lower,False,117.12643432617188
2024-05-20,higher,higher,True,115.06798553466797
2024-05-21,higher,higher,True,115.69235229492188
2024-05-22,lower,lower,True,115.91674041748047
2024-05-23,higher,higher,True,114.24851989746094
2024-05-24,lower,lower,True,114.8045883178711
2024-05-28,higher,lower,False,112.91199493408203
2024-05-29,higher,higher,True,111.8583755493164
2024-05-30,lower,higher,False,113.36075592041016
2024-05-31,lower,lower,True,114.70703125
2024-06-03,lower,lower,True,113.50708770751953
2024-06-04,higher,lower,False,112.03397369384766
2024-06-05,higher,higher,True,111.81936645507812
2024-06-06,higher,higher,True,112.10227966308594
2024-06-07,higher,lower,False,113.13636779785156
2024-06-10,lower,lower,True,112.4437255859375
2024-06-11,lower,lower,True,111.11695098876953
2024-06-12,higher,lower,False,110.9120864868164
2024-06-13,lower,lower,True,110.88282012939453
2024-06-14,higher,higher,True,109.52677917480469
2024-06-17,lower,higher,False,111.02914428710938
2024-06-18,lower,higher,False,111.68746185302734
2024-06-20,lower,lower,True,113.38729858398438
2024-06-21,lower,higher,False,113.20060729980469
2024-06-24,lower,lower,True,114.57618713378906
2024-06-25,higher,lower,False,113.79997253417969
2024-06-26,lower,higher,False,112.93531799316406
2024-06-27,lower,higher,False,114.64497375488281
2024-06-28,lower,higher,False,116.04020690917969
2024-07-01,higher,lower,False,117.11119842529297
2024-07-02,higher,lower,False,116.77711486816406
2024-07-03,lower,lower,True,114.68426513671875
2024-07-05,higher,higher,True,113.68206024169922
2024-07-08,lower,higher,False,114.64497375488281
2024-07-09,lower,higher,False,114.89060974121094
2024-07-10,higher,higher,True,117.02275848388672
2024-07-11,lower,higher,False,119.29248046875
2024-07-12,higher,higher,True,120.20624542236328
2024-07-15,higher,higher,True,121.11021423339844
2024-07-16,lower,higher,False,122.94758605957031
2024-07-17,higher,lower,False,124.95201110839844
2024-07-18,lower,lower,True,123.81224060058594
2024-07-19,lower,lower,True,118.91909790039062
2024-07-22,lower,higher,False,118.2902603149414
2024-07-23,lower,lower,True,119.08612823486328
2024-07-24,lower,higher,False,117.93653869628906
2024-07-25,higher,higher,True,118.20183563232422
2024-07-26,lower,higher,False,121.7979965209961
2024-07-29,higher,higher,True,124.24456787109375
2024-07-30,lower,higher,False,127.90950012207031
2024-07-31,lower,lower,True,128.3418426513672
2024-08-01,lower,higher,False,127.6737060546875
2024-08-02,higher,lower,False,128.07655334472656
2024-08-05,higher,higher,True,123.62555694580078
2024-08-06,higher,lower,False,124.56880950927734
2024-08-07,lower,higher,False,124.06771087646484
2024-08-08,higher,higher,True,125.1386947631836
2024-08-09,lower,lower,True,125.94438934326172
2024-08-12,lower,higher,False,124.64742279052734
2024-08-13,lower,higher,False,126.22933959960938
2024-08-14,higher,lower,False,127.80143737792969
2024-08-15,lower,higher,False,127.60491180419922
2024-08-16,lower,higher,False,128.83311462402344
2024-08-19,higher,lower,False,129.02964782714844
2024-08-20,lower,higher,False,128.38113403320312
2024-08-21,higher,higher,True,128.75450134277344
2024-08-22,higher,higher,True,129.6682891845703
2024-08-23,higher,lower,False,130.49363708496094
2024-08-26,lower,higher,False,130.2480010986328
2024-08-27,higher,higher,True,131.26986694335938
2024-08-28,higher,higher,True,132.4685821533203
2024-08-29,higher,higher,True,133.24481201171875
2024-08-30,higher,higher,True,134.64004516601562
2024-09-03,higher,higher,True,135.17063903808594
2024-09-04,lower,lower,True,135.78964233398438
2024-09-05,higher,lower,False,133.96206665039062
2024-09-06,higher,higher,True,133.0286407470703
2024-09-09,lower,lower,True,135.07237243652344
2024-09-10,lower,lower,True,135.0428924560547
2024-09-11,lower,higher,False,131.63340759277344
2024-09-12,higher,higher,True,132.76336669921875
2024-09-13,higher,higher,True,133.45115661621094
2024-09-16,higher,lower,False,134.78741455078125
2024-09-17,higher,higher,True,134.58975219726562
2024-09-18,lower,lower,True,134.71824645996094
2024-09-19,higher,lower,False,134.19439697265625
2024-09-20,lower,higher,False,133.067626953125
2024-09-23,higher,lower,False,134.6490478515625
2024-09-24,lower,lower,True,134.60952758789062
2024-09-25,higher,lower,False,133.65078735351562
2024-09-26,lower,higher,False,133.393798828125
2024-09-27,lower,higher,False,134.06590270996094
2024-09-30,lower,higher,False,134.5403289794922
2024-10-01,lower,lower,True,135.68687438964844
2024-10-02,lower,lower,True,135.1136016845703
2024-10-03,higher,higher,True,134.1647491455078
2024-10-04,lower,lower,True,137.1101531982422
2024-10-07,lower,higher,False,131.31817626953125
2024-10-08,lower,higher,False,132.32632446289062
2024-10-09,higher,higher,True,133.12692260742188
2024-10-10,lower,higher,False,133.44320678710938
2024-10-11,lower,higher,False,134.80718994140625
2024-10-14,lower,lower,True,135.29151916503906
2024-10-15,lower,higher,False,135.2124481201172
2024-10-16,lower,higher,False,136.615966796875
2024-10-17,higher,higher,True,139.66021728515625
2024-10-18,higher,lower,False,139.75904846191406
2024-10-21,lower,lower,True,138.54331970214844
2024-10-22,higher,higher,True,136.99154663085938
2024-10-23,lower,lower,True,137.268310546875
2024-10-24,higher,higher,True,136.63572692871094
2024-10-25,higher,higher,True,139.61080932617188
2024-10-28,higher,lower,False,142.81320190429688
2024-10-29,higher,higher,True,140.3520965576172
2024-10-30,higher,lower,False,141.775390625
2024-10-31,lower,lower,True,139.1956787109375
2024-11-01,lower,lower,True,139.0177459716797
2024-11-04,lower,higher,False,136.58631896972656
2024-11-05,lower,higher,False,138.74099731445312
2024-11-06,higher,lower,False,147.94296264648438
2024-11-07,lower,higher,False,145.4126739501953
2024-11-08,lower,higher,False,146.96444702148438
2024-11-11,lower,higher,False,149.41566467285156
2024-11-12,lower,lower,True,149.42555236816406
2024-11-13,higher,lower,False,149.0301971435547
2024-11-14,higher,higher,True,147.81448364257812
2024-11-15,higher,higher,True,150.0186004638672
2024-11-18,higher,lower,False,150.3645477294922
2024-11-19,lower,higher,False,148.83251953125
2024-11-20,higher,higher,True,149.86044311523438
2024-11-21,lower,higher,False,153.052978515625
2024-11-22,lower,higher,False,154.65415954589844
2024-11-25,higher,higher,True,157.56993103027344
2024-11-26,higher,higher,True,157.7577362060547
2024-11-27,higher,lower,False,158.3013458251953
2024-11-29,higher,lower,False,157.97518920898438
2024-12-02,higher,lower,False,155.7512969970703
2024-12-03,higher,lower,False,154.67393493652344
2024-12-04,higher,higher,True,154.48614501953125
2024-12-05,higher,lower,False,155.33616638183594
2024-12-06,higher,lower,False,154.2192840576172
2024-12-09,lower,lower,True,151.86688232421875
2024-12-10,lower,higher,False,148.0912322998047
2024-12-11,lower,higher,False,149.9197540283203
2024-12-12,lower,higher,False,150.39419555664062
2024-12-13,lower,higher,False,150.4534912109375
2024-12-16,lower,lower,True,150.52267456054688
2024-12-17,higher,lower,False,146.0847930908203
2024-12-18,higher,higher,True,141.34048461914062
2024-12-19,lower,higher,False,141.3802490234375
2024-12-20,higher,lower,False,143.70628356933594
2024-12-23,lower,higher,False,142.04624938964844
2024-12-24,lower,higher,False,144.402099609375
2024-12-26,higher,lower,False,144.4418487548828
2024-12-27,higher,lower,False,143.1893768310547
2024-12-30,lower,higher,False,142.28482055664062
2024-12-31,higher,lower,False,142.84146118164062
2025-01-02,lower,lower,True,141.62875366210938
2025-01-03,lower,lower,True,141.25103759765625
2025-01-06,lower,higher,False,140.9031219482422
2025-01-07,lower,lower,True,141.45977783203125
2025-01-08,higher,lower,False,140.8633575439453
2025-01-10,lower,higher,False,134.76998901367188
2025-01-13,lower,higher,False,135.10794067382812
2025-01-14,lower,higher,False,138.65663146972656
2025-01-15,lower,higher,False,140.3961639404297
2025-01-16,higher,lower,False,142.0561981201172
2025-01-17,higher,lower,False,139.81964111328125
2025-01-21,lower,lower,True,139.2928009033203
2025-01-22,higher,lower,False,137.18545532226562
2025-01-23,higher,higher,True,135.25706481933594
2025-01-24,higher,higher,True,136.42007446289062
2025-01-27,lower,lower,True,140.0482635498047
2025-01-28,lower,lower,True,138.5870361328125
2025-01-29,higher,higher,True,137.44390869140625
2025-01-30,lower,lower,True,138.2093048095703
2025-01-31,lower,lower,True,136.231201171875
2025-02-03,lower,lower,True,136.11190795898438
2025-02-04,higher,higher,True,134.81968688964844
2025-02-05,lower,higher,False,135.952880859375
2025-02-06,lower,lower,True,137.0860595703125
2025-02-07,lower,lower,True,136.14173889160156
2025-02-10,higher,higher,True,134.8097381591797
2025-02-11,higher,lower,False,138.5969696044922
2025-02-12,higher,higher,True,132.8713836669922
2025-02-13,lower,lower,True,136.370361328125
2025-02-14,lower,lower,True,136.15167236328125
2025-02-18,higher,lower,False,135.7938232421875
2025-02-19,lower,lower,True,135.61489868164062
2025-02-20,higher,lower,False,134.95884704589844
2025-02-21,higher,higher,True,134.33261108398438
2025-02-24,lower,higher,False,136.31072998046875
2025-02-25,higher,higher,True,139.1039276123047
2025-02-26,higher,higher,True,139.34249877929688
2025-02-27,higher,higher,True,143.68638610839844
2025-02-28,lower,lower,True,146.92691040039062
2025-03-03,higher,lower,False,146.598876953125
2025-03-04,lower,lower,True,142.4040985107422
2025-03-05,lower,lower,True,142.32456970214844
2025-03-06,lower,lower,True,139.92897033691406
2025-03-07,higher,lower,False,139.1238250732422
2025-03-10,higher,higher,True,137.63278198242188
2025-03-11,higher,lower,False,139.2928009033203
2025-03-12,higher,higher,True,139.1238250732422
2025-03-13,lower,higher,False,141.14169311523438
2025-03-14,higher,higher,True,144.52137756347656
2025-03-17,lower,lower,True,146.34043884277344
2025-03-18,higher,higher,True,145.00845336914062
2025-03-19,higher,lower,False,146.7976837158203
2025-03-20,lower,lower,True,145.34642028808594
2025-03-21,lower,higher,False,144.75
2025-03-24,lower,higher,False,145.6699981689453
2025-03-25,lower,higher,False,145.8000030517578
2025-03-26,lower,higher,False,146.49000549316406
2025-03-27,higher,lower,False,147.5399932861328
2025-03-28,lower,higher,False,145.5500030517578
2025-03-31,higher,lower,False,147.72000122070312
2025-04-01,higher,higher,True,147.4499969482422
2025-04-02,lower,lower,True,147.58999633789062
2025-04-03,higher,lower,False,144.6999969482422
2025-04-04,lower,lower,True,131.69000244140625
2025-04-07,lower,higher,False,126.5999984741211
2025-04-08,lower,higher,False,127.05000305175781
2025-04-09,higher,lower,False,134.6300048828125
2025-04-10,higher,lower,False,131.60000610351562
2025-04-11,lower,higher,False,131.08999633789062
2025-04-14,higher,higher,True,133.30999755859375
2025-04-15,lower,lower,True,133.3300018310547
2025-04-16,lower,higher,False,132.11000061035156
2025-04-17,lower,lower,True,132.24000549316406
2025-04-21,higher,higher,True,127.72000122070312
2025-04-22,lower,higher,False,132.9499969482422
2025-04-23,lower,higher,False,134.0500030517578
2025-04-24,higher,lower,False,135.36000061035156
2025-04-25,lower,higher,False,133.69000244140625
2025-04-28,higher,higher,True,135.8699951171875
2025-04-29,higher,lower,False,139.85000610351562
2025-04-30,lower,higher,False,139.2100067138672
2025-05-01,higher,higher,True,139.83999633789062
2025-05-02,higher,higher,True,143.5800018310547
2025-05-05,lower,higher,False,143.88999938964844
2025-05-06,lower,higher,False,144.9199981689453
2025-05-07,lower,higher,False,145.1999969482422
2025-05-08,higher,higher,True,146.6699981689453
2025-05-09,higher,higher,True,147.8000030517578
2025-05-12,lower,lower,True,150.0
2025-05-13,higher,lower,False,148.55999755859375
2025-05-14,higher,higher,True,146.3000030517578
2025-05-15,higher,higher,True,149.3000030517578
2025-05-16,higher,higher,True,150.86000061035156
2025-05-19,higher,lower,False,150.9499969482422
2025-05-20,lower,lower,True,150.1699981689453
2025-05-21,higher,lower,False,146.52000427246094
2025-05-22,higher,higher,True,145.3000030517578
2025-05-23,higher,lower,False,145.8300018310547
