Date,Prediction,Actual,Correct,Close
2023-09-19,lower,higher,False,30.264280319213867
2023-09-20,lower,lower,True,30.655920028686523
2023-09-21,lower,higher,False,30.37198257446289
2023-09-22,lower,lower,True,30.5482234954834
2023-09-25,lower,lower,True,30.499267578125
2023-09-26,lower,lower,True,29.98033905029297
2023-09-27,higher,higher,True,29.64743995666504
2023-09-28,lower,higher,False,29.93138313293457
2023-09-29,lower,lower,True,30.107622146606445
2023-10-02,lower,higher,False,29.902008056640625
2023-10-03,higher,higher,True,30.1272029876709
2023-10-04,higher,lower,False,30.205533981323242
2023-10-05,lower,higher,False,29.77472496032715
2023-10-06,lower,higher,False,30.264280319213867
2023-10-09,higher,higher,True,30.430728912353516
2023-10-10,higher,higher,True,30.88111686706543
2023-10-11,higher,lower,False,30.949655532836914
2023-10-12,higher,lower,False,30.509056091308594
2023-10-13,higher,higher,True,30.48947525024414
2023-10-16,higher,lower,False,30.75383186340332
2023-10-17,higher,lower,False,30.714670181274414
2023-10-18,lower,lower,True,30.029293060302734
2023-10-19,lower,higher,False,29.902008056640625
2023-10-20,lower,lower,True,30.117412567138672
2023-10-23,lower,lower,True,29.52994728088379
2023-10-24,higher,lower,False,29.059974670410156
2023-10-25,higher,lower,False,28.981645584106445
2023-10-26,higher,lower,False,28.971853256225586
2023-10-27,higher,higher,True,28.629167556762695
2023-10-30,lower,higher,False,28.78582191467285
2023-10-31,lower,lower,True,29.226423263549805
2023-11-01,lower,higher,False,28.9522705078125
2023-11-02,lower,higher,False,29.75514030456543
2023-11-03,higher,lower,False,29.764930725097656
2023-11-06,lower,lower,True,29.74534797668457
2023-11-07,lower,higher,False,29.71597671508789
2023-11-08,higher,lower,False,29.73556137084961
2023-11-09,higher,higher,True,29.53973960876465
2023-11-10,lower,lower,True,30.058666229248047
2023-11-13,higher,higher,True,29.813888549804688
2023-11-14,higher,lower,False,30.460102081298828
2023-11-15,lower,higher,False,30.342609405517578
2023-11-16,lower,higher,False,30.675506591796875
2023-11-17,higher,higher,True,30.959447860717773
2023-11-20,higher,higher,True,31.390256881713867
2023-11-21,lower,higher,False,31.5762882232666
2023-11-22,lower,higher,False,31.87001609802246
2023-11-24,lower,lower,True,31.958139419555664
2023-11-27,higher,higher,True,31.272762298583984
2023-11-28,higher,lower,False,31.380464553833008
2023-11-29,higher,higher,True,31.17414093017578
2023-11-30,higher,higher,True,31.734159469604492
2023-12-01,lower,higher,False,32.81488800048828
2023-12-04,lower,lower,True,33.07033157348633
2023-12-05,higher,higher,True,32.706817626953125
2023-12-06,higher,lower,False,32.93278503417969
2023-12-07,lower,lower,True,32.91313552856445
2023-12-08,lower,higher,False,32.38259506225586
2023-12-11,lower,higher,False,32.61838912963867
2023-12-12,lower,higher,False,32.63804244995117
2023-12-13,higher,higher,True,32.657691955566406
2023-12-14,lower,higher,False,33.2471809387207
2023-12-15,lower,higher,False,33.40437316894531
2023-12-18,lower,higher,False,33.728599548339844
2023-12-19,higher,lower,False,33.97421646118164
2023-12-20,higher,higher,True,33.7580680847168
2023-12-21,higher,higher,True,33.856319427490234
2023-12-22,higher,higher,True,34.02334213256836
2023-12-26,lower,lower,True,34.33773422241211
2023-12-27,lower,higher,False,34.04299545288086
2023-12-28,higher,lower,False,34.13141632080078
2023-12-29,lower,lower,True,34.0626335144043
2024-01-02,lower,higher,False,34.01351547241211
2024-01-03,higher,higher,True,34.05281066894531
2024-01-04,higher,lower,False,34.11176681518555
2024-01-05,lower,higher,False,34.01351547241211
2024-01-08,higher,lower,False,34.0822868347168
2024-01-09,higher,higher,True,34.00368881225586
2024-01-10,higher,lower,False,34.09211730957031
2024-01-11,lower,higher,False,33.96438980102539
2024-01-12,lower,lower,True,34.24930953979492
2024-01-16,lower,lower,True,34.13141632080078
2024-01-17,lower,higher,False,33.78754425048828
2024-01-18,higher,higher,True,33.84649658203125
2024-01-19,lower,higher,False,33.94474411010742
2024-01-22,higher,higher,True,34.141239166259766
2024-01-23,higher,lower,False,34.278785705566406
2024-01-24,higher,higher,True,33.78754425048828
2024-01-25,lower,higher,False,34.38685989379883
2024-01-26,higher,higher,True,34.770023345947266
2024-01-29,lower,higher,False,34.966522216796875
2024-01-30,lower,lower,True,35.22196578979492
2024-01-31,higher,higher,True,35.0745964050293
2024-02-01,higher,higher,True,35.644432067871094
2024-02-02,lower,higher,False,35.89005661010742
2024-02-05,higher,higher,True,36.0865478515625
2024-02-06,higher,lower,False,36.37147521972656
2024-02-07,lower,higher,False,36.34199905395508
2024-02-08,lower,lower,True,36.42059326171875
2024-02-09,lower,lower,True,36.24374771118164
2024-02-12,higher,lower,False,36.224098205566406
2024-02-13,higher,higher,True,35.96865463256836
2024-02-14,lower,lower,True,36.35182189941406
2024-02-15,higher,lower,False,36.35182189941406
2024-02-16,higher,higher,True,36.07673263549805
2024-02-20,lower,higher,False,36.214271545410156
2024-02-21,lower,higher,False,36.450069427490234
2024-02-22,lower,higher,False,37.22623062133789
2024-02-23,lower,lower,True,37.65852355957031
2024-02-26,lower,lower,True,37.51115417480469
2024-02-27,higher,lower,False,37.295005798339844
2024-02-28,higher,higher,True,37.13731002807617
2024-02-29,lower,higher,False,37.39356231689453
2024-03-01,lower,higher,False,37.679386138916016
2024-03-04,lower,lower,True,37.82722854614258
2024-03-05,lower,lower,True,37.699100494384766
2024-03-06,lower,lower,True,37.541404724121094
2024-03-07,higher,higher,True,37.37385177612305
2024-03-08,lower,lower,True,37.63996505737305
2024-03-11,higher,lower,False,37.49212646484375
2024-03-12,lower,lower,True,37.275291442871094
2024-03-13,lower,lower,True,37.23586654663086
2024-03-14,higher,lower,False,36.49666976928711
2024-03-15,lower,higher,False,36.43754196166992
2024-03-18,lower,lower,True,36.772640228271484
2024-03-19,lower,higher,False,36.447391510009766
2024-03-20,higher,higher,True,37.06831741333008
2024-03-21,lower,lower,True,37.32457733154297
2024-03-22,higher,lower,False,36.81205749511719
2024-03-25,lower,lower,True,36.309410095214844
2024-03-26,lower,higher,False,35.6096305847168
2024-03-27,higher,higher,True,36.309410095214844
2024-03-28,lower,lower,True,36.53609085083008
2024-04-01,lower,lower,True,36.25027084350586
2024-04-02,lower,lower,True,35.98415756225586
2024-04-03,lower,lower,True,35.89545440673828
2024-04-04,lower,higher,False,35.59977722167969
2024-04-05,higher,lower,False,35.777183532714844
2024-04-08,lower,lower,True,35.530784606933594
2024-04-09,lower,lower,True,35.432228088378906
2024-04-10,lower,higher,False,34.90000534057617
2024-04-11,lower,lower,True,34.919715881347656
2024-04-12,lower,lower,True,34.83101272583008
2024-04-15,higher,lower,False,34.63389205932617
2024-04-16,higher,lower,False,34.33821105957031
2024-04-17,lower,higher,False,33.668006896972656
2024-04-18,lower,lower,True,33.894691467285156
2024-04-19,higher,higher,True,33.84541320800781
2024-04-22,lower,higher,False,34.12137985229492
2024-04-23,lower,lower,True,34.21994400024414
2024-04-24,lower,higher,False,33.185062408447266
2024-04-25,higher,lower,False,33.53988265991211
2024-04-26,higher,lower,False,33.500457763671875
2024-04-29,higher,lower,False,33.46103286743164
2024-04-30,higher,lower,False,32.741546630859375
2024-05-01,lower,higher,False,32.721832275390625
2024-05-02,higher,higher,True,33.08650588989258
2024-05-03,lower,lower,True,33.36246871948242
2024-05-06,lower,higher,False,33.19491958618164
2024-05-07,lower,higher,False,33.470882415771484
2024-05-08,lower,higher,False,33.72714614868164
2024-05-09,higher,lower,False,34.00311279296875
2024-05-10,lower,higher,False,33.88484191894531
2024-05-13,lower,lower,True,34.022823333740234
2024-05-14,higher,lower,False,33.44131851196289
2024-05-15,lower,higher,False,33.35261535644531
2024-05-16,lower,lower,True,33.44131851196289
2024-05-17,lower,lower,True,33.03722381591797
2024-05-20,lower,lower,True,32.928810119628906
2024-05-21,lower,higher,False,32.59370803833008
2024-05-22,lower,lower,True,33.520164489746094
2024-05-23,higher,higher,True,33.017513275146484
2024-05-24,lower,lower,True,33.29347610473633
2024-05-28,lower,lower,True,32.997798919677734
2024-05-29,lower,higher,False,32.761260986328125
2024-05-30,lower,higher,False,32.82039260864258
2024-05-31,higher,lower,False,33.38421630859375
2024-06-03,lower,lower,True,32.82039260864258
2024-06-04,lower,higher,False,32.41483688354492
2024-06-05,higher,lower,False,32.69179916381836
2024-06-06,lower,lower,True,32.63245391845703
2024-06-07,lower,higher,False,32.39505386352539
2024-06-10,higher,lower,False,32.57310104370117
2024-06-11,lower,higher,False,32.31591796875
2024-06-12,higher,lower,False,32.404945373535156
2024-06-13,lower,lower,True,32.17743682861328
2024-06-14,lower,higher,False,31.83123016357422
2024-06-17,higher,higher,True,32.25657272338867
2024-06-18,lower,higher,False,32.67201614379883
2024-06-20,higher,higher,True,32.94898223876953
2024-06-21,higher,lower,False,33.04790115356445
2024-06-24,lower,lower,True,32.85007095336914
2024-06-25,lower,higher,False,32.35548400878906
2024-06-26,higher,higher,True,32.6522331237793
2024-06-27,higher,higher,True,32.67201614379883
2024-06-28,higher,higher,True,33.087467193603516
2024-07-01,higher,higher,True,33.225948333740234
2024-07-02,higher,lower,False,33.39410400390625
2024-07-03,lower,lower,True,33.18638229370117
2024-07-05,higher,higher,True,32.939090728759766
2024-07-08,lower,lower,True,33.028114318847656
2024-07-09,higher,higher,True,32.12797927856445
2024-07-10,lower,higher,False,32.563209533691406
2024-07-11,lower,higher,False,33.374324798583984
2024-07-12,lower,higher,False,33.42378234863281
2024-07-15,lower,higher,False,34.224998474121094
2024-07-16,higher,higher,True,34.94709396362305
2024-07-17,lower,lower,True,35.065792083740234
2024-07-18,lower,lower,True,34.64045333862305
2024-07-19,higher,lower,False,34.314022064208984
2024-07-22,lower,lower,True,34.13597869873047
2024-07-23,higher,lower,False,33.27540969848633
2024-07-24,lower,higher,False,32.84017562866211
2024-07-25,lower,higher,False,33.235843658447266
2024-07-26,lower,higher,False,33.948036193847656
2024-07-29,higher,higher,True,34.02717208862305
2024-07-30,higher,higher,True,34.64045333862305
2024-07-31,higher,lower,False,34.71958541870117
2024-08-01,lower,lower,True,34.39316177368164
2024-08-02,higher,lower,False,33.71063995361328
2024-08-05,higher,higher,True,32.64234161376953
2024-08-06,higher,lower,False,33.49302673339844
2024-08-07,higher,higher,True,33.25562286376953
2024-08-08,higher,lower,False,33.87879943847656
2024-08-09,higher,lower,False,33.63150405883789
2024-08-12,lower,lower,True,33.136924743652344
2024-08-13,higher,higher,True,32.85995864868164
2024-08-14,higher,higher,True,32.99843978881836
2024-08-15,lower,lower,True,33.26551818847656
2024-08-16,lower,higher,False,33.05778884887695
2024-08-19,lower,lower,True,33.27540969848633
2024-08-20,lower,higher,False,33.216060638427734
2024-08-21,lower,lower,True,33.42378234863281
2024-08-22,higher,higher,True,32.869850158691406
2024-08-23,lower,lower,True,33.32486343383789
2024-08-26,higher,lower,False,33.30508041381836
2024-08-27,lower,higher,False,33.216060638427734
2024-08-28,higher,higher,True,33.35454177856445
2024-08-29,higher,higher,True,33.5721549987793
2024-08-30,higher,higher,True,34.018856048583984
2024-09-03,lower,higher,False,34.32658767700195
2024-09-04,higher,lower,False,34.60453414916992
2024-09-05,higher,lower,False,33.770687103271484
2024-09-06,higher,higher,True,33.125450134277344
2024-09-09,lower,lower,True,33.51259231567383
2024-09-10,higher,lower,False,33.26442337036133
2024-09-11,higher,higher,True,33.055965423583984
2024-09-12,higher,higher,True,33.204864501953125
2024-09-13,lower,higher,False,33.27435302734375
2024-09-16,higher,higher,True,33.56222915649414
2024-09-17,higher,lower,False,33.82032012939453
2024-09-18,higher,higher,True,33.800472259521484
2024-09-19,higher,higher,True,34.54497146606445
2024-09-20,higher,lower,False,34.67402267456055
2024-09-23,lower,higher,False,33.770687103271484
2024-09-24,lower,lower,True,33.889808654785156
2024-09-25,lower,higher,False,33.27435302734375
2024-09-26,lower,higher,False,33.65156936645508
2024-09-27,lower,lower,True,34.27695083618164
2024-09-30,lower,lower,True,34.27695083618164
2024-10-01,higher,lower,False,34.267024993896484
2024-10-02,lower,lower,True,33.91958999633789
2024-10-03,lower,higher,False,33.869956970214844
2024-10-04,lower,lower,True,34.237247467041016
2024-10-07,higher,higher,True,33.40340042114258
2024-10-08,higher,higher,True,33.621788024902344
2024-10-09,lower,higher,False,34.00893020629883
2024-10-10,higher,higher,True,34.27695083618164
2024-10-11,lower,higher,False,34.703800201416016
2024-10-14,higher,higher,True,35.0313835144043
2024-10-15,lower,lower,True,35.239845275878906
2024-10-16,lower,lower,True,35.21006393432617
2024-10-17,lower,higher,False,32.84750747680664
2024-10-18,higher,lower,False,33.869956970214844
2024-10-21,higher,higher,True,33.413330078125
2024-10-22,lower,lower,True,33.601932525634766
2024-10-23,lower,lower,True,33.34383773803711
2024-10-24,lower,higher,False,32.85742950439453
2024-10-25,higher,lower,False,33.026187896728516
2024-10-28,lower,lower,True,33.016258239746094
2024-10-29,higher,higher,True,33.00633239746094
2024-10-30,higher,higher,True,33.29420471191406
2024-10-31,higher,lower,False,33.39347457885742
2024-11-01,higher,lower,False,33.14530563354492
2024-11-04,higher,higher,True,33.11552429199219
2024-11-05,higher,higher,True,33.770687103271484
2024-11-06,lower,lower,True,36.60973358154297
2024-11-07,lower,higher,False,35.29940414428711
2024-11-08,higher,higher,True,35.73617935180664
2024-11-11,higher,lower,False,36.25236892700195
2024-11-12,lower,higher,False,35.86522674560547
2024-11-13,higher,lower,False,36.2126579284668
2024-11-14,higher,lower,False,35.36888885498047
2024-11-15,lower,lower,True,34.87255859375
2024-11-18,higher,lower,False,34.71372985839844
2024-11-19,lower,lower,True,34.346435546875
2024-11-20,lower,higher,False,34.31665802001953
2024-11-21,higher,higher,True,35.081016540527344
2024-11-22,lower,higher,False,35.517791748046875
2024-11-25,lower,higher,False,36.35163116455078
2024-11-26,higher,lower,False,36.421119689941406
2024-11-27,lower,higher,False,36.31193161010742
2024-11-29,lower,lower,True,36.40156173706055
2024-12-02,higher,lower,False,36.19241714477539
2024-12-03,lower,lower,True,35.853797912597656
2024-12-04,higher,lower,False,35.156639099121094
2024-12-05,higher,lower,False,34.479400634765625
2024-12-06,lower,lower,True,34.31009292602539
2024-12-09,higher,higher,True,33.8320426940918
2024-12-10,lower,lower,True,34.031227111816406
2024-12-11,lower,higher,False,33.47350311279297
2024-12-12,lower,lower,True,33.543216705322266
2024-12-13,higher,lower,False,33.10500717163086
2024-12-16,higher,lower,False,32.80622100830078
2024-12-17,lower,lower,True,32.7962646484375
2024-12-18,higher,lower,False,31.949718475341797
2024-12-19,lower,higher,False,31.451745986938477
2024-12-20,higher,higher,True,31.72064971923828
2024-12-23,higher,higher,True,32.089149475097656
2024-12-24,lower,lower,True,32.43772506713867
2024-12-26,higher,lower,False,32.3879280090332
2024-12-27,lower,lower,True,32.32817077636719
2024-12-30,lower,higher,False,32.019432067871094
2024-12-31,lower,lower,True,32.138946533203125
2025-01-02,higher,higher,True,32.02939224243164
2025-01-03,higher,lower,False,32.20866012573242
2025-01-06,lower,higher,False,31.870040893554688
2025-01-07,higher,higher,True,32.059268951416016
2025-01-08,lower,lower,True,32.06922912597656
2025-01-10,lower,higher,False,31.65093421936035
2025-01-13,lower,higher,False,31.760486602783203
2025-01-14,lower,higher,False,32.00947189331055
2025-01-15,lower,higher,False,32.32817077636719
2025-01-16,higher,lower,False,32.83610153198242
2025-01-17,higher,higher,True,32.597076416015625
2025-01-21,higher,lower,False,33.134883880615234
2025-01-22,higher,higher,True,33.10500717163086
2025-01-23,higher,lower,False,33.53325653076172
2025-01-24,higher,higher,True,32.55723571777344
2025-01-27,lower,lower,True,33.503379821777344
2025-01-28,lower,higher,False,32.547279357910156
2025-01-29,higher,lower,False,32.84606170654297
2025-01-30,lower,higher,False,32.72654724121094
2025-01-31,higher,lower,False,32.736507415771484
2025-02-03,lower,higher,False,32.377967834472656
2025-02-04,lower,higher,False,32.736507415771484
2025-02-05,lower,lower,True,32.74646759033203
2025-02-06,lower,lower,True,32.60703659057617
2025-02-07,lower,higher,False,32.457645416259766
2025-02-10,lower,higher,False,32.945655822753906
2025-02-11,higher,lower,False,32.97553253173828
2025-02-12,higher,higher,True,32.78630447387695
2025-02-13,lower,higher,False,32.965572357177734
2025-02-14,lower,higher,False,33.234474182128906
2025-02-18,lower,lower,True,33.503379821777344
2025-02-19,higher,higher,True,32.278377532958984
2025-02-20,higher,lower,False,32.32817077636719
2025-02-21,lower,lower,True,32.1688232421875
2025-02-24,higher,higher,True,31.68081283569336
2025-02-25,higher,lower,False,31.959674835205078
2025-02-26,lower,higher,False,31.850122451782227
2025-02-27,lower,higher,False,31.8799991607666
2025-02-28,higher,lower,False,32.0099983215332
2025-03-03,lower,lower,True,31.93000030517578
2025-03-04,lower,lower,True,31.200000762939453
2025-03-05,lower,higher,False,30.920000076293945
2025-03-06,higher,higher,True,30.93000030517578
2025-03-07,higher,lower,False,31.260000228881836
2025-03-10,lower,lower,True,30.649999618530273
2025-03-11,higher,higher,True,29.520000457763672
2025-03-12,lower,lower,True,29.549999237060547
2025-03-13,lower,higher,False,29.1299991607666
2025-03-14,higher,higher,True,30.010000228881836
2025-03-17,lower,lower,True,30.329999923706055
2025-03-18,lower,lower,True,30.260000228881836
2025-03-19,higher,lower,False,30.06999969482422
2025-03-20,higher,lower,False,29.979999542236328
2025-03-21,lower,higher,False,29.56999969482422
2025-03-24,higher,lower,False,29.850000381469727
2025-03-25,higher,higher,True,29.530000686645508
2025-03-26,higher,higher,True,29.899999618530273
2025-03-27,lower,lower,True,29.920000076293945
2025-03-28,higher,higher,True,29.110000610351562
2025-03-31,lower,higher,False,29.43000030517578
2025-04-01,lower,higher,False,29.540000915527344
2025-04-02,lower,lower,True,29.739999771118164
2025-04-03,lower,lower,True,27.989999771118164
2025-04-04,higher,lower,False,27.209999084472656
2025-04-07,higher,lower,False,27.09000015258789
2025-04-08,lower,higher,False,26.690000534057617
2025-04-09,lower,lower,True,28.65999984741211
2025-04-10,lower,higher,False,27.81999969482422
2025-04-11,lower,higher,False,28.010000228881836
2025-04-14,lower,lower,True,28.270000457763672
2025-04-15,lower,lower,True,27.899999618530273
2025-04-16,lower,higher,False,27.350000381469727
2025-04-17,lower,lower,True,27.68000030517578
2025-04-21,lower,higher,False,27.459999084472656
2025-04-22,higher,lower,False,27.780000686645508
2025-04-23,lower,higher,False,27.59000015258789
2025-04-24,lower,lower,True,28.139999389648438
2025-04-25,higher,higher,True,27.84000015258789
2025-04-28,lower,higher,False,27.8700008392334
2025-04-29,lower,higher,False,28.049999237060547
2025-04-30,lower,higher,False,28.06999969482422
2025-05-01,lower,higher,False,28.110000610351562
2025-05-02,lower,lower,True,28.700000762939453
2025-05-05,higher,lower,False,28.469999313354492
2025-05-06,lower,higher,False,28.09000015258789
2025-05-07,lower,higher,False,28.3700008392334
2025-05-08,higher,lower,False,28.959999084472656
2025-05-09,lower,higher,False,28.739999771118164
2025-05-12,lower,higher,False,30.309999465942383
2025-05-13,lower,higher,False,30.540000915527344
2025-05-14,higher,higher,True,31.030000686645508
2025-05-15,higher,higher,True,31.299999237060547
2025-05-16,lower,lower,True,31.31999969482422
2025-05-19,higher,higher,True,31.209999084472656
2025-05-20,higher,lower,False,31.229999542236328
2025-05-21,higher,higher,True,30.489999771118164
2025-05-22,lower,higher,False,30.639999389648438
2025-05-23,lower,lower,True,30.81999969482422
