Date,Prediction,Actual,Correct,Close
2022-03-07,lower,lower,True,130.8318634033203
2022-03-08,higher,lower,False,124.49212646484375
2022-03-09,higher,lower,False,123.44005584716797
2022-03-10,higher,lower,False,120.00489807128906
2022-03-11,higher,lower,False,117.04638671875
2022-03-14,higher,higher,True,114.76229858398438
2022-03-15,higher,higher,True,117.46903228759766
2022-03-16,higher,higher,True,118.30531311035156
2022-03-17,lower,higher,False,119.44737243652344
2022-03-18,lower,higher,False,120.34661865234375
2022-03-21,higher,higher,True,120.39158630371094
2022-03-22,lower,lower,True,122.42390441894531
2022-03-23,higher,lower,False,122.10914611816406
2022-03-24,higher,higher,True,120.58942413330078
2022-03-25,higher,higher,True,122.71165466308594
2022-03-28,lower,higher,False,124.66304779052734
2022-03-29,higher,lower,False,125.6162109375
2022-03-30,higher,lower,False,125.44537353515625
2022-03-31,lower,higher,False,125.02273559570312
2022-04-01,higher,higher,True,128.4398651123047
2022-04-04,lower,lower,True,130.3912353515625
2022-04-05,lower,lower,True,129.67184448242188
2022-04-06,lower,higher,False,129.42005920410156
2022-04-07,lower,higher,False,131.43435668945312
2022-04-08,higher,higher,True,131.74012756347656
2022-04-11,lower,lower,True,132.86415100097656
2022-04-12,higher,lower,False,131.69515991210938
2022-04-13,higher,higher,True,130.74195861816406
2022-04-14,higher,lower,False,130.90380859375
2022-04-18,higher,higher,True,129.06033325195312
2022-04-19,higher,higher,True,130.67001342773438
2022-04-20,higher,higher,True,131.47032165527344
2022-04-21,higher,higher,True,133.22389221191406
2022-04-22,higher,higher,True,135.47201538085938
2022-04-25,higher,lower,False,136.94676208496094
2022-04-26,lower,higher,False,132.5428924560547
2022-04-27,lower,higher,False,133.8477325439453
2022-04-28,higher,lower,False,134.41859436035156
2022-04-29,higher,lower,False,130.0056610107422
2022-05-02,lower,higher,False,129.83349609375
2022-05-03,higher,higher,True,133.71182250976562
2022-05-04,higher,lower,False,135.58755493164062
2022-05-05,higher,higher,True,134.35519409179688
2022-05-06,lower,higher,False,139.49305725097656
2022-05-09,lower,lower,True,142.65553283691406
2022-05-10,lower,lower,True,141.56814575195312
2022-05-11,higher,higher,True,140.32672119140625
2022-05-12,higher,higher,True,142.29307556152344
2022-05-13,higher,lower,False,143.42576599121094
2022-05-16,higher,lower,False,142.34742736816406
2022-05-17,lower,lower,True,142.039306640625
2022-05-18,lower,lower,True,132.1441650390625
2022-05-19,higher,higher,True,125.18489837646484
2022-05-20,lower,higher,False,125.32085418701172
2022-05-23,higher,higher,True,126.48979187011719
2022-05-24,lower,higher,False,128.3111572265625
2022-05-25,higher,higher,True,128.75515747070312
2022-05-26,higher,higher,True,132.6607208251953
2022-05-27,lower,lower,True,134.75389099121094
2022-05-31,higher,lower,False,131.71827697753906
2022-06-01,higher,higher,True,127.49560546875
2022-06-02,higher,lower,False,128.05743408203125
2022-06-03,lower,lower,True,125.84642028808594
2022-06-06,lower,lower,True,124.17909240722656
2022-06-07,higher,higher,True,121.6781005859375
2022-06-08,higher,lower,False,121.72341918945312
2022-06-09,higher,lower,False,119.69364929199219
2022-06-10,higher,lower,False,118.79656219482422
2022-06-13,higher,lower,False,116.7848892211914
2022-06-14,higher,lower,False,112.94281005859375
2022-06-15,higher,lower,False,111.57452392578125
2022-06-16,higher,higher,True,111.06707763671875
2022-06-17,higher,higher,True,111.20299530029297
2022-06-21,lower,higher,False,113.83084869384766
2022-06-22,lower,higher,False,119.73892974853516
2022-06-23,lower,higher,False,126.96096801757812
2022-06-24,higher,lower,False,127.54093170166016
2022-06-27,lower,lower,True,125.29367065429688
2022-06-28,higher,higher,True,124.08845520019531
2022-06-29,higher,higher,True,126.44445037841797
2022-06-30,higher,higher,True,127.74931335449219
2022-07-01,lower,higher,False,130.39529418945312
2022-07-05,higher,higher,True,131.16551208496094
2022-07-06,lower,lower,True,132.89630126953125
2022-07-07,lower,lower,True,131.79075622558594
2022-07-08,higher,higher,True,128.0936737060547
2022-07-11,higher,higher,True,128.49237060546875
2022-07-12,lower,higher,False,130.38624572753906
2022-07-13,higher,lower,False,133.74807739257812
2022-07-14,higher,higher,True,133.67556762695312
2022-07-15,lower,lower,True,134.71763610839844
2022-07-18,higher,higher,True,132.05352783203125
2022-07-19,lower,lower,True,135.66909790039062
2022-07-20,higher,higher,True,133.92930603027344
2022-07-21,higher,lower,False,134.06520080566406
2022-07-22,higher,lower,False,133.974609375
2022-07-25,higher,lower,False,133.90213012695312
2022-07-26,lower,lower,True,132.66893005371094
2022-07-27,lower,higher,False,129.9651641845703
2022-07-28,lower,lower,True,132.14828491210938
2022-07-29,higher,higher,True,129.563232421875
2022-08-01,higher,lower,False,132.714599609375
2022-08-02,higher,higher,True,131.3444366455078
2022-08-03,higher,lower,False,132.05694580078125
2022-08-04,higher,higher,True,125.83636474609375
2022-08-05,higher,higher,True,126.95992279052734
2022-08-08,lower,lower,True,132.06607055664062
2022-08-09,higher,higher,True,130.99734497070312
2022-08-10,higher,lower,False,132.53192138671875
2022-08-11,lower,higher,False,132.09349060058594
2022-08-12,higher,higher,True,133.7011260986328
2022-08-15,lower,higher,False,135.94821166992188
2022-08-16,lower,lower,True,136.77944946289062
2022-08-17,lower,higher,False,135.77467346191406
2022-08-18,lower,higher,False,135.838623046875
2022-08-19,higher,higher,True,135.98475646972656
2022-08-22,lower,lower,True,136.2222442626953
2022-08-23,higher,lower,False,135.2814178466797
2022-08-24,higher,lower,False,135.17178344726562
2022-08-25,higher,lower,False,135.09873962402344
2022-08-26,lower,higher,False,132.20306396484375
2022-08-29,lower,higher,False,132.559326171875
2022-08-30,lower,lower,True,133.06170654296875
2022-08-31,lower,higher,False,131.84683227539062
2022-09-01,lower,lower,True,133.27182006835938
2022-09-02,lower,lower,True,130.48582458496094
2022-09-06,higher,higher,True,130.35792541503906
2022-09-07,higher,lower,False,133.7194061279297
2022-09-08,higher,higher,True,133.18048095703125
2022-09-09,lower,lower,True,135.3362274169922
2022-09-12,lower,lower,True,135.244873046875
2022-09-13,lower,lower,True,131.53631591796875
2022-09-14,lower,lower,True,129.37142944335938
2022-09-15,lower,higher,False,128.33006286621094
2022-09-16,higher,higher,True,129.49929809570312
2022-09-19,higher,lower,False,130.5588836669922
2022-09-20,lower,higher,False,129.0699920654297
2022-09-21,lower,lower,True,129.68197631835938
2022-09-22,lower,higher,False,129.05166625976562
2022-09-23,higher,lower,False,129.32574462890625
2022-09-26,lower,lower,True,127.9098892211914
2022-09-27,higher,higher,True,123.84507751464844
2022-09-28,higher,lower,False,124.46619415283203
2022-09-29,higher,lower,False,121.61624145507812
2022-09-30,higher,higher,True,117.27737426757812
2022-10-03,higher,higher,True,118.54708099365234
2022-10-04,higher,higher,True,120.22781372070312
2022-10-05,lower,lower,True,120.29176330566406
2022-10-06,higher,lower,False,118.81196594238281
2022-10-07,higher,higher,True,114.87500762939453
2022-10-10,higher,higher,True,114.984619140625
2022-10-11,lower,higher,False,117.14036560058594
2022-10-12,higher,higher,True,117.94419860839844
2022-10-13,higher,higher,True,119.47880554199219
2022-10-14,higher,higher,True,119.92634582519531
2022-10-17,higher,higher,True,121.66191864013672
2022-10-18,lower,higher,False,123.45225524902344
2022-10-19,lower,lower,True,125.02337646484375
2022-10-20,lower,higher,False,121.58882904052734
2022-10-21,lower,higher,False,124.4570541381836
2022-10-24,higher,higher,True,126.55799865722656
2022-10-25,lower,higher,False,129.40481567382812
2022-10-26,lower,higher,False,130.33529663085938
2022-10-27,lower,higher,False,131.80015563964844
2022-10-28,lower,lower,True,136.48031616210938
2022-10-31,higher,higher,True,134.54559326171875
2022-11-01,lower,lower,True,135.1260223388672
2022-11-02,lower,higher,False,126.84358978271484
2022-11-03,higher,higher,True,127.35030364990234
2022-11-04,higher,higher,True,129.61668395996094
2022-11-07,higher,lower,False,132.6016845703125
2022-11-08,higher,lower,False,131.75408935546875
2022-11-09,higher,higher,True,129.2389678955078
2022-11-10,lower,lower,True,132.647705078125
2022-11-11,lower,higher,False,130.7406768798828
2022-11-14,lower,higher,False,131.42239379882812
2022-11-15,lower,lower,True,133.52294921875
2022-11-16,higher,higher,True,131.5974578857422
2022-11-17,higher,higher,True,134.3797607421875
2022-11-18,higher,higher,True,135.236572265625
2022-11-21,lower,higher,False,137.57666015625
2022-11-22,lower,lower,True,139.11521911621094
2022-11-23,lower,higher,False,137.37399291992188
2022-11-25,higher,lower,False,137.7332763671875
2022-11-28,higher,lower,False,137.30026245117188
2022-11-29,lower,higher,False,135.82618713378906
2022-11-30,lower,higher,False,136.95016479492188
2022-12-01,lower,higher,False,138.06494140625
2022-12-02,lower,lower,True,138.8203887939453
2022-12-05,higher,lower,False,137.2910614013672
2022-12-06,lower,higher,False,135.3839874267578
2022-12-07,higher,higher,True,137.56748962402344
2022-12-08,higher,lower,False,138.38739013671875
2022-12-09,lower,higher,False,137.06993103027344
2022-12-12,higher,lower,False,138.1663055419922
2022-12-13,higher,higher,True,136.00125122070312
2022-12-14,higher,lower,False,136.59085083007812
2022-12-15,lower,lower,True,134.84962463378906
2022-12-16,lower,higher,False,133.2189483642578
2022-12-19,lower,lower,True,133.41238403320312
2022-12-20,lower,higher,False,131.6251220703125
2022-12-21,lower,higher,False,132.29763793945312
2022-12-22,lower,lower,True,133.95596313476562
2022-12-23,lower,higher,False,132.76751708984375
2022-12-27,higher,lower,False,132.88726806640625
2022-12-28,higher,higher,True,131.15525817871094
2022-12-29,higher,lower,False,131.2105255126953
2022-12-30,lower,higher,False,129.28500366210938
2023-01-03,lower,higher,False,131.06312561035156
2023-01-04,lower,lower,True,132.408203125
2023-01-05,higher,higher,True,130.89727783203125
2023-01-06,higher,lower,False,133.07154846191406
2023-01-09,higher,lower,False,131.43161010742188
2023-01-10,higher,higher,True,129.88388061523438
2023-01-11,lower,higher,False,130.77752685546875
2023-01-12,lower,higher,False,131.57904052734375
2023-01-13,lower,higher,False,134.61009216308594
2023-01-17,higher,lower,False,136.34214782714844
2023-01-18,lower,lower,True,132.03968811035156
2023-01-19,higher,higher,True,128.7875213623047
2023-01-20,higher,higher,True,131.33950805664062
2023-01-23,lower,lower,True,131.6158905029297
2023-01-24,lower,higher,False,130.9656219482422
2023-01-25,lower,higher,False,131.4207763671875
2023-01-26,lower,lower,True,131.80169677734375
2023-01-27,higher,higher,True,130.5197296142578
2023-01-30,higher,higher,True,132.05250549316406
2023-01-31,lower,lower,True,134.41207885742188
2023-02-01,lower,lower,True,134.1519775390625
2023-02-02,higher,higher,True,130.98419189453125
2023-02-03,lower,lower,True,143.7760467529297
2023-02-06,lower,lower,True,141.7323455810547
2023-02-07,higher,lower,False,140.91485595703125
2023-02-08,lower,lower,True,140.2088165283203
2023-02-09,higher,higher,True,139.42852783203125
2023-02-10,higher,higher,True,139.81866455078125
2023-02-13,lower,lower,True,142.02960205078125
2023-02-14,higher,higher,True,141.8252410888672
2023-02-15,higher,lower,False,142.8099365234375
2023-02-16,lower,higher,False,141.8252410888672
2023-02-17,higher,higher,True,142.717041015625
2023-02-21,higher,higher,True,143.450927734375
2023-02-22,higher,lower,False,143.4880828857422
2023-02-23,lower,higher,False,142.38258361816406
2023-02-24,higher,higher,True,143.08860778808594
2023-02-27,higher,higher,True,144.0454559326172
2023-02-28,lower,lower,True,144.3984832763672
2023-03-01,lower,higher,False,143.7017364501953
2023-03-02,higher,lower,False,145.3645782470703
2023-03-03,higher,lower,False,144.76077270507812
2023-03-06,lower,lower,True,141.23069763183594
2023-03-07,lower,lower,True,141.08203125
2023-03-08,higher,lower,False,140.4689483642578
2023-03-09,higher,higher,True,138.75033569335938
2023-03-10,higher,higher,True,139.4656524658203
2023-03-13,lower,higher,False,140.53396606445312
2023-03-14,lower,higher,False,142.8656768798828
2023-03-15,higher,lower,False,145.2345428466797
2023-03-16,lower,lower,True,143.85968017578125
2023-03-17,lower,higher,False,143.0514678955078
2023-03-20,lower,higher,False,145.33673095703125
2023-03-21,lower,lower,True,145.59681701660156
2023-03-22,lower,lower,True,143.65528869628906
2023-03-23,lower,higher,False,143.62741088867188
2023-03-24,higher,higher,True,146.31211853027344
2023-03-27,lower,lower,True,146.5536346435547
2023-03-28,lower,lower,True,145.46676635742188
2023-03-29,lower,lower,True,144.4541778564453
2023-03-30,higher,higher,True,143.46951293945312
2023-03-31,higher,lower,False,146.99954223632812
2023-04-03,lower,lower,True,145.6154022216797
2023-04-04,higher,higher,True,144.82577514648438
2023-04-05,lower,higher,False,146.23777770996094
2023-04-06,lower,higher,False,146.5536346435547
2023-04-10,higher,higher,True,146.72088623046875
2023-04-11,higher,lower,False,147.8077850341797
2023-04-12,lower,higher,False,146.06129455566406
2023-04-13,lower,lower,True,147.6591339111328
2023-04-14,lower,lower,True,146.99026489257812
2023-04-17,lower,higher,False,146.90667724609375
2023-04-18,higher,higher,True,149.08975219726562
2023-04-19,higher,higher,True,149.13619995117188
2023-04-20,higher,higher,True,151.36570739746094
2023-04-21,lower,lower,True,153.52090454101562
2023-04-24,lower,higher,False,153.4837646484375
2023-04-25,higher,lower,False,154.28839111328125
2023-04-26,higher,higher,True,152.92236328125
2023-04-27,lower,lower,True,155.49539184570312
2023-04-28,higher,higher,True,154.9620819091797
2023-05-01,lower,higher,False,156.3655548095703
2023-05-02,higher,higher,True,156.92694091796875
2023-05-03,lower,lower,True,164.30918884277344
2023-05-04,higher,lower,False,160.03329467773438
2023-05-05,lower,lower,True,158.68594360351562
2023-05-08,lower,higher,False,156.4497833251953
2023-05-09,higher,higher,True,157.31056213378906
2023-05-10,lower,higher,False,157.684814453125
2023-05-11,lower,lower,True,158.35848999023438
2023-05-12,higher,lower,False,158.24618530273438
2023-05-15,higher,higher,True,156.300048828125
2023-05-16,lower,lower,True,158.13392639160156
2023-05-17,higher,lower,False,156.23455810546875
2023-05-18,higher,higher,True,155.42056274414062
2023-05-19,lower,lower,True,155.65443420410156
2023-05-22,higher,lower,False,152.34226989746094
2023-05-23,higher,lower,False,149.93763732910156
2023-05-24,higher,lower,False,149.37623596191406
2023-05-25,higher,higher,True,148.15052795410156
2023-05-26,higher,lower,False,148.852294921875
2023-05-30,higher,higher,True,146.8406524658203
2023-05-31,lower,higher,False,148.0008544921875
2023-06-01,higher,higher,True,148.4125518798828
2023-06-02,lower,higher,False,150.9855499267578
2023-06-05,lower,lower,True,151.85572814941406
2023-06-06,higher,lower,False,148.37510681152344
2023-06-07,higher,higher,True,146.67221069335938
2023-06-08,lower,lower,True,147.2897491455078
2023-06-09,higher,lower,False,146.57864379882812
2023-06-12,lower,higher,False,145.71786499023438
2023-06-13,higher,lower,False,146.30734252929688
2023-06-14,lower,higher,False,144.03370666503906
2023-06-15,lower,higher,False,144.98806762695312
2023-06-16,lower,lower,True,146.4663848876953
2023-06-20,higher,higher,True,145.46524047851562
2023-06-21,lower,higher,False,146.1950225830078
2023-06-22,lower,lower,True,146.74708557128906
2023-06-23,higher,higher,True,146.09213256835938
2023-06-26,lower,higher,False,146.718994140625
2023-06-27,lower,lower,True,149.25462341308594
2023-06-28,lower,higher,False,146.8406524658203
2023-06-29,lower,higher,False,147.74822998046875
2023-06-30,lower,higher,False,148.8054962158203
2023-07-03,higher,lower,False,150.0218505859375
2023-07-05,lower,lower,True,149.64759826660156
2023-07-06,higher,lower,False,149.56341552734375
2023-07-07,lower,lower,True,147.82308959960938
2023-07-10,higher,lower,False,146.38217163085938
2023-07-11,higher,higher,True,144.88514709472656
2023-07-12,lower,lower,True,145.34361267089844
2023-07-13,higher,lower,False,144.61380004882812
2023-07-14,higher,lower,False,144.61380004882812
2023-07-17,higher,higher,True,143.63136291503906
2023-07-18,higher,higher,True,144.1085662841797
2023-07-19,higher,lower,False,144.7822265625
2023-07-20,higher,higher,True,144.65122985839844
2023-07-21,lower,lower,True,145.7552947998047
2023-07-24,lower,lower,True,145.1752166748047
2023-07-25,higher,higher,True,143.16351318359375
2023-07-26,higher,lower,False,143.79042053222656
2023-07-27,lower,higher,False,141.14256286621094
2023-07-28,lower,lower,True,143.98690795898438
2023-07-31,higher,higher,True,141.73199462890625
2023-08-01,higher,higher,True,141.95657348632812
2023-08-02,lower,higher,False,142.65829467773438
2023-08-03,lower,lower,True,155.4392547607422
2023-08-04,higher,lower,False,153.4556427001953
2023-08-07,lower,lower,True,153.20306396484375
2023-08-08,higher,higher,True,152.77890014648438
2023-08-09,lower,lower,True,153.5518035888672
2023-08-10,higher,higher,True,151.2708282470703
2023-08-11,higher,lower,False,151.74209594726562
2023-08-14,higher,lower,False,150.96920776367188
2023-08-15,lower,lower,True,148.55624389648438
2023-08-16,higher,lower,False,147.79278564453125
2023-08-17,lower,lower,True,145.3138885498047
2023-08-18,higher,lower,False,145.0122528076172
2023-08-21,higher,higher,True,141.4493865966797
2023-08-22,lower,higher,False,141.7604217529297
2023-08-23,higher,higher,True,142.30711364746094
2023-08-24,higher,higher,True,145.50234985351562
2023-08-25,lower,higher,False,145.65316772460938
2023-08-28,higher,higher,True,146.62400817871094
2023-08-29,higher,lower,False,148.06610107421875
2023-08-30,higher,lower,False,148.03785705566406
2023-08-31,lower,lower,True,147.46287536621094
2023-09-01,higher,lower,False,146.3223876953125
2023-09-05,lower,higher,False,144.64463806152344
2023-09-06,higher,higher,True,144.776611328125
2023-09-07,lower,lower,True,146.7748260498047
2023-09-08,higher,lower,False,145.81341552734375
2023-09-11,higher,lower,False,145.39869689941406
2023-09-12,higher,lower,False,141.00636291503906
2023-09-13,higher,higher,True,138.88565063476562
2023-09-14,higher,lower,False,140.86500549316406
2023-09-15,higher,lower,False,137.8016815185547
2023-09-18,lower,lower,True,134.5027313232422
2023-09-19,higher,lower,False,130.48745727539062
2023-09-20,higher,lower,False,128.62120056152344
2023-09-21,higher,lower,False,126.88690185546875
2023-09-22,higher,lower,False,125.03948974609375
2023-09-25,higher,lower,False,124.47395324707031
2023-09-26,higher,lower,False,122.91873931884766
2023-09-27,higher,lower,False,121.7311019897461
2023-09-28,lower,higher,False,121.23155212402344
2023-09-29,higher,lower,False,123.53138732910156
2023-10-02,lower,lower,True,122.85275268554688
2023-10-03,higher,higher,True,122.76791381835938
2023-10-04,higher,lower,False,124.25717163085938
2023-10-05,lower,higher,False,117.75350952148438
2023-10-06,lower,lower,True,117.81950378417969
2023-10-09,lower,higher,False,116.03807067871094
2023-10-10,higher,lower,False,116.85810852050781
2023-10-11,higher,lower,False,115.3311538696289
2023-10-12,higher,higher,True,113.1915512084961
2023-10-13,higher,higher,True,115.4159927368164
2023-10-16,higher,lower,False,117.78179931640625
2023-10-17,higher,higher,True,116.91465759277344
2023-10-18,higher,lower,False,117.49903106689453
2023-10-19,lower,lower,True,116.86751556396484
2023-10-20,higher,lower,False,115.74588775634766
2023-10-23,higher,higher,True,114.9823989868164
2023-10-24,higher,higher,True,115.77250671386719
2023-10-25,higher,lower,False,116.10566711425781
2023-10-26,higher,lower,False,115.38221740722656
2023-10-27,lower,lower,True,112.25992584228516
2023-10-30,higher,higher,True,110.94628143310547
2023-10-31,higher,lower,False,112.04097747802734
2023-11-01,higher,higher,True,109.83251190185547
2023-11-02,higher,higher,True,117.0956802368164
2023-11-03,higher,higher,True,119.5135498046875
2023-11-06,higher,higher,True,122.79767608642578
2023-11-07,lower,lower,True,126.14842224121094
2023-11-08,higher,higher,True,125.58678436279297
2023-11-09,higher,higher,True,125.95806121826172
2023-11-10,lower,higher,False,127.04324340820312
2023-11-13,higher,higher,True,127.34783935546875
2023-11-14,lower,higher,False,129.96560668945312
2023-11-15,higher,higher,True,131.37445068359375
2023-11-16,lower,higher,False,132.3644561767578
2023-11-17,lower,lower,True,132.4787139892578
2023-11-20,higher,higher,True,130.4415740966797
2023-11-21,lower,higher,False,132.65005493164062
2023-11-22,lower,higher,False,133.75428771972656
2023-11-24,higher,higher,True,134.40158081054688
2023-11-27,lower,higher,False,134.9346466064453
2023-11-28,higher,lower,False,137.18116760253906
2023-11-29,lower,higher,False,135.4962615966797
2023-11-30,lower,higher,False,136.4577178955078
2023-12-01,higher,lower,False,136.92416381835938
2023-12-04,higher,lower,False,136.89559936523438
2023-12-05,higher,higher,True,134.63954162597656
2023-12-06,higher,higher,True,135.59146118164062
2023-12-07,higher,lower,False,136.74330139160156
2023-12-08,higher,lower,False,134.74427795410156
2023-12-11,higher,higher,True,133.27830505371094
2023-12-12,higher,higher,True,135.4962615966797
2023-12-13,higher,lower,False,138.6280975341797
2023-12-14,lower,lower,True,135.34396362304688
2023-12-15,lower,higher,False,135.0869598388672
2023-12-18,higher,lower,False,135.9151153564453
2023-12-19,higher,lower,False,135.66763305664062
2023-12-20,higher,higher,True,133.83995056152344
2023-12-21,lower,higher,False,134.37301635742188
2023-12-22,higher,higher,True,135.0393829345703
2023-12-26,higher,lower,False,135.12501525878906
2023-12-27,higher,higher,True,134.8775177001953
2023-12-28,higher,higher,True,135.229736328125
2023-12-29,lower,higher,False,135.73426818847656
2024-01-02,lower,lower,True,137.73330688476562
2024-01-03,lower,higher,False,134.71571350097656
2024-01-04,higher,lower,False,135.60098266601562
2024-01-05,lower,higher,False,134.4967498779297
2024-01-08,higher,lower,False,135.39157104492188
2024-01-09,lower,higher,False,134.5348358154297
2024-01-10,lower,higher,False,134.5729217529297
2024-01-11,lower,higher,False,135.85800170898438
2024-01-12,lower,higher,False,136.41012573242188
2024-01-16,lower,higher,False,136.65760803222656
2024-01-17,higher,lower,False,137.23828125
2024-01-18,higher,lower,False,136.4577178955078
2024-01-19,lower,higher,False,135.38204956054688
2024-01-22,lower,higher,False,135.87705993652344
2024-01-23,higher,lower,False,137.74903869628906
2024-01-24,higher,higher,True,134.13946533203125
2024-01-25,higher,higher,True,138.38259887695312
2024-01-26,lower,higher,False,138.8914031982422
2024-01-29,lower,higher,False,138.9202117919922
2024-01-30,lower,lower,True,139.89939880371094
2024-01-31,higher,higher,True,139.43861389160156
2024-02-01,lower,higher,False,142.1169891357422
2024-02-02,lower,lower,True,150.10411071777344
2024-02-05,lower,higher,False,148.24172973632812
2024-02-06,lower,higher,False,148.57772827148438
2024-02-07,higher,lower,False,149.31689453125
2024-02-08,lower,lower,True,148.0497283935547
2024-02-09,higher,higher,True,147.07052612304688
2024-02-12,lower,lower,True,147.59852600097656
2024-02-13,lower,lower,True,146.93612670898438
2024-02-14,lower,higher,False,146.12017822265625
2024-02-15,higher,lower,False,146.69613647460938
2024-02-16,higher,higher,True,145.00656127929688
2024-02-20,higher,higher,True,146.14895629882812
2024-02-21,higher,lower,False,146.56175231933594
2024-02-22,higher,higher,True,146.4945526123047
2024-02-23,lower,lower,True,146.72494506835938
2024-02-26,lower,higher,False,144.96815490722656
2024-02-27,lower,higher,False,145.8129425048828
2024-02-28,lower,lower,True,147.33932495117188
2024-02-29,lower,lower,True,147.17611694335938
2024-03-01,higher,lower,False,145.99534606933594
2024-03-04,lower,lower,True,144.9009552001953
2024-03-05,lower,higher,False,143.90255737304688
2024-03-06,lower,higher,False,144.50735473632812
2024-03-07,higher,higher,True,147.6177215576172
2024-03-08,higher,lower,False,149.43211364746094
2024-03-11,higher,higher,True,149.31689453125
2024-03-12,lower,lower,True,150.74728393554688
2024-03-13,higher,lower,False,150.33450317382812
2024-03-14,lower,lower,True,145.59214782714844
2024-03-15,lower,lower,True,144.1521759033203
2024-03-18,lower,higher,False,142.89459228515625
2024-03-19,higher,lower,False,147.44493103027344
2024-03-20,higher,lower,False,144.46897888183594
2024-03-21,higher,higher,True,141.75218200683594
2024-03-22,lower,lower,True,144.7185516357422
2024-03-25,higher,lower,False,144.49778747558594
2024-03-26,lower,higher,False,143.93133544921875
2024-03-27,higher,higher,True,146.6289520263672
2024-03-28,higher,lower,False,146.984130859375
2024-04-01,lower,lower,True,145.58255004882812
2024-04-02,higher,lower,False,142.76019287109375
2024-04-03,lower,lower,True,140.9553985595703
2024-04-04,higher,lower,False,140.68661499023438
2024-04-05,lower,lower,True,140.1009979248047
2024-04-08,higher,lower,False,138.57464599609375
2024-04-09,higher,higher,True,138.25782775878906
2024-04-10,higher,higher,True,138.59381103515625
2024-04-11,higher,lower,False,139.00660705566406
2024-04-12,lower,lower,True,136.2994384765625
2024-04-15,higher,higher,True,134.90744018554688
2024-04-16,lower,lower,True,136.77943420410156
2024-04-17,higher,higher,True,136.64501953125
2024-04-18,lower,higher,False,137.4706268310547
2024-04-19,higher,higher,True,137.80662536621094
2024-04-22,higher,higher,True,139.33302307128906
2024-04-23,higher,higher,True,141.2980499267578
2024-04-24,higher,lower,False,143.05010986328125
2024-04-25,higher,lower,False,142.77908325195312
2024-04-26,lower,higher,False,141.79173278808594
2024-04-29,lower,lower,True,144.15362548828125
2024-04-30,lower,lower,True,143.13720703125
2024-05-01,lower,higher,False,135.1609649658203
2024-05-02,higher,lower,False,135.19967651367188
2024-05-03,lower,higher,False,133.80575561523438
2024-05-06,higher,higher,True,134.82217407226562
2024-05-07,lower,lower,True,136.65167236328125
2024-05-08,higher,higher,True,135.92567443847656
2024-05-09,higher,higher,True,137.0291748046875
2024-05-10,lower,lower,True,138.76190185546875
2024-05-13,higher,lower,False,136.75816345214844
2024-05-14,higher,lower,False,134.11553955078125
2024-05-15,lower,lower,True,133.98001098632812
2024-05-16,lower,lower,True,132.58609008789062
2024-05-17,lower,lower,True,131.279296875
2024-05-20,lower,lower,True,130.5146026611328
2024-05-21,higher,lower,False,130.0596160888672
2024-05-22,higher,lower,False,129.74986267089844
2024-05-23,lower,higher,False,127.08788299560547
2024-05-24,higher,lower,False,127.32020568847656
2024-05-28,higher,lower,False,124.74534606933594
2024-05-29,lower,higher,False,124.10648345947266
2024-05-30,lower,higher,False,124.89055633544922
2024-05-31,higher,lower,False,127.34925079345703
2024-06-03,higher,higher,True,126.90397644042969
2024-06-04,higher,lower,False,128.21075439453125
2024-06-05,higher,higher,True,127.62028503417969
2024-06-06,lower,higher,False,128.2010955810547
2024-06-07,lower,lower,True,128.714111328125
2024-06-10,lower,higher,False,127.50413513183594
2024-06-11,higher,lower,False,127.98812866210938
2024-06-12,lower,higher,False,126.75877380371094
2024-06-13,lower,higher,False,128.55923461914062
2024-06-14,lower,higher,False,129.42076110839844
2024-06-17,lower,higher,False,133.54441833496094
2024-06-18,lower,lower,True,134.19297790527344
2024-06-20,higher,higher,True,131.3954620361328
2024-06-21,higher,lower,False,132.26666259765625
2024-06-24,lower,lower,True,131.76329040527344
2024-06-25,higher,higher,True,130.06930541992188
2024-06-26,lower,higher,False,130.95986938476562
2024-06-27,lower,lower,True,132.2279510498047
2024-06-28,higher,lower,False,132.10211181640625
2024-07-01,higher,lower,False,129.9434814453125
2024-07-02,higher,lower,False,129.2755584716797
2024-07-03,higher,higher,True,128.220458984375
2024-07-05,higher,lower,False,128.9561309814453
2024-07-08,lower,lower,True,128.59796142578125
2024-07-09,higher,higher,True,127.62997436523438
2024-07-10,higher,higher,True,130.369384765625
2024-07-11,lower,higher,False,130.52426147460938
2024-07-12,lower,lower,True,132.0343475341797
2024-07-15,lower,higher,False,129.85635375976562
2024-07-16,lower,higher,False,131.51161193847656
2024-07-17,lower,lower,True,132.80874633789062
2024-07-18,higher,lower,False,131.9472198486328
2024-07-19,lower,lower,True,130.81466674804688
2024-07-22,lower,lower,True,128.77220153808594
2024-07-23,lower,higher,False,128.31724548339844
2024-07-24,lower,higher,False,128.54957580566406
2024-07-25,higher,higher,True,129.0819549560547
2024-07-26,higher,lower,False,130.3016357421875
2024-07-29,higher,lower,False,129.6046905517578
2024-07-30,higher,higher,True,127.51380920410156
2024-07-31,higher,higher,True,127.7073974609375
2024-08-01,lower,higher,False,129.8466796875
2024-08-02,lower,lower,True,139.4782257080078
2024-08-05,lower,higher,False,138.10365295410156
2024-08-06,lower,higher,False,138.64572143554688
2024-08-07,higher,higher,True,139.19749450683594
