Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2024-09-21,63486.442219854885,42.38275173400548,-0.8242780983993225,0.0012739153100919287,1,42.73500703736388,1.628572665143846,42.050189151206055,2.6642032950061623,40.958959210324366,7.434489862048044,38.66772946566294,-6.863464757590476,0.0023875370814651167,1.0,0.001113621771373188,1
2024-09-22,63567.37010727487,41.89259158285943,-1.1565085585341417,-0.0038587622637817273,0,42.38275173400548,-0.8242780983993225,42.73500703736388,1.628572665143846,42.050189151206055,2.6642032950061623,38.12459040194447,-1.404631384422972,0.003930581713272883,1.0,0.007789343977054611,0
2024-09-23,63322.55139068968,42.198239020759,0.7295978270884129,0.015919982930499704,1,41.89259158285943,-1.1565085585341417,42.38275173400548,-0.8242780983993225,42.73500703736388,1.628572665143846,40.958959210324366,7.434489862048044,0.006100145952726986,1.0,-0.009819836977772719,1
2024-09-24,64338.71249997447,43.28008180999949,2.563715487530871,-0.01978864953250794,0,42.198239020759,0.7295978270884129,41.89259158285943,-1.1565085585341417,42.38275173400548,-0.8242780983993225,42.050189151206055,2.6642032950061623,0.0027629788132148008,1.0,0.02255162834572274,0
2024-09-25,63078.05080154701,44.41495912682342,2.622169989895262,0.03207703752442724,1,43.28008180999949,2.563715487530871,42.198239020759,0.7295978270884129,41.89259158285943,-1.1565085585341417,42.73500703736388,1.628572665143846,0.006370318804853467,1.0,-0.025706718719573772,1
2024-09-26,65134.20923808443,42.11019584530761,-5.189159974086078,0.00967341894684527,1,44.41495912682342,2.622169989895262,43.28008180999949,2.563715487530871,42.198239020759,0.7295978270884129,42.38275173400548,-0.8242780983993225,0.0034556450349397384,1.0,-0.006217773911905531,1
2024-09-27,65767.3370500298,44.65224178949038,6.036651915657232,0.0023236827308297423,1,42.11019584530761,-5.189159974086078,44.41495912682342,2.622169989895262,43.28008180999949,2.563715487530871,41.89259158285943,-1.1565085585341417,0.008617475482611181,1.0,0.006293792751781439,1
2024-09-28,65920.33716840837,45.13728639808696,1.086271571499764,-0.00375904763503149,0,44.65224178949038,6.036651915657232,42.11019584530761,-5.189159974086078,44.41495912682342,2.622169989895262,42.198239020759,0.7295978270884129,0.004969233475370321,1.0,0.00872828111040181,0
2024-09-29,65673.00463949695,45.4428509172155,0.676966967915682,-0.03766120873870584,0,45.13728639808696,1.086271571499764,44.65224178949038,6.036651915657232,42.11019584530761,-5.189159974086078,43.28008180999949,2.563715487530871,0.0013389715115340712,1.0,0.039000180250239914,0
2024-09-30,63245.67488637346,43.43657005846764,-4.414953767761542,-0.03787501198797909,0,45.4428509172155,0.676966967915682,45.13728639808696,1.086271571499764,44.65224178949038,6.036651915657232,44.41495912682342,2.622169989895262,0.003916058641237074,1.0,0.041791070629216165,0
2024-10-01,60895.04034291223,40.93877419246098,-5.750444527835663,-0.004045503250835862,0,43.43657005846764,-4.414953767761542,45.4428509172155,0.676966967915682,45.13728639808696,1.086271571499764,42.11019584530761,-5.189159974086078,0.002548139334751973,1.0,0.006593642585587835,0
2024-10-02,60649.18689501157,38.75903662264145,-5.324384065756749,0.0015046646003686387,1,40.93877419246098,-5.750444527835663,43.43657005846764,-4.414953767761542,45.4428509172155,0.676966967915682,44.65224178949038,6.036651915657232,0.019406713086918433,0.0,0.017902048486549794,0
2024-10-03,60740.512269372426,38.62276306296014,-0.3515917101038268,0.022210362933152615,1,38.75903662264145,-5.324384065756749,40.93877419246098,-5.750444527835663,43.43657005846764,-4.414953767761542,45.13728639808696,1.086271571499764,0.0028503615969625753,0.0,-0.01936000133619004,0
2024-10-04,62104.67428031127,40.52305370159253,4.920131259212757,-0.0004723856729533433,0,38.62276306296014,-0.3515917101038268,38.75903662264145,-5.324384065756749,40.93877419246098,-5.750444527835663,45.4428509172155,0.676966967915682,-0.002073462932380707,1.0,-0.0016010772594273635,0
2024-10-05,62075.343850140736,42.164718227005565,4.05118660973105,0.011998222943550723,1,40.52305370159253,4.920131259212757,38.62276306296014,-0.3515917101038268,38.75903662264145,-5.324384065756749,43.43657005846764,-4.414953767761542,-0.0021764379175828776,1.0,-0.0141746608611336,1
2024-10-06,62824.62368955884,42.503348271989495,0.8031123157536957,-0.00827532662723316,0,42.164718227005565,4.05118660973105,40.52305370159253,4.920131259212757,38.62276306296014,-0.3515917101038268,40.93877419246098,-5.750444527835663,0.002999226208114005,1.0,0.011274552835347167,0
2024-10-07,62306.874634229,42.7224706746794,0.5155415081364634,-0.001964480709770321,0,42.503348271989495,0.8031123157536957,42.164718227005565,4.05118660973105,40.52305370159253,4.920131259212757,38.75903662264145,-5.324384065756749,0.004683134958766035,1.0,0.0066476156685363556,0
2024-10-08,62184.59412909599,42.78849287038609,0.1545374007262623,-0.025957852769100617,0,42.7224706746794,0.5155415081364634,42.503348271989495,0.8031123157536957,42.164718227005565,4.05118660973105,38.62276306296014,-0.3515917101038268,0.003930581713272883,1.0,0.0298884344823735,0
2024-10-09,60591.1857899384,41.6486422615908,-2.663918573267121,-0.005931949665990193,0,42.78849287038609,0.1545374007262623,42.7224706746794,0.5155415081364634,42.503348271989495,0.8031123157536957,40.52305370159253,4.920131259212757,0.005093271777600131,1.0,0.011025221443590324,0
2024-10-10,60232.825862985264,39.862686597126974,-4.288148586564766,0.03537066243669414,1,41.6486422615908,-2.663918573267121,42.78849287038609,0.1545374007262623,42.7224706746794,0.5155415081364634,42.164718227005565,4.05118660973105,0.0037276795091275377,1.0,-0.03164298292756661,1
2024-10-11,62401.4271592908,38.74083371378197,-2.8142932128058407,0.012485157427426188,1,39.862686597126974,-4.288148586564766,41.6486422615908,-2.663918573267121,42.78849287038609,0.1545374007262623,42.503348271989495,0.8031123157536957,0.0009170541141121116,0.0,-0.011568103313314078,0
2024-10-12,63185.402645996015,43.082608164731575,11.20723029098114,-0.006130837627398039,0,38.74083371378197,-2.8142932128058407,39.862686597126974,-4.288148586564766,41.6486422615908,-2.663918573267121,42.7224706746794,0.5155415081364634,-6.293339687489329e-05,1.0,0.0060679042305231455,0
2024-10-13,62799.2082591529,42.76064255632396,-0.7473215344264705,0.050602167263589626,1,43.082608164731575,11.20723029098114,38.74083371378197,-2.8142932128058407,39.862686597126974,-4.288148586564766,42.78849287038609,0.1545374007262623,-0.00022337377446525583,0.0,-0.05082554103805488,0
2024-10-14,66058.75896604046,44.152059480600094,3.25396636040578,0.014524075833387452,1,42.76064255632396,-0.7473215344264705,43.082608164731575,11.20723029098114,38.74083371378197,-2.8142932128058407,41.6486422615908,-2.663918573267121,0.0025420350052587364,1.0,-0.011982040828128716,1
2024-10-15,67025.20275302984,49.03295814124957,11.05474742983188,0.00916262613464197,1,44.152059480600094,3.25396636040578,42.76064255632396,-0.7473215344264705,43.082608164731575,11.20723029098114,39.862686597126974,-4.288148586564766,0.0025818973081933073,1.0,-0.006580728826448662,1
2024-10-16,67642.15174768808,51.40019575834644,4.827849892877256,-0.004829474202831733,0,49.03295814124957,11.05474742983188,44.152059480600094,3.25396636040578,42.76064255632396,-0.7473215344264705,38.74083371378197,-2.8142932128058407,0.002771042255158445,1.0,0.007600516457990178,0
2024-10-17,67316.26328916375,51.7511470763799,0.682782065040044,0.016655525003926384,1,51.40019575834644,4.827849892877256,49.03295814124957,11.05474742983188,44.152059480600094,3.25396636040578,43.082608164731575,11.20723029098114,0.01634798202379026,1.0,-0.00030754298013612597,1
2024-10-18,68446.84003451427,48.52047762038541,-6.242701154481322,-0.0011246479709788955,0,51.7511470763799,0.682782065040044,51.40019575834644,4.827849892877256,49.03295814124957,11.05474742983188,42.76064255632396,-0.7473215344264705,0.0032037076583999835,1.0,0.004328355629378879,0
2024-10-19,68369.9047054396,48.75318905952265,0.4796148977714631,0.008269121718184677,1,48.52047762038541,-6.242701154481322,51.7511470763799,0.682782065040044,51.40019575834644,4.827849892877256,44.152059480600094,3.25396636040578,0.006455762542830305,1.0,-0.0018133591753543721,1
2024-10-20,68937.60773716363,49.01253096611134,0.5319485998589002,-0.022409075488128646,0,48.75318905952265,0.4796148977714631,48.52047762038541,-6.242701154481322,51.7511470763799,0.682782065040044,49.03295814124957,11.05474742983188,-0.0019105122659255694,1.0,0.020498563222203076,0
2024-10-21,67409.96019324688,48.34273985868437,-1.3665711486927412,-0.0009383747129435309,0,49.01253096611134,0.5319485998589002,48.75318905952265,0.4796148977714631,48.52047762038541,-6.242701154481322,51.40019575834644,4.827849892877256,-0.0020269459950582294,1.0,-0.0010885712821146986,0
2024-10-22,67346.73406074244,47.15116211029506,-2.464853568234915,-0.00996874211339002,0,48.34273985868437,-1.3665711486927412,49.01253096611134,0.5319485998589002,48.75318905952265,0.4796148977714631,51.7511470763799,0.682782065040044,-0.0017740629563093371,1.0,0.008194679157080683,0
2024-10-23,66678.70706327811,47.6414213953922,1.0397607676144505,0.022121996072953422,1,47.15116211029506,-2.464853568234915,48.34273985868437,-1.3665711486927412,49.01253096611134,0.5319485998589002,48.52047762038541,-6.242701154481322,5.185716970037522e-06,1.0,-0.022116810355983386,1
2024-10-24,68170.20984258495,47.12802900272891,-1.07761770666428,-0.0247854010116411,0,47.6414213953922,1.0397607676144505,47.15116211029506,-2.464853568234915,48.34273985868437,-1.3665711486927412,48.75318905952265,0.4796148977714631,9.362829086992672e-05,0.0,0.024879029302511027,1
2024-10-25,66501.35095598946,48.90826666851679,3.777449860431892,0.007741291513034214,1,47.12802900272891,-1.07761770666428,47.6414213953922,1.0397607676144505,47.15116211029506,-2.464853568234915,49.01253096611134,0.5319485998589002,0.0014364458321382333,1.0,-0.006304845680895981,1
2024-10-26,67018.1550845578,47.75332916063799,-2.361436187682875,0.013719805510173402,1,48.90826666851679,3.777449860431892,47.12802900272891,-1.07761770666428,47.6414213953922,1.0397607676144505,48.34273985868437,-1.3665711486927412,0.00359979529290743,1.0,-0.010120010217265971,1
2024-10-27,67943.96759945866,48.71752315440632,2.019113663311023,0.027565005504170906,1,47.75332916063799,-2.361436187682875,48.90826666851679,3.777449860431892,47.12802900272891,-1.07761770666428,47.15116211029506,-2.464853568234915,0.001863536554970679,1.0,-0.025701468949200227,1
2024-10-28,69842.8951779753,48.875078682657694,0.3234062777617286,0.04060769641874812,1,48.71752315440632,2.019113663311023,47.75332916063799,-2.361436187682875,48.90826666851679,3.777449860431892,47.6414213953922,1.0397607676144505,0.004969233475370321,1.0,-0.035638462943377795,1
2024-10-29,72737.4266476475,49.21995143825976,0.7056208703852818,-0.005591767388480922,0,48.875078682657694,0.3234062777617286,48.71752315440632,2.019113663311023,47.75332916063799,-2.361436187682875,47.12802900272891,-1.07761770666428,0.0005245774349961586,1.0,0.006116344823477081,0
2024-10-30,72331.83093268512,50.28381293369269,2.1614436104582917,-0.029189471273039468,0,49.21995143825976,0.7056208703852818,48.875078682657694,0.3234062777617286,48.71752315440632,2.019113663311023,48.90826666851679,3.777449860431892,0.004653255841922876,1.0,0.03384272711496234,0
2024-10-31,70251.01966183445,51.80031964094374,3.0158944176544638,-0.010558765945538968,0,50.28381293369269,2.1614436104582917,49.21995143825976,0.7056208703852818,48.875078682657694,0.3234062777617286,47.75332916063799,-2.361436187682875,0.003078791363968308,1.0,0.013637557309507276,0
2024-11-01,69513.1578978095,50.758263043343256,-2.01167985993822,-0.003169205428895924,0,51.80031964094374,3.0158944176544638,50.28381293369269,2.1614436104582917,49.21995143825976,0.7056208703852818,48.71752315440632,2.019113663311023,0.007889110872980356,1.0,0.01105831630187628,0
2024-11-02,69293.20514225149,49.59984219115078,-2.282231074777485,-0.0067952622420504255,0,50.758263043343256,-2.01167985993822,51.80031964094374,3.0158944176544638,50.28381293369269,2.1614436104582917,48.875078682657694,0.3234062777617286,0.0030473945732202835,1.0,0.009842656815270709,0
2024-11-03,68823.93585139522,49.7409588897107,0.2845103781098146,-0.015538547595125017,0,49.59984219115078,-2.282231074777485,50.758263043343256,-2.01167985993822,51.80031964094374,3.0158944176544638,49.21995143825976,0.7056208703852818,0.0033430708814018314,1.0,0.01888161847652685,0
2024-11-04,67762.77762825153,51.21216918846172,2.957744144042529,0.023475433957857745,1,49.7409588897107,0.2845103781098146,49.59984219115078,-2.282231074777485,50.758263043343256,-2.01167985993822,50.28381293369269,2.1614436104582917,0.00246377824298009,1.0,-0.021011655714877654,1
2024-11-05,69372.35710894185,51.103522939549805,-0.2121492813789927,0.08648341093647662,1,51.21216918846172,2.957744144042529,49.7409588897107,0.2845103781098146,49.59984219115078,-2.282231074777485,51.80031964094374,3.0158944176544638,0.002259915020896994,1.0,-0.08422349591557962,1
2024-11-06,75638.9896651287,52.51614696459124,2.7642400049648685,0.004214771190922309,1,51.103522939549805,-0.2121492813789927,51.21216918846172,2.957744144042529,49.7409588897107,0.2845103781098146,50.758263043343256,-2.01167985993822,0.002184289859838567,1.0,-0.0020304813310837422,1
2024-11-07,75958.46348126252,53.90303142427699,2.6408724551343354,0.007688966922610974,1,52.51614696459124,2.7642400049648685,51.103522939549805,-0.2121492813789927,51.21216918846172,2.957744144042529,49.59984219115078,-2.282231074777485,0.0056489583892257245,1.0,-0.0020400085333852494,1
2024-11-08,76544.7567005686,53.44757587030774,-0.8449535062032165,0.0021303554682069216,1,53.90303142427699,2.6408724551343354,52.51614696459124,2.7642400049648685,51.103522939549805,-0.2121492813789927,49.7409588897107,0.2845103781098146,0.0005381081672975465,1.0,-0.001592247300909375,1
2024-11-09,76707.99806089245,53.56093648163996,0.2120968247601995,0.047314515010373114,1,53.44757587030774,-0.8449535062032165,53.90303142427699,2.6408724551343354,52.51614696459124,2.7642400049648685,51.21216918846172,2.957744144042529,0.010024706350598569,1.0,-0.03728980865977455,1
2024-11-10,80424.63181659808,54.33052462507669,1.436845944059506,0.09868698252703602,1,53.56093648163996,0.2120968247601995,53.44757587030774,-0.8449535062032165,53.90303142427699,2.6408724551343354,51.103522939549805,-0.2121492813789927,0.003872721996316189,1.0,-0.09481426053071983,1
2024-11-11,88766.33587988174,56.4462646407172,3.8942013356962457,-0.006133099126280002,0,54.33052462507669,1.436845944059506,53.56093648163996,0.2120968247601995,53.44757587030774,-0.8449535062032165,52.51614696459124,2.7642400049648685,0.0067289401484043315,1.0,0.012862039274684333,0
2024-11-12,88223.58920371576,57.24456299494089,1.4142625013451091,0.02487347083332571,1,56.4462646407172,3.8942013356962457,54.33052462507669,1.436845944059506,53.56093648163996,0.2120968247601995,53.90303142427699,2.6408724551343354,0.007581322690296524,1.0,-0.017292148143029186,1
2024-11-13,90445.53527526742,57.240630905546894,-0.0068689307565317,-0.034603255149621016,0,57.24456299494089,1.4142625013451091,56.4462646407172,3.8942013356962457,54.33052462507669,1.436845944059506,53.44757587030774,-0.8449535062032165,0.004833950382177648,1.0,0.039437205531798664,0
2024-11-14,87369.35520452945,56.78507651963687,-0.7958584290619353,0.039976316896647525,1,57.240630905546894,-0.0068689307565317,57.24456299494089,1.4142625013451091,56.4462646407172,3.8942013356962457,53.56093648163996,0.2120968247601995,0.006270965426413368,1.0,-0.03370535147023416,1
2024-11-15,90932.81263441448,61.34769802264999,8.034895403258503,-0.004081586478974649,0,56.78507651963687,-0.7958584290619353,57.240630905546894,-0.0068689307565317,57.24456299494089,1.4142625013451091,54.33052462507669,1.436845944059506,0.008974845277926358,1.0,0.013056431756901007,0
2024-11-16,90562.41890709508,60.59013237278308,-1.2348721700807808,-0.008401016448556441,0,61.34769802264999,8.034895403258503,56.78507651963687,-0.7958584290619353,57.240630905546894,-0.0068689307565317,56.4462646407172,3.8942013356962457,0.017384246390539215,1.0,0.025785262839095657,0
2024-11-17,89804.7894210569,59.84696582335373,-1.2265471625924065,0.00830546305063829,1,60.59013237278308,-1.2348721700807808,61.34769802264999,8.034895403258503,56.78507651963687,-0.7958584290619353,57.24456299494089,1.4142625013451091,0.035350472291300214,1.0,0.027045009240661923,1
2024-11-18,90553.76577366955,61.20781103364328,2.2738750270252077,0.01843049938622402,1,59.84696582335373,-1.2265471625924065,60.59013237278308,-1.2348721700807808,61.34769802264999,8.034895403258503,57.240630905546894,-0.0068689307565317,0.007929125974916724,1.0,-0.010501373411307297,1
2024-11-19,92238.19162229066,62.28660962903218,1.7625178505336958,0.020979887898065153,1,61.20781103364328,2.2738750270252077,59.84696582335373,-1.2265471625924065,60.59013237278308,-1.2348721700807808,56.78507651963687,-0.7958584290619353,0.033702874428740044,1.0,0.012722986530674892,1
2024-11-20,94193.78083387876,61.52096617879121,-1.2292264016311003,0.04484986517955282,1,62.28660962903218,1.7625178505336958,61.20781103364328,2.2738750270252077,59.84696582335373,-1.2265471625924065,61.34769802264999,8.034895403258503,0.03337218413462998,1.0,-0.01147768104492284,1
2024-11-21,98514.52741115144,62.42744698688743,1.473450214455041,0.004694832471768948,1,61.52096617879121,-1.2292264016311003,62.28660962903218,1.7625178505336958,61.20781103364328,2.2738750270252077,60.59013237278308,-1.2348721700807808,0.006319922241577169,1.0,0.0016250897698082212,1
2024-11-22,98978.12401605133,57.042967458334616,-8.625179770179924,-0.01342623677962029,0,62.42744698688743,1.473450214455041,61.52096617879121,-1.2292264016311003,62.28660962903218,1.7625178505336958,59.84696582335373,-1.2265471625924065,0.008412712160381806,1.0,0.021838948940002094,0
2024-11-23,97658.10158317744,56.58884379639106,-0.7961080606040616,0.0028192798329841843,1,57.042967458334616,-8.625179770179924,62.42744698688743,1.473450214455041,61.52096617879121,-1.2292264016311003,61.20781103364328,2.2738750270252077,0.02850860579773792,1.0,0.025689325964753734,1
2024-11-24,97933.81557432354,56.06845564446492,-0.9195949537306624,-0.05116549183097288,0,56.58884379639106,-0.7961080606040616,57.042967458334616,-8.625179770179924,62.42744698688743,1.473450214455041,62.28660962903218,1.7625178505336958,0.008028918218069121,1.0,0.059194410049042,0
2024-11-25,93049.01593785587,56.81389262492728,1.3295122398042205,-0.011798019674248933,0,56.06845564446492,-0.9195949537306624,56.58884379639106,-0.7961080606040616,57.042967458334616,-8.625179770179924,61.52096617879121,-1.2292264016311003,-0.0013198852535193852,0.0,0.010478134420729547,1
2024-11-26,91957.6723228167,55.70096051394877,-1.9589083929274944,0.042827916101423454,1,56.81389262492728,1.3295122398042205,56.06845564446492,-0.9195949537306624,56.58884379639106,-0.7961080606040616,62.42744698688743,1.473450214455041,0.00640335225184787,1.0,-0.036424563849575584,1
2024-11-27,95981.58055424392,55.56080764346773,-0.2516166134082009,-0.0034480994033524418,0,55.70096051394877,-1.9589083929274944,56.81389262492728,1.3295122398042205,56.06845564446492,-0.9195949537306624,57.042967458334616,-8.625179770179924,0.0021997137984399186,1.0,0.00564781320179236,0
2024-11-28,95651.19644955784,56.08714419101087,0.9473162285916104,0.018601794390955696,1,55.56080764346773,-0.2516166134082009,55.70096051394877,-1.9589083929274944,56.81389262492728,1.3295122398042205,56.58884379639106,-0.7961080606040616,0.002503283813853298,1.0,-0.016098510577102397,1
2024-11-29,97447.13236798394,55.424645835424144,-1.1811946661618555,-0.009621377141866318,0,56.08714419101087,0.9473162285916104,55.56080764346773,-0.2516166134082009,55.70096051394877,-1.9589083929274944,56.06845564446492,-0.9195949537306624,0.001219270963532609,1.0,0.010840648105398927,0
2024-11-30,96514.05270971672,56.4717921156196,1.889315239478151,0.008228091703467425,1,55.424645835424144,-1.1811946661618555,56.08714419101087,0.9473162285916104,55.56080764346773,-0.2516166134082009,56.81389262492728,1.3295122398042205,0.005759318708273947,1.0,-0.002468772995193478,1
2024-12-01,97311.45523787529,56.68263995647431,0.3733684251121749,-0.015207389220082003,0,56.4717921156196,1.889315239478151,55.424645835424144,-1.1811946661618555,56.08714419101087,0.9473162285916104,55.70096051394877,-1.9589083929274944,0.005028310608905838,1.0,0.02023569982898784,0
2024-12-02,95842.79759068144,56.46625047545714,-0.3817561799932534,0.0016470063438306607,1,56.68263995647431,0.3733684251121749,56.4717921156196,1.889315239478151,55.424645835424144,-1.1811946661618555,55.56080764346773,-0.2516166134082009,0.005284072767074075,1.0,0.0036370664232434147,1
2024-12-03,96000.78135073867,56.94472254626227,0.8473593815355063,0.029371233156152136,1,56.46625047545714,-0.3817561799932534,56.68263995647431,0.3733684251121749,56.4717921156196,1.889315239478151,56.08714419101087,0.9473162285916104,0.003727378865773247,0.0,-0.025643854290378888,0
2024-12-04,98862.25954845478,56.56371867643922,-0.6690766989223884,-0.01773024049456205,0,56.94472254626227,0.8473593815355063,56.46625047545714,-0.3817561799932534,56.68263995647431,0.3733684251121749,55.424645835424144,-1.1811946661618555,0.002199258474519613,0.0,0.019929498969081662,1
2024-12-05,97124.85571884968,58.30035337780427,3.0702272446037293,0.028625884228745724,1,56.56371867643922,-0.6690766989223884,56.94472254626227,0.8473593815355063,56.46625047545714,-0.3817561799932534,56.4717921156196,1.889315239478151,0.007970665388354399,1.0,-0.020655218840391325,1
2024-12-06,99945.31709726728,60.63808072051453,4.009799610580522,-0.0014018650533292353,0,58.30035337780427,3.0702272446037293,56.56371867643922,-0.6690766989223884,56.94472254626227,0.8473593815355063,56.68263995647431,0.3733684251121749,0.010612025671794844,1.0,0.01201389072512408,0
2024-12-07,99805.30541165882,61.92256096898472,2.118273258664716,0.0145473765703781,1,60.63808072051453,4.009799610580522,58.30035337780427,3.0702272446037293,56.56371867643922,-0.6690766989223884,56.46625047545714,-0.3817561799932534,0.009783272634045858,1.0,-0.004764103936332241,1
2024-12-08,101267.82287720391,62.06057947844533,0.2228888910614346,-0.038265757525261256,0,61.92256096898472,2.118273258664716,60.63808072051453,4.009799610580522,58.30035337780427,3.0702272446037293,56.94472254626227,0.8473593815355063,0.011837313596290039,0.0,0.050103071121551296,1
2024-12-09,97465.93783115545,62.8240856313998,1.2302594648179843,-0.007728532824676871,0,62.06057947844533,0.2228888910614346,61.92256096898472,2.118273258664716,60.63808072051453,4.009799610580522,56.56371867643922,-0.6690766989223884,0.011802837175048826,1.0,0.019531369999725698,0
2024-12-10,96715.57247792448,61.99301858338456,-1.3228478212818915,0.045079518323320196,1,62.8240856313998,1.2302594648179843,62.06057947844533,0.2228888910614346,61.92256096898472,2.118273258664716,58.30035337780427,3.0702272446037293,0.011252007500735229,1.0,-0.033827510822584964,1
2024-12-11,101175.22826357752,61.93441226672183,-0.0945369623902014,-0.011257913113589988,0,61.99301858338456,-1.3228478212818915,62.8240856313998,1.2302594648179843,62.06057947844533,0.2228888910614346,60.63808072051453,4.009799610580522,0.010577129072969923,1.0,0.021835042186559912,0
2024-12-12,100042.5938470034,62.50623716061487,0.923274917715311,0.013173961197786164,1,61.93441226672183,-0.0945369623902014,61.99301858338456,-1.3228478212818915,62.8240856313998,1.2302594648179843,61.92256096898472,2.118273258664716,0.011007357707730188,1.0,-0.0021666034900559763,1
2024-12-13,101369.2707038183,61.97500971057555,-0.8498791067430345,-0.00010170106869993744,0,62.50623716061487,0.923274917715311,61.93441226672183,-0.0945369623902014,61.99301858338456,-1.3228478212818915,62.06057947844533,0.2228888910614346,0.003374733711154819,0.0,0.0034764347798547563,1
2024-12-14,101358.96186487324,61.47828465155119,-0.8014925069702805,0.031452222093969376,1,61.97500971057555,-0.8498791067430345,62.50623716061487,0.923274917715311,61.93441226672183,-0.0945369623902014,62.8240856313998,1.2302594648179843,0.0071953639538302585,1.0,-0.024256858140139118,1
2024-12-15,104597.59050026,60.980927627288295,-0.8089962611706358,0.013174634640300133,1,61.47828465155119,-0.8014925069702805,61.97500971057555,-0.8498791067430345,62.50623716061487,0.923274917715311,61.99301858338456,-1.3228478212818915,0.0063417483864029065,1.0,-0.006832886253897227,1
2024-12-16,105984.74308957036,59.36522065774172,-2.649528356507913,0.0011143777337565917,1,60.980927627288295,-0.8089962611706358,61.47828465155119,-0.8014925069702805,61.97500971057555,-0.8498791067430345,61.93441226672183,-0.0945369623902014,0.0047971205237330805,1.0,0.003682742789976489,1
2024-12-17,106102.91595976564,58.95320785072975,-0.6940306166591248,-0.05802535205058047,0,59.36522065774172,-2.649528356507913,60.980927627288295,-0.8089962611706358,61.47828465155119,-0.8014925069702805,62.50623716061487,0.923274917715311,0.004187783547036289,1.0,0.062213135597616764,0
2024-12-18,100121.47275150688,58.65058989385257,-0.5133188980036674,-0.025274214951908326,0,58.95320785072975,-0.6940306166591248,59.36522065774172,-2.649528356507913,60.980927627288295,-0.8089962611706358,61.97500971057555,-0.8498791067430345,0.003288919345952238,0.0,0.028563134297860563,1
2024-12-19,97622.69150911392,58.7163396800181,0.1121042197265609,0.0013026269979658821,1,58.65058989385257,-0.5133188980036674,58.95320785072975,-0.6940306166591248,59.36522065774172,-2.649528356507913,61.47828465155119,-0.8014925069702805,0.0019369560299196923,1.0,0.0006343290319538101,1
2024-12-20,97749.940323565,55.05043200794029,-6.243419961216301,-0.0056002016203699385,0,58.7163396800181,0.1121042197265609,58.65058989385257,-0.5133188980036674,58.95320785072975,-0.6940306166591248,60.980927627288295,-0.8089962611706358,0.003288919345952238,1.0,0.008889120966322177,0
2024-12-21,97204.05092142406,54.465278010645065,-1.0629416990057816,-0.022020057966869826,0,55.05043200794029,-6.243419961216301,58.7163396800181,0.1121042197265609,58.65058989385257,-0.5133188980036674,59.36522065774172,-2.649528356507913,0.0015375523583454043,0.0,0.02355761032521523,1
2024-12-22,95087.00635015262,54.38215213289026,-0.1526217817864772,-0.003998608948063713,0,54.465278010645065,-1.0629416990057816,55.05043200794029,-6.243419961216301,58.7163396800181,0.1121042197265609,58.95320785072975,-0.6940306166591248,0.0014467052290264666,1.0,0.00544531417709018,0
2024-12-23,94707.54975058368,52.829613445359456,-2.8548680525495973,0.04174294877232414,1,54.38215213289026,-0.1526217817864772,54.465278010645065,-1.0629416990057816,55.05043200794029,-6.243419961216301,58.65058989385257,-0.5133188980036674,-0.0013198852535193852,1.0,-0.04306283402584352,1
2024-12-24,98744.59504894268,53.5509073241236,1.3653211366200235,0.00737396201683981,1,52.829613445359456,-2.8548680525495973,54.38215213289026,-0.1526217817864772,54.465278010645065,-1.0629416990057816,58.7163396800181,0.1121042197265609,0.0027175452351560574,1.0,-0.0046564167816837525,1
2024-12-25,99475.42518745258,54.249893620433,1.3052744224830717,-0.03860331009817757,0,53.5509073241236,1.3653211366200235,52.829613445359456,-2.8548680525495973,54.38215213289026,-0.1526217817864772,55.05043200794029,-6.243419961216301,0.0038896448080509055,0.0,0.04249295490622848,1
2024-12-26,95708.51979049972,52.400034862081824,-3.4098845820675128,-0.014764767126291739,0,54.249893620433,1.3052744224830717,53.5509073241236,1.3653211366200235,52.829613445359456,-2.8548680525495973,54.465278010645065,-1.0629416990057816,0.0015860143749366173,1.0,0.016350781501228356,0
2024-12-27,94305.78677961134,53.11844801032027,1.3710165463235446,0.009476783935000453,1,52.400034862081824,-3.4098845820675128,54.249893620433,1.3052744224830717,53.5509073241236,1.3653211366200235,54.38215213289026,-0.1526217817864772,0.003976654650750377,1.0,-0.005500129284250076,1
2024-12-28,95203.75052849884,52.071088408037646,-1.97174360606156,-0.016774412437967564,0,53.11844801032027,1.3710165463235446,52.400034862081824,-3.4098845820675128,54.249893620433,1.3052744224830717,52.829613445359456,-2.8548680525495973,0.0014069758075969082,1.0,0.01818138824556447,0
2024-12-29,93620.0832300121,52.678124996864526,1.1657843294344827,-0.010389160060998635,0,52.071088408037646,-1.97174360606156,53.11844801032027,1.3710165463235446,52.400034862081824,-3.4098845820675128,53.5509073241236,1.3653211366200235,0.00248672335178756,1.0,0.012875883412786195,0
2024-12-30,92652.48417425028,51.20487993560663,-2.7966922918110426,0.008682325471782208,1,52.678124996864526,1.1657843294344827,52.071088408037646,-1.97174360606156,53.11844801032027,1.3710165463235446,54.249893620433,1.3052744224830717,0.0029493700517016675,1.0,-0.005732955420080541,1
